outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7824175824175825,0.621493647801969,0.037156831473112106,0.8016483187675476,0.6334841628959276,0.6760992382156064,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.6696143697721751,22,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7824175824175825,0.621493647801969,0.037156831473112106,0.8016483187675476,0.48416289592760176,0.5803611382710976,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,0.7023191509164851,22,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7824175824175825,0.621493647801969,0.037156831473112106,0.8016483187675476,0.5610859728506787,0.5869888101403309,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.7010436063287696,22,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7824175824175825,0.621493647801969,0.037156831473112106,0.8016483187675476,0.5610859728506787,0.6186647975347666,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6881450368241018,22,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7795604395604395,0.6261957539763048,0.036139316856861115,0.7884615063667297,0.5927601809954751,0.7114674055474417,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.6702465191342545,22,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7795604395604395,0.6261957539763048,0.036139316856861115,0.7884615063667297,0.5746606334841629,0.6781079607240598,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,0.6689299747203805,22,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7795604395604395,0.6261957539763048,0.036139316856861115,0.7884615063667297,0.6334841628959276,0.6839586840254075,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6611522947456613,22,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7795604395604395,0.6261957539763048,0.036139316856861115,0.7884615063667297,0.7420814479638009,0.7413520382569736,0.7666666666666667,0.8235294117647058,0.6923076923076923,0.5217732845620352,0.6644252062191607,22,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7553846153846153,0.6519136777410534,0.06086999177932739,0.768351674079895,0.6108597285067874,0.6671268316965365,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.6693771644949662,22,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7553846153846153,0.6519136777410534,0.06086999177932739,0.768351674079895,0.6696832579185521,0.703167459114853,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,0.6692603929322943,22,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7553846153846153,0.6519136777410534,0.06086999177932739,0.768351674079895,0.7058823529411765,0.7154440342117014,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.6768255835580981,22,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7553846153846153,0.6519136777410534,0.06086999177932739,0.768351674079895,0.7420814479638009,0.7273700395025544,0.7,0.9411764705882353,0.38461538461538464,0.4036036763977875,0.6831982298497477,22,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7278721278721278,0.6596136554824856,0.08561825752258301,0.7432268261909485,0.696078431372549,0.7927021951789753,0.6896551724137931,0.7058823529411765,0.6666666666666666,0.36894942775579326,0.663345668336204,22,global,0.0
4,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7278721278721278,0.6596136554824856,0.08561825752258301,0.7432268261909485,0.8235294117647058,0.8543294238233919,0.8275862068965517,0.8823529411764706,0.75,0.6418625415785221,0.6556333560630784,22,global,0.0
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7278721278721278,0.6596136554824856,0.08561825752258301,0.7432268261909485,0.7696078431372548,0.8486758238973463,0.6551724137931034,0.7058823529411765,0.5833333333333334,0.28921568627450983,0.6727356691636183,22,global,0.0
4,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7278721278721278,0.6596136554824856,0.08561825752258301,0.7432268261909485,0.7107843137254902,0.7694309880815071,0.6896551724137931,0.5882352941176471,0.8333333333333334,0.4215686274509804,0.6828047625223013,22,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7133766233766234,0.6747861487862873,0.056359149515628815,0.7256843447685242,0.75,0.8271181032016945,0.6896551724137931,0.8823529411764706,0.4166666666666667,0.34415524357203364,0.669327046165307,22,global,0.0
5,test_outer,global,0.25,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7133766233766234,0.6747861487862873,0.056359149515628815,0.7256843447685242,0.661764705882353,0.8008759130761279,0.5172413793103449,0.7647058823529411,0.16666666666666666,-0.08343982964941768,0.6753819307494517,22,global,0.0
5,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7133766233766234,0.6747861487862873,0.056359149515628815,0.7256843447685242,0.7892156862745098,0.8319178725508649,0.7241379310344828,0.9411764705882353,0.4166666666666667,0.4350791117433922,0.6708048167408607,22,global,0.0
5,test_outer,global,0.75,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7133766233766234,0.6747861487862873,0.056359149515628815,0.7256843447685242,0.7352941176470589,0.7916313161420174,0.7241379310344828,0.8823529411764706,0.5,0.4213324203089069,0.6818264271839843,22,global,0.0
