outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6552747252747253,0.6937204025521242,0.14955498278141022,0.02,0.6552747488021851,mean_retained_inner_models,,0.6674294445051709,0.6642533936651583,0.7126620115949889,0.62,0.6705882352941176,0.5538461538461539,0.24694246495932334,55602,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6552747252747253,0.6937204025521242,0.14955498278141022,0.02,0.6552747488021851,mean_retained_inner_models,,0.6555009846588566,0.7113122171945702,0.7641852861320622,0.6066666666666666,0.6588235294117648,0.5384615384615385,0.21919420370096349,55602,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6552747252747253,0.6937204025521242,0.14955498278141022,0.02,0.6552747488021851,mean_retained_inner_models,,0.6577632748112562,0.6932126696832579,0.7489106422220002,0.5933333333333334,0.6588235294117647,0.5076923076923077,0.18866057471945272,55602,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6552747252747253,0.6937204025521242,0.14955498278141022,0.02,0.6552747488021851,mean_retained_inner_models,,0.66757011393542,0.6470588235294118,0.7183363443132738,0.5733333333333335,0.6352941176470589,0.49230769230769234,0.1405097706603677,55602,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.8074725274725274,0.6329673239384616,0.06592454761266708,0.02,0.8074725270271301,mean_retained_inner_models,,0.6399393398642081,0.6778280542986425,0.7721812949212545,0.6333333333333333,0.7882352941176471,0.43076923076923074,0.24238823546060032,55602,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.8074725274725274,0.6329673239384616,0.06592454761266708,0.02,0.8074725270271301,mean_retained_inner_models,,0.6603356578828564,0.6343891402714933,0.7511431724723165,0.5399999999999999,0.6941176470588235,0.3384615384615385,0.020427220554316766,55602,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.8074725274725274,0.6329673239384616,0.06592454761266708,0.02,0.8074725270271301,mean_retained_inner_models,,0.6663656667352325,0.616289592760181,0.7314176969960622,0.5466666666666666,0.7058823529411764,0.3384615384615385,0.04891061894230947,55602,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.8074725274725274,0.6329673239384616,0.06592454761266708,0.02,0.8074725270271301,mean_retained_inner_models,,0.6673194021972292,0.6624434389140271,0.7529869438112933,0.6,0.7411764705882353,0.41538461538461535,0.17272690747020586,55602,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.7236263736263736,0.638302843768858,0.10184862464666367,0.02,0.7236263751983643,mean_retained_inner_models,,0.667754154953702,0.6461538461538462,0.6872851105568939,0.6,0.5764705882352941,0.6307692307692309,0.22015004961147916,55602,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.7236263736263736,0.638302843768858,0.10184862464666367,0.02,0.7236263751983643,mean_retained_inner_models,,0.6792153793963538,0.6262443438914027,0.6857731301260251,0.5933333333333333,0.5764705882352941,0.6153846153846153,0.1960070594745672,55602,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.7236263736263736,0.638302843768858,0.10184862464666367,0.02,0.7236263751983643,mean_retained_inner_models,,0.6778726933529151,0.63710407239819,0.7090629247419651,0.5933333333333333,0.6352941176470589,0.5384615384615384,0.17951021869275102,55602,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.7236263736263736,0.638302843768858,0.10184862464666367,0.02,0.7236263751983643,mean_retained_inner_models,,0.6570070041785934,0.6552036199095024,0.7798816638020727,0.5533333333333333,0.6470588235294118,0.43076923076923085,0.07614925500629442,55602,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6863236763236762,0.6521806976444943,0.07250630110502243,0.02,0.6863236427307129,mean_retained_inner_models,,0.6532921489522328,0.6058823529411764,0.7124164649442772,0.6206896551724138,0.7764705882352942,0.4,0.2175690798877911,55602,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6863236763236762,0.6521806976444943,0.07250630110502243,0.02,0.6863236427307129,mean_retained_inner_models,,0.6588796883322185,0.5774509803921568,0.6888927328789041,0.6137931034482758,0.8117647058823529,0.33333333333333337,0.16826048883176722,55602,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6863236763236762,0.6521806976444943,0.07250630110502243,0.02,0.6863236427307129,mean_retained_inner_models,,0.6625659496767037,0.5686274509803921,0.6774303097696635,0.5931034482758621,0.776470588235294,0.33333333333333337,0.13648513329556913,55602,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6863236763236762,0.6521806976444943,0.07250630110502243,0.02,0.6863236427307129,mean_retained_inner_models,,0.645534321691207,0.5990196078431372,0.7180084222101437,0.5793103448275863,0.7058823529411764,0.4,0.11019033319883034,55602,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.717962037962038,0.6634434677094844,0.07948166877031326,0.02,0.7349451184272766,mean_retained_inner_models,,0.6872672929169686,0.5431372549019609,0.6619886503904465,0.5517241379310345,0.7999999999999999,0.2,-0.01989929058542676,55602,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.717962037962038,0.6634434677094844,0.07948166877031326,0.02,0.7349451184272766,mean_retained_inner_models,,0.6947546341977195,0.48921568627450984,0.628067362154092,0.5310344827586206,0.7647058823529412,0.2,-0.056566662009327265,55602,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.717962037962038,0.6634434677094844,0.07948166877031326,0.02,0.7349451184272766,mean_retained_inner_models,,0.7003861988233775,0.46176470588235297,0.5992690228351261,0.5379310344827587,0.788235294117647,0.18333333333333332,-0.04534605529285496,55602,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.717962037962038,0.6634434677094844,0.07948166877031326,0.02,0.7349451184272766,mean_retained_inner_models,,0.6845696611523675,0.557843137254902,0.6564934593870009,0.5862068965517242,0.8470588235294118,0.21666666666666665,0.08055093592733027,55602,global,0.6
