outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7277777777777779,0.6688036604609879,0.08854099363088608,0.7277777791023254,0.6987584236146457,0.490625,0.5821352258852259,0.4625,0.375,0.55,-0.0902724223039767,22,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7277777777777779,0.6688036604609879,0.08854099363088608,0.7277777791023254,0.7015838917398365,0.46875,0.5916701354201355,0.4625,0.35,0.575,-0.08189504574586844,22,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7277777777777779,0.6688036604609879,0.08854099363088608,0.7277777791023254,0.7154878974756328,0.321875,0.45945949883449877,0.4125,0.275,0.55,-0.1886390104145516,22,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6547619047619048,0.6741922435092559,0.09197450429201126,0.6547619104385376,0.6976012277607222,0.4428571428571429,0.4670312227455085,0.4933333333333333,0.45714285714285713,0.525,-0.03928385714838117,22,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6547619047619048,0.6741922435092559,0.09197450429201126,0.6547619104385376,0.6975617266564151,0.45357142857142857,0.4660657596371882,0.4666666666666667,0.45714285714285713,0.475,-0.1010000807986633,22,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6547619047619048,0.6741922435092559,0.09197450429201126,0.6547619104385376,0.696285003986289,0.4821428571428571,0.5104535147392291,0.4533333333333333,0.3428571428571428,0.55,-0.11646544786946098,22,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7142857142857143,0.6775308473424967,0.08776930719614029,0.7142857313156128,0.7113299665621207,0.40714285714285714,0.44934034219748514,0.52,0.42857142857142855,0.6,0.03985885718739094,22,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7142857142857143,0.6775308473424967,0.08776930719614029,0.7142857313156128,0.7023308496113836,0.4285714285714285,0.48420896563753707,0.5066666666666666,0.42857142857142855,0.575,0.03049606978687248,22,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7142857142857143,0.6775308473424967,0.08776930719614029,0.7142857313156128,0.6983427389466356,0.41428571428571426,0.5013064713064713,0.4933333333333333,0.3142857142857143,0.65,-0.0160352921285015,22,global,0.33
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6865079365079365,0.679000719402727,0.16530051827430725,0.6865078806877136,0.7495681599118817,0.3821428571428571,0.5028959235209235,0.44000000000000006,0.525,0.34285714285714286,-0.13233946594037102,22,global,0.33
