outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6193926846100759,0.6927725277286539,0.047269467264413834,0.6217736005783081,0.5802469135802469,0.6680948333756626,0.5789473684210527,0.5333333333333333,0.6296296296296297,0.1633668370965081,0.6830504268612746,4,global,0.6
1,test_outer,global,0.2,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6193926846100759,0.6927725277286539,0.047269467264413834,0.6217736005783081,0.5333333333333333,0.6574781623693549,0.5263157894736842,0.5,0.5555555555555556,0.05555555555555555,0.6989261676977129,4,global,0.6
1,test_outer,global,0.4,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6193926846100759,0.6927725277286539,0.047269467264413834,0.6217736005783081,0.562962962962963,0.6606160547145808,0.543859649122807,0.5,0.5925925925925926,0.09282206653210687,0.6919611402769125,4,global,0.6
1,test_outer,global,0.6,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6193926846100759,0.6927725277286539,0.047269467264413834,0.6217736005783081,0.5506172839506173,0.6571489556842149,0.543859649122807,0.4,0.7037037037037037,0.108497796160898,0.6963093917961393,4,global,0.6
1,test_outer,global,0.8,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6193926846100759,0.6927725277286539,0.047269467264413834,0.6217736005783081,0.5234567901234568,0.5658898356885471,0.5263157894736842,0.23333333333333334,0.8518518518518519,0.10777829844714387,0.6976705678396042,4,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6699996863040342,0.6598152888925661,0.07565277814865112,0.6699997186660767,0.5670498084291188,0.6404024989364951,0.5,0.4827586206896552,0.5185185185185185,0.001277139208173691,0.7155936708982757,4,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6699996863040342,0.6598152888925661,0.07565277814865112,0.6699997186660767,0.508301404853129,0.6218954319413585,0.48214285714285715,0.41379310344827586,0.5555555555555556,-0.030949223029508643,0.7351694202717766,4,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6699996863040342,0.6598152888925661,0.07565277814865112,0.6699997186660767,0.4776500638569604,0.5921686922598851,0.44642857142857145,0.41379310344827586,0.48148148148148145,-0.10492661682166682,0.7417123093210598,4,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6699996863040342,0.6598152888925661,0.07565277814865112,0.6699997186660767,0.508301404853129,0.5661211922022891,0.48214285714285715,0.6206896551724138,0.3333333333333333,-0.04794633014853842,0.7136437829459433,4,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6699996863040342,0.6598152888925661,0.07565277814865112,0.6699997186660767,0.6040868454661559,0.5620665457095599,0.6428571428571429,0.9310344827586207,0.3333333333333333,0.3324963368250692,0.7032951684317454,4,global,0.6
