outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7699999999999999,0.6461859581015647,0.09044471383094788,0.02,0.7699999809265137,mean_retained_inner_models,,0.6718746824433776,0.4696969696969696,0.6525266326068465,0.6470588235294119,0.9090909090909092,0.16666666666666666,0.10426468137991465,18473,global,0.66
1,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7699999999999999,0.6461859581015647,0.09044471383094788,0.02,0.7699999809265137,mean_retained_inner_models,,0.6658567137969157,0.5363636363636364,0.7097770782396452,0.6588235294117647,0.909090909090909,0.2,0.11880485943037286,18473,global,0.66
1,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7699999999999999,0.6461859581015647,0.09044471383094788,0.02,0.7699999809265137,mean_retained_inner_models,,0.6772078053237678,0.4666666666666666,0.6987838290645778,0.6352941176470588,0.8727272727272727,0.19999999999999998,0.11371324424086773,18473,global,0.66
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7072222222222222,0.6925024810832163,0.08072969317436218,0.02,0.7072222232818604,mean_retained_inner_models,,0.7540754092176843,0.5333333333333333,0.7482771506568298,0.49411764705882355,0.5272727272727272,0.4333333333333334,-0.041316712200642335,18473,global,0.66
2,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7072222222222222,0.6925024810832163,0.08072969317436218,0.02,0.7072222232818604,mean_retained_inner_models,,0.7588951482632744,0.44848484848484843,0.7256664844365379,0.47058823529411764,0.49090909090909085,0.4333333333333334,-0.06828662524941878,18473,global,0.66
2,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7072222222222222,0.6925024810832163,0.08072969317436218,0.02,0.7072222232818604,mean_retained_inner_models,,0.7596226367250023,0.3939393939393939,0.668967243392377,0.4235294117647059,0.36363636363636365,0.5333333333333333,-0.10303030303030303,18473,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6966666666666665,0.6688358324018636,0.06662962585687637,0.02,0.6966667175292969,mean_retained_inner_models,,0.6793561368786472,0.5575757575757575,0.7489224278395402,0.6,0.6909090909090909,0.4333333333333333,0.10156112405881683,18473,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6966666666666665,0.6688358324018636,0.06662962585687637,0.02,0.6966667175292969,mean_retained_inner_models,,0.6883594438604368,0.5272727272727272,0.7280321876578562,0.6117647058823529,0.7090909090909092,0.4333333333333334,0.12740037910621388,18473,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6966666666666665,0.6688358324018636,0.06662962585687637,0.02,0.6966667175292969,mean_retained_inner_models,,0.6989554995835005,0.4787878787878788,0.6827463935351636,0.49411764705882355,0.5636363636363637,0.36666666666666664,-0.09841472890287999,18473,global,0.66
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6811111111111112,0.6707340038997041,0.04602735862135887,0.02,0.6844444274902344,mean_retained_inner_models,,0.7037877707807602,0.41454545454545444,0.6759936780391326,0.475,0.509090909090909,0.4000000000000001,-0.08623563985764957,18473,global,0.66
4,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6811111111111112,0.6707340038997041,0.04602735862135887,0.02,0.6844444274902344,mean_retained_inner_models,,0.6954689994150196,0.43272727272727274,0.7021944721944722,0.475,0.509090909090909,0.4,-0.09017186172447147,18473,global,0.66
4,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6811111111111112,0.6707340038997041,0.04602735862135887,0.02,0.6844444274902344,mean_retained_inner_models,,0.6945292432839529,0.4727272727272728,0.7494547119547119,0.55,0.5272727272727272,0.6,0.14910201163119582,18473,global,0.66
5,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7033333333333334,0.682923574551473,0.17125535011291504,0.02,0.70333331823349,mean_retained_inner_models,,0.7049123459796126,0.5745454545454545,0.7541100566100566,0.425,0.34545454545454546,0.6,-0.07565085918295375,18473,global,0.66
5,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7033333333333334,0.682923574551473,0.17125535011291504,0.02,0.70333331823349,mean_retained_inner_models,,0.6931837102945253,0.6145454545454545,0.8083394887940344,0.5125,0.43636363636363634,0.6799999999999999,0.12370971505947748,18473,global,0.66
5,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7033333333333334,0.682923574551473,0.17125535011291504,0.02,0.70333331823349,mean_retained_inner_models,,0.6946592999209988,0.5490909090909091,0.746046756274029,0.5,0.4545454545454545,0.6,0.10578513859520391,18473,global,0.66
