outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7014285714285714,0.673828084706012,0.0342261530458927,0.02,0.7082418203353882,outer_refit_model,30,0.6869178434864942,0.5791855203619909,0.6016046777754808,0.5666666666666667,1.0,0.0,0.0,2002,global,0.0
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7014285714285714,0.673828084706012,0.0342261530458927,0.02,0.7082418203353882,outer_refit_model,30,0.6852636234870175,0.5882352941176471,0.5942447650636287,0.5666666666666667,1.0,0.0,0.0,2002,global,0.0
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7014285714285714,0.673828084706012,0.0342261530458927,0.02,0.7082418203353882,outer_refit_model,30,0.6821796620304766,0.5882352941176471,0.6209057853145411,0.6,1.0,0.0769230769230769,0.2123507433382009,2002,global,0.0
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7014285714285714,0.673828084706012,0.0342261530458927,0.02,0.7082418203353882,outer_refit_model,30,0.6788804386397563,0.6470588235294118,0.7077557123207059,0.5666666666666667,1.0,0.0,0.0,2002,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6989010989010989,0.6735201987297774,0.1034584790468216,0.02,0.6989010572433472,outer_refit_model,28,0.6726202834142082,0.669683257918552,0.6946042951665788,0.6,0.9411764705882352,0.1538461538461538,0.1569569852658062,2002,global,0.0
2,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6989010989010989,0.6735201987297774,0.1034584790468216,0.02,0.6989010572433472,outer_refit_model,28,0.6816321681402994,0.5701357466063348,0.5813285825302525,0.5333333333333333,0.9411764705882352,0.0,-0.1623858625527418,2002,global,0.0
2,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6989010989010989,0.6735201987297774,0.1034584790468216,0.02,0.6989010572433472,outer_refit_model,28,0.687768567771038,0.4886877828054298,0.6429305193243813,0.5333333333333333,0.9411764705882352,0.0,-0.1623858625527418,2002,global,0.0
2,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6989010989010989,0.6735201987297774,0.1034584790468216,0.02,0.6989010572433472,outer_refit_model,28,0.6839867111270478,0.5656108597285068,0.7237834567956273,0.5666666666666667,1.0,0.0,0.0,2002,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.8067032967032967,0.6628625195951887,0.0826475918292999,0.02,0.8067032694816589,outer_refit_model,28,0.6705616774166624,0.7149321266968326,0.739858344270109,0.7333333333333333,0.7058823529411765,0.7692307692307693,0.4708709557974187,2002,global,0.0
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.8067032967032967,0.6628625195951887,0.0826475918292999,0.02,0.8067032694816589,outer_refit_model,28,0.6650301624585225,0.7737556561085972,0.8572790768119488,0.6666666666666666,0.6470588235294118,0.6923076923076923,0.3363363969981562,2002,global,0.0
