outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.71,0.6731593654778717,0.06661109626293182,0.02,0.7294444441795349,mean_retained_inner_models,,0.6760170193808441,0.6363636363636364,0.7689942633124451,0.6352941176470588,0.7090909090909091,0.5,0.20651073380341445,2002,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.71,0.6731593654778717,0.06661109626293182,0.02,0.7294444441795349,mean_retained_inner_models,,0.6845115914955991,0.5333333333333333,0.7301210702547601,0.5882352941176471,0.7636363636363638,0.26666666666666666,0.03260267139657614,2002,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.71,0.6731593654778717,0.06661109626293182,0.02,0.7294444441795349,mean_retained_inner_models,,0.6872526682129255,0.503030303030303,0.6737336697764504,0.6000000000000001,0.7454545454545455,0.3333333333333333,0.0892157099959662,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7244444444444443,0.68324498114522,0.1741504967212677,0.02,0.7244444489479065,mean_retained_inner_models,,0.7058095288906052,0.41818181818181815,0.6636289764899391,0.4352941176470588,0.4,0.5,-0.11843823054350902,2002,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7244444444444443,0.68324498114522,0.1741504967212677,0.02,0.7244444489479065,mean_retained_inner_models,,0.6995164541536741,0.4909090909090909,0.6795828280453949,0.4352941176470588,0.41818181818181815,0.4666666666666666,-0.1050877662639994,2002,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7244444444444443,0.68324498114522,0.1741504967212677,0.02,0.7244444489479065,mean_retained_inner_models,,0.688564786895409,0.5393939393939394,0.7614626579599844,0.5176470588235293,0.47272727272727266,0.6,0.10841240824998974,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7861111111111111,0.6639167819170609,0.10671874135732651,0.02,0.7861111164093018,mean_retained_inner_models,,0.6772733558364983,0.5818181818181818,0.7537771497664546,0.6352941176470589,0.8,0.3333333333333333,0.11031495777178564,2002,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7861111111111111,0.6639167819170609,0.10671874135732651,0.02,0.7861111164093018,mean_retained_inner_models,,0.6773062068622032,0.6848484848484849,0.8347480475555342,0.6470588235294119,0.8181818181818181,0.3333333333333333,0.14540999868351406,2002,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7861111111111111,0.6639167819170609,0.10671874135732651,0.02,0.7861111164093018,mean_retained_inner_models,,0.6772672734674139,0.6787878787878788,0.8280336389694678,0.6588235294117648,0.7818181818181819,0.4333333333333333,0.2180036232938785,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7283333333333333,0.6651398039573826,0.13356922566890717,0.02,0.7283333539962769,mean_retained_inner_models,,0.6797434783020897,0.509090909090909,0.7407877980605253,0.55,0.6545454545454545,0.32,-0.06133256699471411,2002,global,0.0
