outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7155555555555555,0.6512638562778882,0.10478666424751282,0.7155556082725525,0.6970655452507134,0.6242424242424243,0.7638825108343825,0.5764705882352941,0.5272727272727272,0.6666666666666667,0.20186700243443784,4,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7155555555555555,0.6512638562778882,0.10478666424751282,0.7155556082725525,0.7044167873397107,0.6606060606060608,0.7867381400536482,0.5529411764705883,0.5454545454545455,0.5666666666666667,0.09470673341387098,4,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7155555555555555,0.6512638562778882,0.10478666424751282,0.7155556082725525,0.7155274362197963,0.6212121212121213,0.7706061600312938,0.5411764705882353,0.43636363636363634,0.7333333333333333,0.2066033387615887,4,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7683333333333333,0.644407768494293,0.153695210814476,0.7683333158493042,0.7667668977029353,0.35151515151515145,0.5879136816837353,0.3764705882352941,0.32727272727272727,0.4666666666666666,-0.23477789202523053,4,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7683333333333333,0.644407768494293,0.153695210814476,0.7683333158493042,0.7558702610633786,0.36666666666666664,0.5960293479544816,0.388235294117647,0.36363636363636365,0.4333333333333333,-0.22041310223696597,4,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7683333333333333,0.644407768494293,0.153695210814476,0.7683333158493042,0.7532625010267028,0.3575757575757576,0.6191097583343573,0.4,0.2727272727272727,0.6333333333333334,-0.10405142265164129,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7666666666666666,0.603937913200358,0.07277565449476242,0.7666667103767395,0.7161120093359454,0.4030303030303031,0.6098619740330969,0.5529411764705883,0.7272727272727273,0.2333333333333333,-0.020774945925124,4,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7666666666666666,0.603937913200358,0.07277565449476242,0.7666667103767395,0.70290393505263,0.45757575757575764,0.6447812971342384,0.5529411764705883,0.7090909090909091,0.2666666666666667,-0.027696291851950095,4,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7666666666666666,0.603937913200358,0.07277565449476242,0.7666667103767395,0.7096810335240716,0.41515151515151516,0.6236657460186873,0.5647058823529412,0.7636363636363637,0.2,-0.06319946192456248,4,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6338888888888888,0.683966761635985,0.14149118959903717,0.6338889002799988,0.7145916452561019,0.45090909090909087,0.7193466886648705,0.5125,0.5636363636363637,0.4,-0.039746830411463464,4,global,0.0
