outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocpath,15,0.6650527671662547,0.6029411764705883,0.6949106556981127,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,2002,path,0.3
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocpath,5,0.7490676219106359,0.5294117647058824,0.6211831432148769,0.3333333333333333,0.07142857142857142,0.7647058823529411,-0.23371317622140136,2002,path,0.3
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocpath,11,0.7124579862816632,0.51890756302521,0.6614428012460364,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,2002,path,0.3
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocpath,5,0.6854589707555943,0.5336134453781513,0.6309020859830368,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,2002,path,0.3
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocpath,30,0.7055232970977566,0.5294117647058824,0.6600911785949992,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,2002,path,0.3
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocpath,49,0.7070802940939644,0.48949579831932777,0.6316492526014473,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,2002,path,0.3
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocpath,6,0.666202482494496,0.5756302521008403,0.6817931111906322,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,2002,path,0.3
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocpath,29,0.6916459409463512,0.5126050420168067,0.6489151634457416,0.6,0.75,0.35294117647058826,0.11011486187354486,2002,path,0.3
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocpath,22,0.7866707296413958,0.4054621848739496,0.5544470846869253,0.3111111111111111,0.07142857142857142,0.7058823529411765,-0.29789387281661134,2002,path,0.3
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocpath,13,0.7788171374274891,0.46428571428571425,0.6564680642816664,0.4,0.17857142857142858,0.7647058823529411,-0.06875238727711584,2002,path,0.3
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocpath,5,0.6832068577817301,0.4852941176470589,0.6349337366809806,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,2002,path,0.3
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocpath,37,0.7593463579089923,0.36974789915966383,0.5744951435655619,0.4,0.32142857142857145,0.5294117647058824,-0.14915966386554622,2002,path,0.3
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocpath,16,0.7053484866781212,0.6197478991596639,0.714849818001378,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,2002,path,0.3
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocpath,18,0.6300457932543558,0.6701680672268907,0.7695666014117482,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,2002,path,0.3
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocpath,20,0.6839194063464009,0.5252100840336135,0.6677195316945406,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,2002,path,0.3
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocpath,25,0.6554788116491679,0.6260504201680672,0.7713724820810404,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,2002,path,0.3
