outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.7358241758241759,0.6152108969347347,0.04683614522218704,0.02,0.7358242273330688,mean_retained_inner_models,,0.861420625098161,0.5837104072398189,0.6618297511277553,0.5533333333333333,0.4588235294117647,0.676923076923077,0.14742461496248593,18473,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.7358241758241759,0.6152108969347347,0.04683614522218704,0.02,0.7358242273330688,mean_retained_inner_models,,0.8956000327162681,0.5665158371040724,0.64192864924682,0.5733333333333334,0.5176470588235293,0.6461538461538462,0.16750695399684576,18473,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.7358241758241759,0.6152108969347347,0.04683614522218704,0.02,0.7358242273330688,mean_retained_inner_models,,0.881320127558981,0.571945701357466,0.661174653722196,0.5466666666666666,0.48235294117647065,0.6307692307692307,0.11909189923625955,18473,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.7358241758241759,0.6152108969347347,0.04683614522218704,0.02,0.7358242273330688,mean_retained_inner_models,,1.0716509926459634,0.6316742081447964,0.6508879847011508,0.6,0.6,0.6,0.1983006966981563,18473,global,0.75
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,0.6906593406593406,0.6943856389955286,0.05909185856580734,0.02,0.6906593441963196,mean_retained_inner_models,,0.7140314908820611,0.5502262443438914,0.6420916308067766,0.5133333333333333,0.4588235294117647,0.5846153846153845,0.04148834833008714,18473,global,0.75
2,test_outer,global,0.25,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,0.6906593406593406,0.6943856389955286,0.05909185856580734,0.02,0.6906593441963196,mean_retained_inner_models,,0.6915826118212236,0.5773755656108597,0.664667323948076,0.54,0.5058823529411764,0.5846153846153846,0.08929409640328914,18473,global,0.75
2,test_outer,global,0.5,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,0.6906593406593406,0.6943856389955286,0.05909185856580734,0.02,0.6906593441963196,mean_retained_inner_models,,0.7087786835901919,0.56289592760181,0.6496508134912602,0.5266666666666666,0.49411764705882355,0.5692307692307692,0.06299070272788565,18473,global,0.75
2,test_outer,global,0.75,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,0.6906593406593406,0.6943856389955286,0.05909185856580734,0.02,0.6906593441963196,mean_retained_inner_models,,0.6708069867475362,0.6081447963800904,0.7075134882887373,0.5599999999999999,0.588235294117647,0.5230769230769231,0.11064310730549583,18473,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.7185714285714285,0.679652852605031,0.08939437568187714,0.02,0.7185714840888977,mean_retained_inner_models,,0.640453518117636,0.681447963800905,0.7476955108194318,0.6399999999999999,0.7411764705882353,0.5076923076923077,0.2669260549778256,18473,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.7185714285714285,0.679652852605031,0.08939437568187714,0.02,0.7185714840888977,mean_retained_inner_models,,0.6332370769092232,0.6895927601809955,0.7623425269225672,0.6066666666666666,0.6823529411764706,0.5076923076923077,0.19862462745384807,18473,global,0.75
