outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6177348014304536,0.6789367190714516,0.0515330545604229,0.632114589214325,0.6885161209047482,0.5518518518518519,0.5889856785981049,0.5298245614035088,0.6866666666666668,0.35555555555555557,0.027628813565741296,22,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6177348014304536,0.6789367190714516,0.0515330545604229,0.632114589214325,0.7035556125817722,0.5037037037037038,0.557400897468849,0.48421052631578937,0.5666666666666667,0.39259259259259255,-0.047077697370242394,22,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6177348014304536,0.6789367190714516,0.0515330545604229,0.632114589214325,0.7056242816163001,0.47333333333333344,0.5625971697599681,0.47368421052631576,0.5933333333333334,0.3407407407407407,-0.08210797226603389,22,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6177348014304536,0.6789367190714516,0.0515330545604229,0.632114589214325,0.6835734091068719,0.5365432098765431,0.6014239753135382,0.5368421052631579,0.64,0.4222222222222222,0.050323731682304154,22,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6177348014304536,0.6789367190714516,0.0515330545604229,0.632114589214325,0.6910181011189597,0.4841975308641976,0.562784807873556,0.5298245614035088,0.5533333333333333,0.5037037037037037,0.0392513736685067,22,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6361816927034318,0.676414258395608,0.06250112503767014,0.6361817121505737,0.6941055883046986,0.5701149425287356,0.6028546105398168,0.5142857142857142,0.6,0.42222222222222217,0.023500204799072343,22,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6361816927034318,0.676414258395608,0.06250112503767014,0.6361817121505737,0.6883102209437504,0.5678160919540229,0.6022026481177688,0.5357142857142857,0.6275862068965518,0.437037037037037,0.06755666402493846,22,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6361816927034318,0.676414258395608,0.06250112503767014,0.6361817121505737,0.6908672156186366,0.5440613026819924,0.5972697781938765,0.5250000000000001,0.6206896551724139,0.42222222222222217,0.045165199901992074,22,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6361816927034318,0.676414258395608,0.06250112503767014,0.6361817121505737,0.6971472793203681,0.5126436781609195,0.5690803240189315,0.5035714285714286,0.5793103448275863,0.4222222222222222,0.002004929360759039,22,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6361816927034318,0.676414258395608,0.06250112503767014,0.6361817121505737,0.7113464692170369,0.4538952745849298,0.5174189030938933,0.4607142857142857,0.6,0.3111111111111111,-0.09049638343695614,22,global,0.6
