outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,49,0.7298331755925532,0.5642857142857143,0.639909915014957,0.625,0.7142857142857143,0.5,0.21821789023599236,,,18473,global,0.25
1,1,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,53,0.5665076146960478,0.7928571428571428,0.887001741255943,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,18473,global,0.25
1,1,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,59,0.5829587814347884,0.8,0.8991960420531849,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,18473,global,0.25
1,1,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,43,0.6376537039336146,0.7,0.796426839966756,0.5416666666666666,0.5,0.6,0.09894548898363074,,,18473,global,0.25
1,1,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,54,0.616808031965784,0.7785714285714286,0.8550344938613404,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,18473,global,0.25
1,1,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,28,0.6441985772901788,0.7142857142857143,0.827962130174863,0.625,0.6428571428571429,0.6,0.24029618753167464,,,18473,global,0.25
1,1,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,9,0.65762636075697,0.7214285714285714,0.7388734281591425,0.75,0.7142857142857143,0.8,0.50709255283711,,,18473,global,0.25
1,1,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,47,0.664206582281369,0.6428571428571428,0.755693413729128,0.625,0.7142857142857143,0.5,0.21821789023599236,,,18473,global,0.25
1,1,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,21,0.7221381790717883,0.5071428571428571,0.643735736268018,0.5,0.5,0.5,0.0,,,18473,global,0.25
1,1,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,41,0.6287055629535142,0.8714285714285713,0.8182782611879251,0.625,0.42857142857142855,0.9,0.35638575213064944,,,18473,global,0.25
1,1,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,6,0.684996324307965,0.5928571428571429,0.7301220604792034,0.5416666666666666,0.5,0.6,0.09894548898363074,,,18473,global,0.25
