outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio,0.7543510938858302,0.6791426345524069,0.6985890410349319,0.6203703703703703,0.7539003897277742,0.43859649122807015,0.19444444444444445,0.8571428571428571,0.06542666451520053,18473,radio,0.0
1,test_outer,radio,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio,0.7543510938858302,0.6791426345524069,0.6991060144204472,0.5806878306878307,0.7125001579313137,0.42105263157894735,0.2222222222222222,0.7619047619047619,-0.018248296715045298,18473,radio,0.0
1,test_outer,radio,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio,0.7543510938858302,0.6791426345524069,0.6985530073269361,0.5965608465608466,0.7185692963066711,0.42105263157894735,0.2222222222222222,0.7619047619047619,-0.018248296715045298,18473,radio,0.0
1,test_outer,radio,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio,0.7543510938858302,0.6791426345524069,0.6991442703332493,0.5793650793650793,0.7117650988814842,0.42105263157894735,0.2222222222222222,0.7619047619047619,-0.018248296715045298,18473,radio,0.0
1,test_outer,radio,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio,0.7543510938858302,0.6791426345524069,0.6991534076104012,0.578042328042328,0.7109654295474669,0.42105263157894735,0.2222222222222222,0.7619047619047619,-0.018248296715045298,18473,radio,0.0
2,test_outer,radio,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio,0.774804404520429,0.6475366925126751,0.6770074560798276,0.5809523809523811,0.7003623228083368,0.5714285714285714,0.7428571428571429,0.2857142857142857,0.031234752377721213,18473,radio,0.0
2,test_outer,radio,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio,0.774804404520429,0.6475366925126751,0.6791725088933288,0.5619047619047619,0.6854022408176559,0.6071428571428571,0.7714285714285715,0.3333333333333333,0.11452742538497779,18473,radio,0.0
2,test_outer,radio,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio,0.774804404520429,0.6475366925126751,0.6776527242663315,0.5605442176870749,0.7155068405506397,0.5892857142857143,0.7714285714285715,0.2857142857142857,0.06388765649999399,18473,radio,0.0
2,test_outer,radio,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio,0.774804404520429,0.6475366925126751,0.6760967981950573,0.5741496598639456,0.7165549226866238,0.625,0.8,0.3333333333333333,0.14907119849998596,18473,radio,0.0
2,test_outer,radio,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio,0.774804404520429,0.6475366925126751,0.6719220204500453,0.6027210884353741,0.7384798668700614,0.625,0.7714285714285715,0.38095238095238093,0.1632993161855452,18473,radio,0.0
