outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,16,0.7050128615346006,0.6505099107372452,0.03768440708518028,0.705012857913971,0.5222222222222221,0.6084610949551349,0.5789473684210527,0.7333333333333333,0.4074074074074074,0.14907119849998599,0.7046800900405118,22,global,0.4
1,test_outer,global,0.2,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,16,0.7050128615346006,0.6505099107372452,0.03768440708518028,0.705012857913971,0.4679012345679012,0.5538822715584599,0.5263157894736842,0.6333333333333333,0.4074074074074074,0.041785544701867246,0.7251578718786937,22,global,0.4
1,test_outer,global,0.4,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,16,0.7050128615346006,0.6505099107372452,0.03768440708518028,0.705012857913971,0.42098765432098767,0.5113757246849997,0.5087719298245614,0.5666666666666667,0.4444444444444444,0.011180339887498949,0.7515245132278394,22,global,0.4
1,test_outer,global,0.6,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,16,0.7050128615346006,0.6505099107372452,0.03768440708518028,0.705012857913971,0.43580246913580245,0.5457685873557799,0.49122807017543857,0.5333333333333333,0.4444444444444444,-0.022277295967705647,0.7431933615164263,22,global,0.4
1,test_outer,global,0.8,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,16,0.7050128615346006,0.6505099107372452,0.03768440708518028,0.705012857913971,0.44691358024691363,0.5207150599558172,0.47368421052631576,0.43333333333333335,0.5185185185185185,-0.04826747459669557,0.7316643887971426,22,global,0.4
2,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,21,0.6608836815358555,0.6665726908967905,0.03400757163763046,0.6608837246894836,0.5185185185185186,0.5798115647807105,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,0.7612653444652941,22,global,0.4
2,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,21,0.6608836815358555,0.6665726908967905,0.03400757163763046,0.6608837246894836,0.46487867177522346,0.5360768548233361,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,0.7860144238166195,22,global,0.4
2,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,21,0.6608836815358555,0.6665726908967905,0.03400757163763046,0.6608837246894836,0.4469987228607919,0.4707859659622625,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,0.7811727379234082,22,global,0.4
2,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,21,0.6608836815358555,0.6665726908967905,0.03400757163763046,0.6608837246894836,0.47381864623243936,0.4916936506313173,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,0.757087244350048,22,global,0.4
2,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,21,0.6608836815358555,0.6665726908967905,0.03400757163763046,0.6608837246894836,0.43550446998722864,0.5003748237315266,0.44642857142857145,0.6206896551724138,0.25925925925925924,-0.12844550829630136,0.7662794701022779,22,global,0.4
