outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6715571867745781,0.6706679161262474,0.04763336852192879,0.6715571880340576,0.7025729616063794,0.5034567901234567,0.5917203640616663,0.5017543859649123,0.39999999999999997,0.6148148148148149,0.014240034509561805,2002,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6715571867745781,0.6706679161262474,0.04763336852192879,0.6715571880340576,0.696469249339022,0.5283950617283951,0.6097428639866034,0.5192982456140351,0.4066666666666666,0.6444444444444445,0.05674417410666506,2002,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6715571867745781,0.6706679161262474,0.04763336852192879,0.6715571880340576,0.7064472897700986,0.5222222222222223,0.5677536755441205,0.5228070175438597,0.44666666666666666,0.6074074074074074,0.05525583460594472,2002,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6715571867745781,0.6706679161262474,0.04763336852192879,0.6715571880340576,0.7265746749364959,0.47061728395061736,0.5155858702407281,0.47368421052631576,0.44000000000000006,0.5111111111111111,-0.05156950627961886,2002,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6715571867745781,0.6706679161262474,0.04763336852192879,0.6715571880340576,0.7512590496031041,0.4612345679012346,0.5143832129512755,0.47719298245614034,0.5066666666666666,0.4444444444444445,-0.05012167442397534,2002,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6636034255599473,0.6672128352713498,0.04931752383708954,0.6636034250259399,0.6658952849613531,0.6651340996168582,0.6962891081963848,0.6142857142857143,0.682758620689655,0.5407407407407407,0.2408822718349562,2002,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6636034255599473,0.6672128352713498,0.04931752383708954,0.6636034250259399,0.6704838096606226,0.6413793103448275,0.659189720724352,0.5892857142857142,0.6413793103448275,0.5333333333333334,0.1806214185053872,2002,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6636034255599473,0.6672128352713498,0.04931752383708954,0.6636034250259399,0.6819466760510109,0.594125159642401,0.6173573649453961,0.5714285714285714,0.5862068965517242,0.5555555555555556,0.14479462316361597,2002,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6636034255599473,0.6672128352713498,0.04931752383708954,0.6636034250259399,0.6975327717082579,0.5455938697318008,0.5859147210154447,0.5392857142857144,0.46896551724137925,0.6148148148148148,0.08501153512784781,2002,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6636034255599473,0.6672128352713498,0.04931752383708954,0.6636034250259399,0.7139666705798849,0.5162196679438058,0.5635779088605203,0.5178571428571429,0.49655172413793097,0.5407407407407406,0.03580038373419573,2002,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6391225923834619,0.686402261609601,0.04495057091116905,0.6549376249313354,0.6915525313491167,0.5583652618135376,0.5931934079392315,0.5285714285714286,0.3655172413793103,0.7037037037037037,0.11072233983059143,2002,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6391225923834619,0.686402261609601,0.04495057091116905,0.6549376249313354,0.6991289165175475,0.5555555555555556,0.579888728348734,0.525,0.3862068965517242,0.674074074074074,0.08822746011799852,2002,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6391225923834619,0.686402261609601,0.04495057091116905,0.6549376249313354,0.7013994723152266,0.5494252873563218,0.5574782795483675,0.5214285714285715,0.4,0.6518518518518518,0.06125365166691195,2002,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6391225923834619,0.686402261609601,0.04495057091116905,0.6549376249313354,0.706714455240576,0.5496807151979566,0.5704216061748559,0.5392857142857143,0.4275862068965517,0.6592592592592592,0.09379443643092047,2002,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6391225923834619,0.686402261609601,0.04495057091116905,0.6549376249313354,0.7297226264150499,0.4947637292464879,0.5684790320275412,0.49642857142857133,0.38620689655172413,0.6148148148148148,-0.002356138329304332,2002,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6663733609385784,0.6607087581874345,0.018469084054231644,0.6703792810440063,0.6962250598171886,0.5680715197956577,0.608664641408106,0.5464285714285714,0.47586206896551725,0.6222222222222221,0.10209230235837194,2002,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6663733609385784,0.6607087581874345,0.018469084054231644,0.6703792810440063,0.7026567543292543,0.5537675606641124,0.5749185980293421,0.5285714285714286,0.47586206896551725,0.5851851851851851,0.06284027660270428,2002,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6663733609385784,0.6607087581874345,0.018469084054231644,0.6703792810440063,0.7252001951299805,0.4962962962962963,0.5160686928347923,0.5071428571428571,0.45517241379310347,0.562962962962963,0.01844344090111147,2002,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6663733609385784,0.6607087581874345,0.018469084054231644,0.6703792810440063,0.7368736773187025,0.47892720306513414,0.5145148708587087,0.5035714285714287,0.4896551724137931,0.5185185185185185,0.008926612608012762,2002,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6663733609385784,0.6607087581874345,0.018469084054231644,0.6703792810440063,0.7834129466195735,0.4607918263090677,0.4972337277507366,0.4892857142857142,0.5034482758620691,0.47407407407407404,-0.021864966967700135,2002,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6317899491812535,0.6906829936687358,0.04089072346687317,0.6390677690505981,0.6666278586193962,0.6676923076923077,0.7533184227939753,0.6107142857142857,0.5,0.7384615384615384,0.25216182600486864,2002,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6317899491812535,0.6906829936687358,0.04089072346687317,0.6390677690505981,0.6814827824403072,0.6007692307692308,0.7036082027104444,0.575,0.4800000000000001,0.6846153846153846,0.17548833773809108,2002,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6317899491812535,0.6906829936687358,0.04089072346687317,0.6390677690505981,0.686963144429888,0.5851282051282052,0.6500886889375418,0.5285714285714286,0.45999999999999996,0.6076923076923078,0.07152612704937153,2002,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6317899491812535,0.6906829936687358,0.04089072346687317,0.6390677690505981,0.6894359472904698,0.5802564102564103,0.6446741621532519,0.5464285714285714,0.44666666666666666,0.6615384615384615,0.11250823397259217,2002,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6317899491812535,0.6906829936687358,0.04089072346687317,0.6390677690505981,0.6764521989221126,0.5969230769230769,0.6509171518988575,0.5464285714285715,0.49333333333333335,0.6076923076923076,0.10458204914332367,2002,global,0.4
