outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6833333333333333,0.6673158688375297,0.0671280175447464,0.02,0.6833332777023315,outer_refit_model,12,0.6489828587823804,0.5303030303030303,0.7407590181654353,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,4,global,0.66
1,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6833333333333333,0.6673158688375297,0.0671280175447464,0.02,0.6833332777023315,outer_refit_model,12,0.6400730582686593,0.5454545454545454,0.7367357686876405,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,4,global,0.66
1,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6833333333333333,0.6673158688375297,0.0671280175447464,0.02,0.6833332777023315,outer_refit_model,12,0.6408924635779422,0.5454545454545454,0.7709349028867746,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,4,global,0.66
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6377777777777778,0.6846022384786077,0.06642550230026245,0.02,0.6494444608688354,outer_refit_model,7,0.6962138852302525,0.5909090909090909,0.7712096281614998,0.5294117647058824,0.36363636363636365,0.8333333333333334,0.20658356100321165,4,global,0.66
2,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6377777777777778,0.6846022384786077,0.06642550230026245,0.02,0.6494444608688354,outer_refit_model,7,0.6944180774255992,0.6515151515151516,0.7794440408076772,0.5294117647058824,0.36363636363636365,0.8333333333333334,0.20658356100321165,4,global,0.66
2,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6377777777777778,0.6846022384786077,0.06642550230026245,0.02,0.6494444608688354,outer_refit_model,7,0.6996046731876574,0.6515151515151515,0.8255845461727814,0.4117647058823529,0.09090909090909091,1.0,0.1846372364689991,4,global,0.66
3,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6294444444444445,0.6710971712766662,0.09318771958351135,0.02,0.6294444799423218,outer_refit_model,20,0.7160045240571231,0.6969696969696969,0.7584891118982029,0.35294117647058826,0.09090909090909091,0.8333333333333334,-0.11236664374387369,4,global,0.66
3,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6294444444444445,0.6710971712766662,0.09318771958351135,0.02,0.6294444799423218,outer_refit_model,20,0.7069369410453755,0.6212121212121212,0.800693624557261,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.2878787878787879,4,global,0.66
3,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6294444444444445,0.6710971712766662,0.09318771958351135,0.02,0.6294444799423218,outer_refit_model,20,0.6989823170043108,0.6212121212121212,0.6975468975468976,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,4,global,0.66
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.5416666666666666,0.7093556213790405,0.15762512385845184,0.02,0.5566666722297668,outer_refit_model,13,0.7345663790780317,0.5272727272727273,0.7422562286198651,0.375,0.09090909090909091,1.0,0.17407765595569785,4,global,0.66
4,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.5416666666666666,0.7093556213790405,0.15762512385845184,0.02,0.5566666722297668,outer_refit_model,13,0.7450579229322695,0.5272727272727272,0.7164445403081767,0.3125,0.0,1.0,0.0,4,global,0.66
4,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.5416666666666666,0.7093556213790405,0.15762512385845184,0.02,0.5566666722297668,outer_refit_model,13,0.7473399658748872,0.43636363636363634,0.7036838161838161,0.3125,0.0,1.0,0.0,4,global,0.66
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6861111111111111,0.6572797183104959,0.1252405196428299,0.02,0.6861110925674438,outer_refit_model,31,0.78961359052161,0.4727272727272728,0.7171398046398045,0.3125,0.09090909090909091,0.8,-0.15289415743128767,4,global,0.66
5,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6861111111111111,0.6572797183104959,0.1252405196428299,0.02,0.6861110925674438,outer_refit_model,31,0.8049709732136359,0.1818181818181818,0.5500770693952513,0.25,0.0,0.8,-0.38297084310253526,4,global,0.66
