outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss30_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss30_trlocpath,8,0.6853514870152132,0.5798319327731093,0.7482905096771697,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,path,0.3
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocpath,8,0.7085473431942089,0.48739495798319327,0.6037658932760105,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,path,0.3
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss30_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss30_trlocpath,5,0.6811789390712606,0.6176470588235294,0.7162364797066503,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,path,0.3
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocpath,8,0.6682001573339156,0.6680672268907564,0.7380896943108043,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,22,path,0.3
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss30_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss30_trlocpath,5,0.7182900465994513,0.4621848739495798,0.6132732830530904,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,22,path,0.3
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocpath,7,0.6892272287810954,0.47478991596638653,0.7118155277928174,0.4888888888888889,0.6785714285714286,0.17647058823529413,-0.15892712293654984,22,path,0.3
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss30_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss30_trlocpath,5,0.6610609175024785,0.6092436974789917,0.8033032116154241,0.4666666666666667,0.75,0.0,-0.3344280270299693,22,path,0.3
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss30_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss30_trlocpath,11,0.6963941302045621,0.4852941176470588,0.6462299393409188,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,path,0.3
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss30_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss30_trlocpath,7,0.6946770925619858,0.5861344537815126,0.7187653598939951,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,path,0.3
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss30_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss30_trlocpath,12,0.6674719833979099,0.6701680672268908,0.7853432334803954,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,path,0.3
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss30_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss30_trlocpath,12,0.718590503083034,0.5147058823529411,0.6648653560629579,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,22,path,0.3
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss30_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss30_trlocpath,27,0.6822908940922434,0.5294117647058825,0.6367746997063293,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,path,0.3
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss30_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss30_trlocpath,11,0.6933513949697613,0.5462184873949579,0.6587981163320231,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,path,0.3
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocpath,8,0.6648916433875633,0.5987394957983192,0.7562238239121547,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,path,0.3
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss30_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss30_trlocpath,6,0.7117460764121669,0.4327731092436975,0.6114871214756958,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,22,path,0.3
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss30_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss30_trlocpath,7,0.6820272396340887,0.6113445378151261,0.7013283029799137,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,path,0.3
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss30_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss30_trlocpath,23,0.6538007182727353,0.7112068965517242,0.8318660606781467,0.7333333333333333,0.7586206896551724,0.6875,0.43590637505786944,22,path,0.3
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocpath,17,0.6832160129553331,0.5754310344827586,0.7352618925109276,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,22,path,0.3
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss30_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss30_trlocpath,5,0.6859951965256811,0.7025862068965516,0.7673328317179402,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,22,path,0.3
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocpath,24,0.6276023073315984,0.7737068965517241,0.8593783732803278,0.7777777777777778,0.8275862068965517,0.6875,0.5150862068965517,22,path,0.3
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss30_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss30_trlocpath,5,0.7129474725187314,0.584051724137931,0.7161152639724997,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,22,path,0.3
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocpath,18,0.6380236416264901,0.6918103448275862,0.7761352571607694,0.7555555555555555,0.896551724137931,0.5,0.44169555791975196,22,path,0.3
