outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,0.7130372043415522,0.6594855095708524,0.10604768246412277,0.02,0.7130371332168579,outer_refit_model,10,0.6960045121720272,0.5222222222222221,0.5689515803403091,0.5087719298245614,0.7666666666666667,0.2222222222222222,-0.013222147133698629,22,global,0.2
1,test_outer,global,0.2,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,0.7130372043415522,0.6594855095708524,0.10604768246412277,0.02,0.7130371332168579,outer_refit_model,10,0.6991626883062648,0.48888888888888893,0.5611332383779798,0.543859649122807,0.8,0.25925925925925924,0.07051811804639269,22,global,0.2
1,test_outer,global,0.4,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,0.7130372043415522,0.6594855095708524,0.10604768246412277,0.02,0.7130371332168579,outer_refit_model,10,0.7092500785447091,0.4679012345679013,0.5569794434073881,0.5263157894736842,0.7333333333333333,0.2962962962962963,0.032924319888319654,22,global,0.2
1,test_outer,global,0.6,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,0.7130372043415522,0.6594855095708524,0.10604768246412277,0.02,0.7130371332168579,outer_refit_model,10,0.7091255428753823,0.4691358024691359,0.5521680647007748,0.47368421052631576,0.6,0.3333333333333333,-0.06900655593423542,22,global,0.2
1,test_outer,global,0.8,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,0.7130372043415522,0.6594855095708524,0.10604768246412277,0.02,0.7130371332168579,outer_refit_model,10,0.7182621460881637,0.49506172839506174,0.5807375053211034,0.45614035087719296,0.5,0.4074074074074074,-0.09282206653210687,22,global,0.2
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.643387289039463,0.6854459009981155,0.04703140631318092,0.02,0.6433872580528259,outer_refit_model,8,0.6842927570454359,0.5951468710089399,0.6396922714671363,0.5892857142857143,0.41379310344827586,0.7777777777777778,0.2049662366430341,22,global,0.2
2,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.643387289039463,0.6854459009981155,0.04703140631318092,0.02,0.6433872580528259,outer_refit_model,8,0.6855486118958479,0.5900383141762452,0.6618131693469091,0.5535714285714286,0.3448275862068966,0.7777777777777778,0.13561270072416207,22,global,0.2
2,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.643387289039463,0.6854459009981155,0.04703140631318092,0.02,0.6433872580528259,outer_refit_model,8,0.6915501229985809,0.6334610472541508,0.686877396077449,0.5714285714285714,0.3448275862068966,0.8148148148148148,0.18013229161948635,22,global,0.2
2,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.643387289039463,0.6854459009981155,0.04703140631318092,0.02,0.6433872580528259,outer_refit_model,8,0.7557147706380717,0.47126436781609193,0.522877169585109,0.4642857142857143,0.3103448275862069,0.6296296296296297,-0.06334893446350144,22,global,0.2
2,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.643387289039463,0.6854459009981155,0.04703140631318092,0.02,0.6433872580528259,outer_refit_model,8,0.7856535433482553,0.43167305236270753,0.49925409882721417,0.48214285714285715,0.3793103448275862,0.5925925925925926,-0.028746898850556958,22,global,0.2
