outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,6,0.697453412350258,0.5357142857142858,0.6544218006934933,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,global,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,25,0.7211310414015366,0.4957983193277311,0.6628215476756473,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,global,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,15,0.7192444725188047,0.5021008403361344,0.6309549532311948,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,global,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,7,0.7081348458540898,0.5777310924369747,0.657346583566823,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,22,global,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,12,0.6033355982111411,0.7415966386554621,0.827765030665095,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,22,global,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,38,0.6848684719701024,0.5672268907563025,0.6827143572961201,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,global,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,21,0.6674418601345501,0.5903361344537815,0.7498591119259331,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,global,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,22,0.6376115819887729,0.6512605042016807,0.7218553976195689,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,global,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,5,0.6295208396899995,0.6617647058823529,0.8098203680382704,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,global,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,11,0.6906533140793146,0.4369747899159664,0.5780368170815794,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,global,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,42,0.6652002679423588,0.5903361344537815,0.7362081148870723,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,global,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,6,0.716936157241969,0.5126050420168067,0.7124081499372548,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,22,global,0.2
