outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.7108537380469429,0.6656515990027088,0.0685611441731453,0.6765731833875179,0.6858583891816669,0.5833333333333333,0.7169953615204167,0.5263157894736842,0.4722222222222222,0.6190476190476191,0.08872442622820284,22,global,0.2
1,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.7108537380469429,0.6656515990027088,0.0685611441731453,0.6765731833875179,0.6896447411540617,0.5727513227513228,0.7153154279983529,0.543859649122807,0.5,0.6190476190476191,0.11529596026942478,22,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.7108537380469429,0.6656515990027088,0.0685611441731453,0.6765731833875179,0.6951930724875693,0.5502645502645503,0.7051195199515565,0.5263157894736842,0.4722222222222222,0.6190476190476191,0.08872442622820284,22,global,0.2
1,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.7108537380469429,0.6656515990027088,0.0685611441731453,0.6765731833875179,0.6848911696165333,0.623015873015873,0.7404906549362803,0.5789473684210527,0.5,0.7142857142857143,0.20935894733965593,22,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.7108537380469429,0.6656515990027088,0.0685611441731453,0.6765731833875179,0.6865782739867758,0.6203703703703705,0.7256583541964797,0.5263157894736842,0.3888888888888889,0.7619047619047619,0.1543033499620919,22,global,0.2
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.7108537380469429,0.6656515990027088,0.0685611441731453,0.6765731833875179,0.6956978205307718,0.5515873015873016,0.6816173551294574,0.49122807017543857,0.3611111111111111,0.7142857142857143,0.07715167498104596,22,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.7108537380469429,0.6656515990027088,0.0685611441731453,0.6765731833875179,0.6928247982220939,0.5912698412698413,0.7167943829999116,0.5263157894736842,0.3888888888888889,0.7619047619047619,0.1543033499620919,22,global,0.2
1,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.7108537380469429,0.6656515990027088,0.0685611441731453,0.6765731833875179,0.691470911938174,0.5886243386243386,0.7258871769189009,0.5263157894736842,0.4444444444444444,0.6666666666666666,0.10924838152647919,22,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.7108537380469429,0.6656515990027088,0.0685611441731453,0.6765731833875179,0.6902112258954016,0.6236772486772487,0.7492723154295838,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.13095238095238096,22,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6013438133874239,0.6695947787117416,0.050367917865514755,0.5761598516255617,0.6623893030990724,0.6380952380952382,0.7311847931836915,0.6785714285714286,0.8571428571428571,0.38095238095238093,0.27301623621231697,22,global,0.2
2,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6013438133874239,0.6695947787117416,0.050367917865514755,0.5761598516255617,0.6698133209195893,0.6054421768707483,0.6988138453339137,0.6964285714285714,0.8571428571428571,0.42857142857142855,0.3194382824999699,22,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6013438133874239,0.6695947787117416,0.050367917865514755,0.5761598516255617,0.6664093902490252,0.6244897959183674,0.7014159520892946,0.6785714285714286,0.8285714285714286,0.42857142857142855,0.2811127713994909,22,global,0.2
2,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6013438133874239,0.6695947787117416,0.050367917865514755,0.5761598516255617,0.6772932999444593,0.5850340136054422,0.6703761554128465,0.6785714285714286,0.8285714285714286,0.42857142857142855,0.2811127713994909,22,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6013438133874239,0.6695947787117416,0.050367917865514755,0.5761598516255617,0.683174262113771,0.545578231292517,0.6276836800901486,0.6785714285714286,0.8571428571428571,0.38095238095238093,0.27301623621231697,22,global,0.2
2,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6013438133874239,0.6695947787117416,0.050367917865514755,0.5761598516255617,0.6808230497354933,0.5714285714285714,0.6406085160223783,0.6607142857142857,0.8285714285714286,0.38095238095238093,0.23425474049997796,22,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6013438133874239,0.6695947787117416,0.050367917865514755,0.5761598516255617,0.6866914238850322,0.5428571428571429,0.6271928977113403,0.6071428571428571,0.7714285714285715,0.3333333333333333,0.11452742538497779,22,global,0.2
2,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6013438133874239,0.6695947787117416,0.050367917865514755,0.5761598516255617,0.6837880930862046,0.5795918367346939,0.6439399276603374,0.625,0.7428571428571429,0.42857142857142855,0.1777046633277277,22,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6013438133874239,0.6695947787117416,0.050367917865514755,0.5761598516255617,0.6799452132876114,0.6312925170068028,0.7121523241097676,0.6607142857142857,0.7714285714285715,0.47619047619047616,0.2566845136956067,22,global,0.2
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.7082439872500723,0.6619883672299736,0.06831496953964233,0.6740864813327789,0.7183743610746303,0.4347222222222222,0.6158344812035268,0.44642857142857145,0.4166666666666667,0.5,-0.08032193289024989,22,global,0.2
3,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.7082439872500723,0.6619883672299736,0.06831496953964233,0.6740864813327789,0.7150972992153032,0.4555555555555556,0.6364958182898919,0.4642857142857143,0.4444444444444444,0.5,-0.05337605126836238,22,global,0.2
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.7082439872500723,0.6619883672299736,0.06831496953964233,0.6740864813327789,0.7143049600414734,0.43194444444444446,0.6171581154859871,0.44642857142857145,0.4722222222222222,0.4,-0.12252951037959818,22,global,0.2
