outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,9,0.7184181574202867,0.4642857142857143,0.643898073587342,0.4444444444444444,0.4642857142857143,0.4117647058823529,-0.12021904587984773,22,path,0.1
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,27,0.7164690220024059,0.36764705882352944,0.5788534468549918,0.5111111111111111,0.7857142857142857,0.058823529411764705,-0.2079636470606532,22,path,0.1
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocpath,33,0.7113887067853063,0.45798319327731096,0.5829040263576439,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,path,0.1
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocpath,6,0.7002922752583691,0.5273109243697479,0.6824183415044,0.4666666666666667,0.5357142857142857,0.35294117647058826,-0.10929717043910746,22,path,0.1
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,25,0.7101839283273889,0.615546218487395,0.70701654805984,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,22,path,0.1
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,24,0.7360349692005548,0.5168067226890756,0.687612407344971,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,path,0.1
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocpath,24,0.6901161646311768,0.5546218487394958,0.6649444237380379,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,path,0.1
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocpath,14,0.6987106604335209,0.5441176470588236,0.7027118556865313,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,path,0.1
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,28,0.6618808926800251,0.6470588235294118,0.706542213644857,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,path,0.1
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,24,0.6980706616787598,0.5567226890756303,0.7496676930123186,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,path,0.1
