outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.745934065934066,0.6258774066826943,0.05559680983424187,0.02,0.7459341287612915,outer_refit_model,11,0.7334238866511529,0.5384615384615384,0.6121196466098995,0.6666666666666666,1.0,0.23076923076923078,0.38118124993124375,2002,global,0.5
1,test_outer,global,0.25,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.745934065934066,0.6258774066826943,0.05559680983424187,0.02,0.7459341287612915,outer_refit_model,11,0.73578332973491,0.5113122171945701,0.5812437108773802,0.6333333333333333,1.0,0.15384615384615385,0.3056249227510633,2002,global,0.5
1,test_outer,global,0.5,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.745934065934066,0.6258774066826943,0.05559680983424187,0.02,0.7459341287612915,outer_refit_model,11,0.744181742230884,0.5248868778280542,0.5707742676026882,0.6,1.0,0.07692307692307693,0.2123507433382009,2002,global,0.5
1,test_outer,global,0.75,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.745934065934066,0.6258774066826943,0.05559680983424187,0.02,0.7459341287612915,outer_refit_model,11,0.7190318138751998,0.6153846153846153,0.6409691675376432,0.5666666666666667,1.0,0.0,0.0,2002,global,0.5
2,test_outer,global,0.0,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.6924175824175824,0.6711006952968438,0.09748398512601852,0.02,0.7060439586639404,outer_refit_model,15,0.6346618865505429,0.7058823529411764,0.8032877004441146,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,2002,global,0.5
2,test_outer,global,0.25,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.6924175824175824,0.6711006952968438,0.09748398512601852,0.02,0.7060439586639404,outer_refit_model,15,0.667507917596067,0.6515837104072398,0.7779563043248762,0.6333333333333333,0.5294117647058824,0.7692307692307693,0.30207927000959933,2002,global,0.5
2,test_outer,global,0.5,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.6924175824175824,0.6711006952968438,0.09748398512601852,0.02,0.7060439586639404,outer_refit_model,15,0.6850474575894329,0.574660633484163,0.7222589204040356,0.5,0.29411764705882354,0.7692307692307693,0.07098646750254821,2002,global,0.5
2,test_outer,global,0.75,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.6924175824175824,0.6711006952968438,0.09748398512601852,0.02,0.7060439586639404,outer_refit_model,15,0.6794144704773201,0.7466063348416289,0.7864440598466969,0.5,0.11764705882352941,1.0,0.23371317622140134,2002,global,0.5
3,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7389010989010989,0.6811892324990556,0.10608772933483124,0.02,0.7473626732826233,outer_refit_model,22,0.6648739956149117,0.6832579185520362,0.7244185197069698,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,2002,global,0.5
3,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7389010989010989,0.6811892324990556,0.10608772933483124,0.02,0.7473626732826233,outer_refit_model,22,0.6550191813271937,0.7058823529411764,0.7894613200438878,0.6333333333333333,0.5294117647058824,0.7692307692307693,0.30207927000959933,2002,global,0.5
3,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7389010989010989,0.6811892324990556,0.10608772933483124,0.02,0.7473626732826233,outer_refit_model,22,0.6478378707300299,0.7058823529411765,0.822725561569375,0.6666666666666666,0.47058823529411764,0.9230769230769231,0.4256887899825743,2002,global,0.5
3,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7389010989010989,0.6811892324990556,0.10608772933483124,0.02,0.7473626732826233,outer_refit_model,22,0.6800929974638692,0.7194570135746605,0.8263264973502416,0.5666666666666667,0.23529411764705882,1.0,0.3429971702850177,2002,global,0.5
4,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.6721978021978023,0.7451836900983624,0.10633684694766998,0.02,0.6889510750770569,outer_refit_model,30,0.6615422806462701,0.6225490196078431,0.7313044726912875,0.6206896551724138,0.7058823529411765,0.5,0.20897850190928624,2002,global,0.5
