outer_fold,outer_eval_target,patient,train_degrading_modality,train_missing_prop,test_degrading_modality,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,ensemble_prob,ensemble_logit,ensemble_pred_label,ensemble_n_models,seed
1,test_outer,293668,global,0.0,global,0.0,1,-0.8866906762123108,0.29179322719573975,0,-0.16011184453964233,0.4600573182106018,0,-0.7536174058914185,0.32003360986709595,0,0.30344730615615845,0.575285017490387,1,0.10739199817180634,0.5268222093582153,1,0.43479827642440794,-0.2623005091286256,0,5,22
1,test_outer,402365,global,0.0,global,0.0,0,-0.25625765323638916,0.4362838566303253,0,1.1704466342926025,0.7632257342338562,1,1.3778725862503052,0.7986491322517395,1,2.328335762023926,0.911196768283844,1,3.3245692253112793,0.9652621746063232,1,0.7749235332012177,1.2363241607416222,1,5,22
1,test_outer,462923,global,0.0,global,0.0,0,-1.176931381225586,0.2356044054031372,0,-1.7290370464324951,0.150710791349411,0,-2.5070090293884277,0.07536828517913818,0,-2.588233470916748,0.0698995441198349,0,-1.30502450466156,0.21332061290740967,0,0.1489807277917862,-1.7426178209595302,0,5,22
1,test_outer,472998,global,0.0,global,0.0,1,-0.6649584174156189,0.33962664008140564,0,0.2090919017791748,0.5520833730697632,1,0.057778626680374146,0.514440655708313,1,1.5250821113586426,0.821285605430603,1,0.9535948038101196,0.7218375205993652,1,0.58985475897789,0.3633649920074368,1,5,22
1,test_outer,582479,global,0.0,global,0.0,1,-1.23154616355896,0.22591093182563782,0,-0.6017059683799744,0.35395348072052,0,-0.8841475248336792,0.29231902956962585,0,-0.7109253406524658,0.3293944299221039,0,0.8084253072738647,0.6917738318443298,1,0.37867034077644346,-0.4951957799725274,0,5,22
1,test_outer,10670081,global,0.0,global,0.0,0,-1.0996341705322266,0.24980846047401428,0,-1.1268049478530884,0.2447512149810791,0,-1.0717439651489258,0.25507158041000366,0,-1.4586180448532104,0.1886787861585617,0,-1.0527116060256958,0.2587047517299652,0,0.2394029587507248,-1.1559555533915196,0,5,22
1,test_outer,10871975,global,0.0,global,0.0,0,-1.295577049255371,0.2149103283882141,0,-1.6973598003387451,0.15481039881706238,0,-1.8609974384307861,0.13458682596683502,0,-0.2547907829284668,0.43664467334747314,0,-0.7270931005477905,0.32583296298980713,0,0.25335703790187836,-1.0807873975868927,0,5,22
1,test_outer,11199637,global,0.0,global,0.0,1,-0.22630572319030762,0.4436638057231903,0,1.2339364290237427,0.7745068073272705,1,1.3021275997161865,0.786192774772644,1,2.4149365425109863,0.9179592132568359,1,1.9344918727874756,0.8737457990646362,1,0.7592136800289154,1.1483733650692343,1,5,22
1,test_outer,11534667,global,0.0,global,0.0,0,-1.0789716243743896,0.2537006735801697,0,-0.3930623531341553,0.40298032760620117,0,-0.03815378248691559,0.4904627501964569,0,-0.3656894564628601,0.4095830023288727,0,-0.007511988282203674,0.49812203645706177,0,0.41096975803375246,-0.3599578965655503,0,5,22
1,test_outer,11628084,global,0.0,global,0.0,1,-0.9054427742958069,0.2879332900047302,0,-0.6108413338661194,0.35186731815338135,0,0.45031049847602844,0.6107130646705627,1,0.995665431022644,0.7302054762840271,1,0.8999896049499512,0.7109473347663879,1,0.5383332967758179,0.15363466994066738,1,5,22
1,test_outer,11679189,global,0.0,global,0.0,1,-1.0331032276153564,0.2624829113483429,0,-0.5804443359375,0.3588303327560425,0,-1.0464646816253662,0.25990456342697144,0,-0.865001916885376,0.2962953746318817,0,0.2080083042383194,0.551815390586853,1,0.3458657145500183,-0.6372620683269294,0,5,22
