outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_1_blood_alpha,inner_model_1_blood_R,inner_model_1_clin_alpha,inner_model_1_clin_R,inner_model_1_path_alpha,inner_model_1_path_R,inner_model_1_radio_alpha,inner_model_1_radio_R,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_2_blood_alpha,inner_model_2_blood_R,inner_model_2_clin_alpha,inner_model_2_clin_R,inner_model_2_path_alpha,inner_model_2_path_R,inner_model_2_radio_alpha,inner_model_2_radio_R,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_3_blood_alpha,inner_model_3_blood_R,inner_model_3_clin_alpha,inner_model_3_clin_R,inner_model_3_path_alpha,inner_model_3_path_R,inner_model_3_radio_alpha,inner_model_3_radio_R,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_4_blood_alpha,inner_model_4_blood_R,inner_model_4_clin_alpha,inner_model_4_clin_R,inner_model_4_path_alpha,inner_model_4_path_R,inner_model_4_radio_alpha,inner_model_4_radio_R,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,inner_model_5_blood_alpha,inner_model_5_blood_R,inner_model_5_clin_alpha,inner_model_5_clin_R,inner_model_5_path_alpha,inner_model_5_path_R,inner_model_5_radio_alpha,inner_model_5_radio_R,seed
1,test_outer,286943,global,0.75,global,0.0,1,0.06627757847309113,0.5165632963180542,1,0.933048665523529,-0.18283720314502716,1.2693796157836914,-0.46408575773239136,0.9772232174873352,0.15797971189022064,0.8203486800193787,1.0610438585281372,0.667205810546875,0.6608771681785583,1,0.7386496067047119,0.24549895524978638,0.5448198318481445,0.9125025272369385,0.5141425728797913,-0.17053276300430298,2.202387809753418,0.94352787733078,0.11422416567802429,0.5285249948501587,1,0.8483636379241943,-0.33103737235069275,2.048675775527954,-0.25496435165405273,0.4859854578971863,0.7479138374328613,0.6169750094413757,1.4532207250595093,-0.18591299653053284,0.4536551535129547,0,0.6359850168228149,-0.3837025761604309,0.40740105509757996,-1.418607473373413,1.939414143562317,-0.13911214470863342,1.0171997547149658,0.3422291576862335,0.6689953804016113,0.6612781286239624,1,0.6936285495758057,0.06310617923736572,1.5040395259857178,2.217970848083496,0.700413167476654,-0.31867292523384094,1.1019188165664673,-0.4360610544681549,18473
1,test_outer,367867,global,0.75,global,0.0,1,0.14985612034797668,0.5373940467834473,1,1.067458152770996,0.21372118592262268,0.9076823592185974,0.38321566581726074,1.1660422086715698,-0.13535362482070923,0.8588172197341919,0.21107640862464905,-0.0628981962800026,0.48428061604499817,0,0.4508666396141052,-0.4585297703742981,0.739592969417572,-0.3530040383338928,0.8435527682304382,-0.3109322190284729,1.9659874439239502,0.24339425563812256,0.8661996126174927,0.70395427942276,1,0.6287257671356201,0.026615172624588013,1.2605260610580444,0.5585554838180542,1.530232548713684,2.00219464302063,0.5805156230926514,-0.5509454011917114,-0.18200883269309998,0.4546229839324951,0,1.1653553247451782,-0.08805859088897705,1.0352740287780762,-0.4010108709335327,0.8577840924263,-0.19564922153949738,0.9415864944458008,-0.04506740719079971,-0.16555683314800262,0.4587050974369049,0,0.827637791633606,-0.1443946212530136,0.933027446269989,-0.11985912919044495,1.042450189590454,0.002629891037940979,1.1968847513198853,-0.3622993230819702,18473
1,test_outer,10052313,global,0.75,global,0.0,0,-1.16815984249115,0.23718775808811188,0,1.6242737770080566,-2.548916816711426,0.7461060881614685,-0.09928341209888458,0.8843566179275513,-0.5313506126403809,0.7452633380889893,0.015402466058731079,-0.019255414605140686,0.4951862692832947,0,0.369408518075943,2.2799720764160156,0.892382800579071,-0.5495959520339966,1.549435019493103,-0.8292882442474365,1.18877375125885,0.720166802406311,-0.2364596724510193,0.4411589801311493,0,0.7878443002700806,-3.390069007873535,1.0161713361740112,0.5610620975494385,1.3249813318252563,1.4351986646652222,0.8710031509399414,-0.8573319911956787,-3.63042950630188,0.025820432230830193,0,3.0945141315460205,-4.545254707336426,0.15328465402126312,-0.41418349742889404,0.5056397914886475,0.1081889271736145,0.2465614378452301,-1.8152871131896973,-0.5425348281860352,0.36759811639785767,0,0.5960553884506226,0.1482793688774109,0.7773846983909607,0.04385712742805481,1.521702766418457,-0.9773831367492676,1.1048572063446045,-0.7288990020751953,18473
1,test_outer,11447166,global,0.75,global,0.0,0,0.04056539386510849,0.5101399421691895,1,1.1225377321243286,0.0021953284740448,0.9504022598266602,0.19072853028774261,1.087836503982544,-0.24727243185043335,0.8392235636711121,0.2949397563934326,-0.1741769164800644,0.4565655291080475,0,0.4525856375694275,0.23138748109340668,0.5529000163078308,-0.3706788122653961,0.8823885321617126,-0.7448741793632507,2.112125873565674,0.028779730200767517,0.6618939638137817,0.6596856713294983,1,0.5279269814491272,-0.4288591146469116,1.8037278652191162,0.6155560612678528,0.9499436020851135,1.537662148475647,0.7184011340141296,0.42176181077957153,-0.1802138388156891,0.45506805181503296,0,1.9794037342071533,-0.07222121953964233,0.7897541522979736,-0.03484895080327988,0.5204159617424011,-0.790471076965332,0.7104260921478271,-0.19566360116004944,-0.2785084545612335,0.4308195114135742,0,1.0167254209518433,-0.7894657850265503,0.7183461785316467,-0.011925160884857178,0.9306654334068298,0.17045897245407104,1.3342630863189697,-0.34583717584609985,18473
1,test_outer,11466064,global,0.75,global,0.0,0,0.038989417254924774,0.5097460746765137,1,1.0215339660644531,-0.19608072936534882,1.2193814516067505,0.06665479391813278,0.7040001153945923,0.26857614517211914,1.0550843477249146,0.08142055571079254,-0.3266681432723999,0.41905152797698975,0,0.8173664808273315,-0.056486427783966064,0.7965249419212341,-0.012682080268859863,1.4420808553695679,-0.9103633761405945,0.9440276622772217,0.06611745804548264,0.5897508859634399,0.6433080434799194,1,0.5040304660797119,-0.5206810235977173,1.2167950868606567,0.9917349815368652,0.9595978856086731,0.8585293889045715,1.3195765018463135,0.44776609539985657,-0.2636609673500061,0.4344639778137207,0,1.8055886030197144,-0.1741860955953598,0.7090604305267334,-0.0032941699028015137,0.8534571528434753,-0.6457229852676392,0.6318939328193665,-0.2954653799533844,-0.3554992079734802,0.4120495319366455,0,0.8788740038871765,-0.5345514416694641,0.7916870713233948,-0.008061617612838745,1.1621524095535278,-0.8433259725570679,1.1672862768173218,0.029352018609642982,18473
1,test_outer,11623317,global,0.75,global,0.0,1,0.05060725659132004,0.5126491189002991,1,1.2340872287750244,-0.2777460515499115,1.0400433540344238,0.03521031141281128,0.9879655838012695,0.1543559581041336,0.7379039525985718,0.4825468361377716,-0.01917038857936859,0.4952075481414795,0,0.8897693157196045,-0.3135269284248352,0.925379753112793,-0.15632079541683197,0.842124342918396,-0.0721348226070404,1.3427265882492065,0.3036267161369324,0.39841428399086,0.5983065962791443,1,0.9032310247421265,-0.28230974078178406,0.5513553619384766,0.8663838505744934,0.6972051858901978,0.6033734679222107,1.8482084274291992,0.5141668915748596,-0.29282405972480774,0.42731261253356934,0,1.5097545385360718,-0.09107071161270142,0.48567214608192444,0.21097415685653687,1.5677337646484375,-0.802393913269043,0.4368396997451782,0.27853235602378845,-0.035774268209934235,0.4910573959350586,0,0.8912720084190369,0.12758339941501617,0.7529233694076538,-0.002196072367951274,1.1072098016738892,0.06654562056064606,1.2485949993133545,-0.2633640766143799,18473
1,test_outer,11656797,global,0.75,global,0.0,0,-0.8575345873832703,0.2978547215461731,0,2.9438178539276123,-1.1608949899673462,0.3931942880153656,0.28282690048217773,0.36539047956466675,-0.5107008814811707,0.29759731888771057,0.21076928079128265,-0.13641974329948425,0.46594783663749695,0,0.1733698546886444,-1.0006386041641235,0.7641106843948364,0.20163042843341827,0.9135389924049377,-0.9851164817810059,2.1489806175231934,0.17388522624969482,0.6717668175697327,0.6618986129760742,1,1.5023520973045379e-05,-16.209835052490234,1.9581705331802368,0.813775360584259,1.3977599143981934,1.0876479148864746,0.6440545916557312,-0.6621657013893127,-0.5759925246238708,0.35985520482063293,0,0.06364868581295013,-1.0168380737304688,1.1931408643722534,-0.1934758722782135,1.4866245985031128,-1.178702712059021,1.2565854787826538,-0.2038199007511139,0.13258056342601776,0.5330966711044312,1,2.8000171184539795,0.36790990829467773,0.33949583768844604,-0.14185112714767456,0.4455481171607971,-0.7329411506652832,0.4149390757083893,-0.30152207612991333,18473
1,test_outer,11679189,global,0.75,global,0.0,1,0.012638428248465061,0.5031595826148987,1,1.0602220296859741,-0.7267506122589111,1.0791184902191162,0.7292966842651367,1.0374934673309326,0.0003449469804763794,0.8231658935546875,0.04095804691314697,-0.6073944568634033,0.35265377163887024,0,0.7211434841156006,-0.36297377943992615,0.8119986653327942,0.08893420547246933,1.5327650308609009,-1.2632336616516113,0.9340925216674805,-0.32523080706596375,0.43050265312194824,0.6059936881065369,1,1.2493226528167725,-0.5902872085571289,1.011753797531128,1.2980326414108276,0.7433744072914124,1.596912145614624,0.9955490827560425,-0.041106224060058594,-0.18076355755329132,0.45493173599243164,0,1.2243027687072754,0.5173081755638123,0.8743506073951721,-0.23403413593769073,0.8242466449737549,-0.789480447769165,1.0770998001098633,-0.465176522731781,-0.021503373980522156,0.49462437629699707,0,0.9450590014457703,0.5003946423530579,0.9141600728034973,-0.009112536907196045,1.1005204916000366,-0.5222249031066895,1.0402605533599854,0.023199528455734253,18473
1,test_outer,11696355,global,0.75,global,0.0,1,0.17715197801589966,0.5441725254058838,1,1.0324441194534302,-0.002349250018596649,1.299216389656067,0.6939643025398254,0.8072605729103088,-0.05315132066607475,0.8610791563987732,-0.17149341106414795,-0.09026041626930237,0.47745025157928467,0,0.578691840171814,-0.6214129328727722,1.2067148685455322,-0.19665849208831787,1.1558008193969727,-0.16631442308425903,1.058792233467102,0.4043305218219757,-0.015210583806037903,0.4961974024772644,0,0.13703492283821106,1.303117275238037,1.4954184293746948,0.4199868440628052,0.744646430015564,-0.8290612101554871,1.6229002475738525,-0.15411514043807983,-0.6131854057312012,0.3513329029083252,0,2.424224615097046,-0.7806254625320435,0.07171078026294708,-0.891364336013794,0.8105625510215759,-0.20338353514671326,0.6935019493103027,-0.47808754444122314,-0.4527338445186615,0.38871097564697266,0,1.0424989461898804,-1.037510633468628,0.6655150055885315,-0.14444971084594727,0.9815072417259216,-0.42339637875556946,1.310478687286377,-0.16607025265693665,18473
1,test_outer,11770843,global,0.75,global,0.0,1,-0.09152936190366745,0.4771336019039154,0,1.5466452836990356,-0.21643628180027008,0.7599486112594604,-0.02734353579580784,0.6582638025283813,0.12830501794815063,1.0351423025131226,-0.09181942790746689,0.05400408059358597,0.5134977698326111,1,1.1744054555892944,0.14393508434295654,0.8571045398712158,0.3624165654182434,1.0526832342147827,-0.16069093346595764,0.915806770324707,-0.10318123549222946,0.19552332162857056,0.5487257242202759,1,0.889420211315155,-0.595515251159668,1.005803108215332,0.14097408950328827,1.022698998451233,1.1225199699401855,1.0820777416229248,0.020298361778259277,-0.5503969788551331,0.3657723069190979,0,1.1719671487808228,-0.6357254981994629,1.4683316946029663,-0.3505997061729431,0.705207347869873,-1.1968961954116821,0.6544936895370483,-0.14924785494804382,-0.15626844763755798,0.46101221442222595,0,0.9427639842033386,-0.09639410674571991,0.7736196517944336,0.5042444467544556,0.9772905111312866,-0.6721599102020264,1.3063257932662964,-0.20469224452972412,18473
