outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.64,0.6827349349500333,0.15256653726100922,0.02,0.6399999856948853,mean_retained_inner_models,,0.7199109269308803,0.5545454545454545,0.7558745784815304,0.5294117647058825,0.5636363636363637,0.4666666666666667,0.057939825813132825,4,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.64,0.6827349349500333,0.15256653726100922,0.02,0.6399999856948853,mean_retained_inner_models,,0.724001015600068,0.5242424242424242,0.7218012082985346,0.5294117647058825,0.5454545454545455,0.5,0.04047036661642879,4,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.64,0.6827349349500333,0.15256653726100922,0.02,0.6399999856948853,mean_retained_inner_models,,0.7271304448344407,0.5424242424242424,0.7330334549585886,0.48235294117647054,0.4909090909090909,0.4666666666666667,-0.04818575324981918,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7738888888888888,0.6441822436521939,0.07832347601652145,0.02,0.7738889455795288,mean_retained_inner_models,,0.7099934270475239,0.3878787878787879,0.600690539407117,0.49411764705882355,0.6363636363636364,0.23333333333333334,-0.1350098981707096,4,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7738888888888888,0.6441822436521939,0.07832347601652145,0.02,0.7738889455795288,mean_retained_inner_models,,0.7073655658487469,0.3666666666666667,0.589418926290584,0.5058823529411766,0.6545454545454545,0.23333333333333334,-0.14790404985238623,4,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7738888888888888,0.6441822436521939,0.07832347601652145,0.02,0.7738889455795288,mean_retained_inner_models,,0.6987589779797222,0.38181818181818183,0.6174274507429588,0.47058823529411764,0.6,0.23333333333333334,-0.2260305498244947,4,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7722222222222224,0.6369678097576685,0.0935579314827919,0.02,0.7722222208976746,mean_retained_inner_models,,0.6920146911392775,0.49393939393939396,0.655385036828887,0.611764705882353,0.6909090909090909,0.4666666666666666,0.17020572775051224,4,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7722222222222224,0.6369678097576685,0.0935579314827919,0.02,0.7722222208976746,mean_retained_inner_models,,0.6803437102585536,0.5848484848484847,0.7362105689913176,0.6235294117647059,0.690909090909091,0.5,0.19383267833573278,4,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7722222222222224,0.6369678097576685,0.0935579314827919,0.02,0.7722222208976746,mean_retained_inner_models,,0.6964977475558755,0.4303030303030303,0.6334711426422656,0.5411764705882354,0.6727272727272726,0.3,-0.006437459203252172,4,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6983333333333333,0.6612462837426735,0.1467718482017517,0.02,0.6983333230018616,mean_retained_inner_models,,0.6796935091021851,0.5127272727272727,0.7845634920634921,0.5375,0.6545454545454545,0.28,-0.10509071525032647,4,global,0.0
