outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5472222222222223,0.7120122256289474,0.15826021134853363,0.5472221970558167,0.7121033499462321,0.4578125,0.5933629564879566,0.4375,0.575,0.3,-0.13509828448538924,4,global,0.0
1,test_outer,global,0.33,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5472222222222223,0.7120122256289474,0.15826021134853363,0.5472221970558167,0.7326997680612755,0.4203125,0.573195831945832,0.3875,0.5,0.275,-0.23457880246235044,4,global,0.0
1,test_outer,global,0.66,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5472222222222223,0.7120122256289474,0.15826021134853363,0.5472221970558167,0.7224113614396384,0.4171875,0.5220272782772782,0.425,0.375,0.475,-0.15243030408522612,4,global,0.0
2,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.40634920634920635,0.7352157076860468,0.14189712703227997,0.406349241733551,0.7042057029909381,0.49642857142857144,0.4904669140383426,0.48,0.5428571428571429,0.425,-0.031101776349538635,4,global,0.0
2,test_outer,global,0.33,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.40634920634920635,0.7352157076860468,0.14189712703227997,0.406349241733551,0.6960714401273673,0.5214285714285714,0.5785654028511171,0.49333333333333335,0.5142857142857143,0.475,-0.006985098059609352,4,global,0.0
2,test_outer,global,0.66,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.40634920634920635,0.7352157076860468,0.14189712703227997,0.406349241733551,0.6833280179424198,0.5642857142857143,0.5419521748093177,0.5866666666666667,0.7428571428571429,0.45,0.2097077436866291,4,global,0.0
3,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.42142857142857143,0.7344654104992621,0.1454872488975525,0.4214285910129547,0.6909384354321162,0.5785714285714286,0.6842229199372056,0.5333333333333333,0.6285714285714286,0.45,0.07869713686735043,4,global,0.0
3,test_outer,global,0.33,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.42142857142857143,0.7344654104992621,0.1454872488975525,0.4214285910129547,0.7014339609358562,0.5357142857142857,0.5871985157699442,0.52,0.6857142857142857,0.375,0.06247090119606778,4,global,0.0
3,test_outer,global,0.66,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.42142857142857143,0.7344654104992621,0.1454872488975525,0.4214285910129547,0.721997422726141,0.4821428571428571,0.5370117977260833,0.4533333333333333,0.6857142857142857,0.25,-0.08817896522748783,4,global,0.0
4,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.43095238095238103,0.7326279675798089,0.05536246672272682,0.44206348061561584,0.723801769462752,0.3464285714285715,0.48300997613497615,0.39999999999999997,0.425,0.3714285714285714,-0.20435786376148418,4,global,0.0
4,test_outer,global,0.33,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.43095238095238103,0.7326279675798089,0.05536246672272682,0.44206348061561584,0.7154467929753154,0.5196428571428571,0.5904545454545455,0.5466666666666666,0.45,0.6571428571428571,0.10956019951877298,4,global,0.0
4,test_outer,global,0.66,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.43095238095238103,0.7326279675798089,0.05536246672272682,0.44206348061561584,0.7983136792338239,0.26071428571428573,0.4470755633255633,0.3333333333333333,0.2,0.48571428571428565,-0.3309764057515636,4,global,0.0
5,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.49603174603174605,0.7155029690868373,0.06785598397254944,0.4960317611694336,0.7479925614100704,0.38928571428571435,0.5093537712287712,0.3466666666666667,0.2,0.5142857142857143,-0.30872884663939343,4,global,0.0
5,test_outer,global,0.33,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.49603174603174605,0.7155029690868373,0.06785598397254944,0.4960317611694336,0.77056134188302,0.28928571428571426,0.48437784437784437,0.36,0.125,0.6285714285714286,-0.2856632284001993,4,global,0.0
5,test_outer,global,0.66,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.49603174603174605,0.7155029690868373,0.06785598397254944,0.4960317611694336,0.7613193562305538,0.36785714285714277,0.4844536019536019,0.4,0.1,0.7428571428571429,-0.20937176998195403,4,global,0.0
