outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_class_weight,rf_n_jobs,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.759029084159308,0.2222222222222222,0.40046296296296297,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,4,global,0.0
1,1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.7781163395837641,0.1111111111111111,0.3705988455988456,0.4166666666666667,0.8333333333333334,0.0,-0.30151134457776363,,,4,global,0.0
1,1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.8357909827680352,0.2638888888888889,0.4174242424242425,0.25,0.5,0.0,-0.5773502691896257,,,4,global,0.0
1,1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.7955596402220585,0.19444444444444442,0.3965909090909091,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,4,global,0.0
1,1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.7925943741334747,0.2777777777777778,0.41570466570466574,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,4,global,0.0
1,1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.819332256735238,0.13888888888888887,0.37754329004329007,0.3333333333333333,0.6666666666666666,0.0,-0.4472135954999579,,,4,global,0.0
1,1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.8089615145161885,0.16666666666666669,0.38607503607503607,0.25,0.5,0.0,-0.5773502691896257,,,4,global,0.0
1,1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.7925492223104037,0.19444444444444445,0.39440836940836943,0.25,0.5,0.0,-0.5773502691896257,,,4,global,0.0
1,1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.8065033445040068,0.13888888888888887,0.37754329004329007,0.3333333333333333,0.6666666666666666,0.0,-0.4472135954999579,,,4,global,0.0
1,1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.7979845192528415,0.2777777777777778,0.42681577681577687,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,4,global,0.0
1,1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.7879183890860078,0.2638888888888889,0.4174242424242425,0.25,0.5,0.0,-0.5773502691896257,,,4,global,0.0
1,1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.7918667422419565,0.2777777777777778,0.43607503607503606,0.25,0.5,0.0,-0.5773502691896257,,,4,global,0.0
1,2,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6922466649352897,0.5,0.5677609427609428,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,4,global,0.0
1,2,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6952909232372225,0.5277777777777779,0.6370370370370371,0.5,0.3333333333333333,0.6666666666666666,0.0,,,4,global,0.0
1,2,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.7014944934576789,0.5138888888888888,0.6044973544973544,0.5,0.3333333333333333,0.6666666666666666,0.0,,,4,global,0.0
