outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6486542443064183,0.6695739291448548,0.032274842262268066,0.6664972901344299,0.5333333333333333,0.5625743443713785,0.5614035087719298,0.5,0.6296296296296297,0.13043729868748774,0.6920441588289443,2002,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6486542443064183,0.6695739291448548,0.032274842262268066,0.6664972901344299,0.5296296296296297,0.5445721119908553,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,0.6948283650367084,2002,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6486542443064183,0.6695739291448548,0.032274842262268066,0.6664972901344299,0.5333333333333333,0.5219359495215743,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,0.7048525039851226,2002,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6486542443064183,0.6695739291448548,0.032274842262268066,0.6664972901344299,0.4901234567901235,0.5151025470464011,0.47368421052631576,0.5333333333333333,0.4074074074074074,-0.05962847939999439,0.709246412560487,2002,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6486542443064183,0.6695739291448548,0.032274842262268066,0.6664972901344299,0.5111111111111111,0.5491572106300874,0.543859649122807,0.6666666666666666,0.4074074074074074,0.07667395103803937,0.7077689381276207,2002,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.648594642072903,0.6674952296126498,0.030030379071831703,0.6485946178436279,0.6845466155810984,0.7457183023765663,0.6428571428571429,0.7931034482758621,0.48148148148148145,0.28978767892878315,0.658189010048245,2002,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.648594642072903,0.6674952296126498,0.030030379071831703,0.6485946178436279,0.6283524904214559,0.6496514615480322,0.6607142857142857,0.8275862068965517,0.48148148148148145,0.330678861784095,0.668851713884329,2002,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.648594642072903,0.6674952296126498,0.030030379071831703,0.6485946178436279,0.59514687100894,0.6330533800504075,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,0.6739423900075436,2002,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.648594642072903,0.6674952296126498,0.030030379071831703,0.6485946178436279,0.6066411238825032,0.6346615922290707,0.625,0.6896551724137931,0.5555555555555556,0.24759378423606915,0.6696181525643359,2002,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.648594642072903,0.6674952296126498,0.030030379071831703,0.6485946178436279,0.5836526181353768,0.6435847287621905,0.5178571428571429,0.5862068965517241,0.4444444444444444,0.030949223029508643,0.6722280172542422,2002,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6399382018947236,0.6682303624378856,0.05537886545062065,0.639938235282898,0.706257982120051,0.7461058797172342,0.6785714285714286,0.6551724137931034,0.7037037037037037,0.35887611749680715,0.6598606622991374,2002,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6399382018947236,0.6682303624378856,0.05537886545062065,0.639938235282898,0.6615581098339719,0.6940397391021298,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,0.667379054788057,2002,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6399382018947236,0.6682303624378856,0.05537886545062065,0.639938235282898,0.6871008939974457,0.6679151421855309,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,0.6605044245122098,2002,global,0.4
