outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7027777777777777,0.6710276018694243,0.12804697453975677,0.7027777433395386,0.6878241589994676,0.6304761904761904,0.6306974825242584,0.496551724137931,0.8142857142857143,0.2,0.01623624006699569,4,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7027777777777777,0.6710276018694243,0.12804697453975677,0.7027777433395386,0.693085760804111,0.6076190476190477,0.5957643975659263,0.503448275862069,0.8285714285714286,0.2,0.00776262918796532,4,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7027777777777777,0.6710276018694243,0.12804697453975677,0.7027777433395386,0.6912924735503464,0.6028571428571429,0.60488282678682,0.5241379310344827,0.8,0.26666666666666666,0.021991180346493267,4,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7027777777777777,0.6710276018694243,0.12804697453975677,0.7027777433395386,0.6897206004190112,0.6257142857142857,0.6118684391407724,0.5655172413793104,0.8285714285714286,0.31999999999999995,0.17575914617946692,4,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6679292929292929,0.6660703967685853,0.07408936321735382,0.6722222566604614,0.7153651438383644,0.5942857142857143,0.5457077730244656,0.6,0.6714285714285715,0.5333333333333333,0.2105930350434563,4,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6679292929292929,0.6660703967685853,0.07408936321735382,0.6722222566604614,0.7259820513412414,0.5200000000000001,0.5195491109441884,0.5310344827586206,0.5857142857142857,0.48,0.06650937721897693,4,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6679292929292929,0.6660703967685853,0.07408936321735382,0.6722222566604614,0.7029283864689467,0.5647619047619048,0.5818223085445691,0.5310344827586206,0.6,0.4666666666666667,0.0687542399687639,4,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6679292929292929,0.6660703967685853,0.07408936321735382,0.6722222566604614,0.6885365358302841,0.6523809523809524,0.6435085687494394,0.6068965517241379,0.7285714285714284,0.49333333333333335,0.23919893165895764,4,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7194444444444444,0.6576512961036312,0.09458209574222565,0.7194443941116333,0.7177090979508574,0.5,0.527138304644062,0.48965517241379314,0.4714285714285714,0.5066666666666667,-0.021073352096476813,4,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7194444444444444,0.6576512961036312,0.09458209574222565,0.7194443941116333,0.7213005653347468,0.4552380952380952,0.5096288013213734,0.503448275862069,0.48571428571428565,0.52,0.005362442178954284,4,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7194444444444444,0.6576512961036312,0.09458209574222565,0.7194443941116333,0.6986293371567538,0.5,0.5791378504371713,0.5172413793103449,0.5285714285714286,0.5066666666666667,0.03737501975379841,4,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7194444444444444,0.6576512961036312,0.09458209574222565,0.7194443941116333,0.6915579968154637,0.5333333333333334,0.6333260308668857,0.496551724137931,0.5142857142857142,0.4800000000000001,-0.005494908395128699,4,global,0.5
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6880050505050505,0.6657289529071114,0.07108080387115479,0.7059343457221985,0.6867804298476902,0.6361904761904762,0.6468782071659769,0.5448275862068966,0.29333333333333333,0.8142857142857143,0.12237758355746582,4,global,0.5
