outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocradio_report,11,0.6859465476759813,0.5588235294117647,0.7401951827377908,0.4888888888888889,0.7142857142857143,0.11764705882352941,-0.1959983830200101,22,radio_report,0.1
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocradio_report,23,0.6760672561990695,0.6008403361344539,0.6982690923197553,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,radio_report,0.1
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocradio_report,5,0.6991814480532546,0.39915966386554624,0.5893982806237649,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,radio_report,0.1
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocradio_report,10,0.6428688564231256,0.6848739495798319,0.7754063570887737,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,22,radio_report,0.1
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocradio_report,5,0.6692685538628684,0.5546218487394958,0.6787247845124813,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,radio_report,0.1
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocradio_report,19,0.7222206660606301,0.47268907563025214,0.6142758647043577,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,radio_report,0.1
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocradio_report,9,0.6803413910520978,0.6029411764705882,0.692813443132084,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,radio_report,0.1
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocradio_report,10,0.6867172537885606,0.5504201680672269,0.6254561520590064,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,radio_report,0.1
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocradio_report,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocradio_report,14,0.6691265197457176,0.6323529411764706,0.6753412415200672,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,22,radio_report,0.1
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss10_trlocradio_report,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss10_trlocradio_report,12,0.6920626402219628,0.5273109243697479,0.7007495852107131,0.4444444444444444,0.4642857142857143,0.4117647058823529,-0.12021904587984773,22,radio_report,0.1
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss10_trlocradio_report,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss10_trlocradio_report,18,0.6908886008476383,0.453781512605042,0.6407500507197618,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,radio_report,0.1
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocradio_report,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocradio_report,10,0.7275890349509457,0.5567226890756303,0.688811052857592,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,radio_report,0.1
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss10_trlocradio_report,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss10_trlocradio_report,5,0.6945385874195404,0.6029411764705883,0.7317667160663479,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,22,radio_report,0.1
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss10_trlocradio_report,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss10_trlocradio_report,6,0.6768579319154717,0.5840336134453781,0.6666011779435156,0.6,0.75,0.35294117647058826,0.11011486187354486,22,radio_report,0.1
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocradio_report,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocradio_report,62,0.711010128189166,0.46008403361344535,0.600304892497422,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,radio_report,0.1
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocradio_report,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocradio_report,17,0.6911406036339234,0.5357142857142857,0.6542162064587775,0.5333333333333333,0.7857142857142857,0.11764705882352941,-0.12254864107746824,22,radio_report,0.1
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocradio_report,7,0.6725669759207343,0.7155172413793104,0.8479294727739362,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,radio_report,0.1
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocradio_report,12,0.6822702345602616,0.6573275862068966,0.7925983061461187,0.5777777777777777,0.41379310344827586,0.875,0.29860765938669176,22,radio_report,0.1
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocradio_report,6,0.662726535555229,0.7543103448275862,0.8763112600412355,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,radio_report,0.1
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocradio_report,13,0.6723050753174169,0.7219827586206896,0.8468974783283669,0.6222222222222222,0.5172413793103449,0.8125,0.3221916685210339,22,radio_report,0.1
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocradio_report,10,0.6464141405188835,0.6788793103448276,0.8189246966745864,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,radio_report,0.1
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocradio_report,7,0.7046610375422979,0.7327586206896551,0.875476929102194,0.6444444444444445,0.4482758620689655,1.0,0.4734320764739993,22,radio_report,0.1
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocradio_report,20,0.6755359049457187,0.7262931034482758,0.8486512150266634,0.6888888888888889,0.5862068965517241,0.875,0.44698331142498743,22,radio_report,0.1
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocradio_report,5,0.7026019232840403,0.7564655172413793,0.8605171850816868,0.6222222222222222,0.5172413793103449,0.8125,0.3221916685210339,22,radio_report,0.1
