outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,23,0.6287433095666539,0.7394957983193278,0.8387209678270947,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,55602,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,7,0.6513210193682833,0.6638655462184875,0.7531880732952898,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,55602,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,7,0.6750552634548279,0.7752100840336135,0.8513083971281317,0.5555555555555556,0.35714285714285715,0.8823529411764706,0.2625752465908215,55602,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,12,0.6901581644739697,0.7100840336134453,0.8252389505418906,0.5333333333333333,0.2857142857142857,0.9411764705882353,0.27500954910846337,55602,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,3,0.6484010517855469,0.6449579831932772,0.7858746869289885,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,55602,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,6,0.6734408347733619,0.634453781512605,0.7686506837295468,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,55602,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,9,0.6512509667335653,0.6659663865546218,0.7889257941405559,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,55602,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,17,0.6421149840105209,0.6575630252100841,0.7836045172127878,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,55602,path,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,6,0.6360689138120948,0.7100840336134454,0.7938703600864978,0.7111111111111111,1.0,0.23529411764705882,0.4008599078358754,55602,path,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,6,0.672879953928367,0.6743697478991597,0.735785477539128,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,55602,path,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,8,0.691468461764383,0.6764705882352942,0.7929836517418999,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,55602,path,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,17,0.6643610420816367,0.6365546218487395,0.7726896192400904,0.6,0.75,0.35294117647058826,0.11011486187354486,55602,path,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,13,0.6493311217560602,0.634453781512605,0.7893048839638476,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,55602,path,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,10,0.6989305851683857,0.6092436974789917,0.758913791746609,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,55602,path,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,17,0.6717626049921868,0.5336134453781514,0.7033026288255431,0.5111111111111111,0.7857142857142857,0.058823529411764705,-0.2079636470606532,55602,path,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,6,0.6949610998782183,0.6428571428571429,0.762023407180499,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,55602,path,0.4
