outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6510885250015684,0.682311684815114,0.06380339711904526,0.6191868372261524,,0.7057311230262256,0.5456790123456791,0.6124444168928956,0.5263157894736842,0.1,1.0,0.223606797749979,18473,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6510885250015684,0.682311684815114,0.06380339711904526,0.6191868372261524,,0.7141720691596638,0.4518518518518519,0.5123657925763863,0.49122807017543857,0.06666666666666667,0.9629629629629629,0.06625386599999378,18473,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6510885250015684,0.682311684815114,0.06380339711904526,0.6191868372261524,,0.7124153570547057,0.44320987654320987,0.5213818312493996,0.45614035087719296,0.1,0.8518518518518519,-0.07324670207647142,18473,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6510885250015684,0.682311684815114,0.06380339711904526,0.6191868372261524,,0.7007296129338351,0.4802469135802469,0.581158314026122,0.45614035087719296,0.23333333333333334,0.7037037037037037,-0.07139328934618737,18473,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6510885250015684,0.682311684815114,0.06380339711904526,0.6191868372261524,,0.7151580232268467,0.3049382716049383,0.42670360280986463,0.3508771929824561,0.26666666666666666,0.4444444444444444,-0.2940153274707354,18473,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5930641821946171,0.6884491731891551,0.033841148018836975,0.5761436149477959,,0.6944961682060676,0.5517241379310345,0.5734177566037508,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,18473,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5930641821946171,0.6884491731891551,0.033841148018836975,0.5761436149477959,,0.6955349297716984,0.5223499361430397,0.5690381034872023,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,18473,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5930641821946171,0.6884491731891551,0.033841148018836975,0.5761436149477959,,0.6936923573212768,0.5172413793103449,0.550783115716948,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,18473,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5930641821946171,0.6884491731891551,0.033841148018836975,0.5761436149477959,,0.6893707081015957,0.565772669220945,0.570685199625083,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,18473,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5930641821946171,0.6884491731891551,0.033841148018836975,0.5761436149477959,,0.68966189164401,0.5849297573435505,0.5914588611917836,0.5178571428571429,0.3793103448275862,0.6666666666666666,0.04794633014853842,18473,global,0.8
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5765355417529331,0.6870652482522585,0.09238572418689728,0.5303427204489708,,0.6561943392311516,0.7432950191570882,0.7250336634812065,0.6785714285714286,0.6206896551724138,0.7407407407407407,0.3632910537481603,18473,global,0.8
