outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7768939393939395,0.5891344553578626,0.11841226369142532,0.7768939733505249,0.8360645747342014,0.44952380952380955,0.49318846540374023,0.45517241379310347,0.4142857142857143,0.49333333333333335,-0.09442889557744014,22,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7768939393939395,0.5891344553578626,0.11841226369142532,0.7768939733505249,0.8509022985000035,0.4219047619047619,0.47360707033546384,0.4413793103448276,0.4,0.48,-0.12287257341703758,22,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7768939393939395,0.5891344553578626,0.11841226369142532,0.7768939733505249,0.8766226016177081,0.4038095238095238,0.4697767511356899,0.4137931034482759,0.3,0.52,-0.18699483572255815,22,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7768939393939395,0.5891344553578626,0.11841226369142532,0.7768939733505249,0.774792154462301,0.4980952380952381,0.5757919577104796,0.47586206896551725,0.5142857142857142,0.43999999999999995,-0.0455851774064614,22,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.664520202020202,0.6574215227105854,0.10123996436595917,0.6645201444625854,0.7056223285211374,0.5838095238095238,0.6028966569843237,0.5655172413793104,0.5571428571428572,0.5733333333333334,0.13243606607569364,22,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.664520202020202,0.6574215227105854,0.10123996436595917,0.6645201444625854,0.7102113424504205,0.5723809523809523,0.5869072492946384,0.5448275862068966,0.5428571428571429,0.5466666666666666,0.09185435221546151,22,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.664520202020202,0.6574215227105854,0.10123996436595917,0.6645201444625854,0.6960293789754274,0.5952380952380952,0.6131666352009196,0.5517241379310345,0.5857142857142856,0.52,0.10878344046541193,22,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.664520202020202,0.6574215227105854,0.10123996436595917,0.6645201444625854,0.6394142489031113,0.6847619047619047,0.721744246556938,0.5931034482758621,0.7285714285714285,0.4666666666666666,0.1978847279164723,22,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6277777777777778,0.6815461574478605,0.060069162398576736,0.6439393758773804,0.6674368926817373,0.6571428571428571,0.61841299443905,0.5931034482758621,0.6428571428571428,0.5466666666666666,0.1991386234919667,22,global,0.5
3,test_outer,global,0.25,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6277777777777778,0.6815461574478605,0.060069162398576736,0.6439393758773804,0.675295308902532,0.6257142857142858,0.6331131841202167,0.5586206896551724,0.6,0.52,0.12161668331595239,22,global,0.5
