outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,20,0.7658241758241758,0.7172692621592671,0.08141544461250305,0.7658241987228394,0.45248868778280543,0.514309426265077,0.36666666666666664,0.11764705882352941,0.6923076923076923,-0.23543547789870936,0.7457562966287858,2002,global,0.5
1,test_outer,global,0.25,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,20,0.7658241758241758,0.7172692621592671,0.08141544461250305,0.7658241987228394,0.5067873303167421,0.539205189977521,0.3333333333333333,0.0,0.7692307692307693,-0.38118124993124375,0.7556665389271874,2002,global,0.5
1,test_outer,global,0.5,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,20,0.7658241758241758,0.7172692621592671,0.08141544461250305,0.7658241987228394,0.3891402714932126,0.48876189763570704,0.36666666666666664,0.0,0.8461538461538461,-0.3056249227510633,0.7871178016408978,2002,global,0.5
1,test_outer,global,0.75,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,20,0.7658241758241758,0.7172692621592671,0.08141544461250305,0.7658241987228394,0.3393665158371041,0.48196470606228886,0.4,0.0,0.9230769230769231,-0.2123507433382009,0.7808729154152269,2002,global,0.5
2,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,8,0.6775824175824176,0.695532143473906,0.03353610262274742,0.6819780468940735,0.823529411764706,0.8922482645286105,0.4666666666666667,0.058823529411764705,1.0,0.16238586255274184,0.7242478045904258,2002,global,0.5
2,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,8,0.6775824175824176,0.695532143473906,0.03353610262274742,0.6819780468940735,0.8009049773755655,0.8323014969328503,0.43333333333333335,0.0,1.0,0.0,0.7349073961999925,2002,global,0.5
2,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,8,0.6775824175824176,0.695532143473906,0.03353610262274742,0.6819780468940735,0.6787330316742082,0.802691873510737,0.43333333333333335,0.0,1.0,0.0,0.7562099190063108,2002,global,0.5
2,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,8,0.6775824175824176,0.695532143473906,0.03353610262274742,0.6819780468940735,0.5475113122171946,0.7180999305543954,0.43333333333333335,0.0,1.0,0.0,0.7743838452594453,2002,global,0.5
3,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,34,0.6835164835164835,0.6899359505600557,0.05795178562402725,0.6893406510353088,0.669683257918552,0.7189583623892272,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,0.6540521273231598,2002,global,0.5
3,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,34,0.6835164835164835,0.6899359505600557,0.05795178562402725,0.6893406510353088,0.6606334841628959,0.71856170347793,0.6,0.47058823529411764,0.7692307692307693,0.2466076755599205,0.660549668928289,2002,global,0.5
3,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,34,0.6835164835164835,0.6899359505600557,0.05795178562402725,0.6893406510353088,0.669683257918552,0.7774182989353269,0.6333333333333333,0.35294117647058826,1.0,0.4372373160976031,0.6602668101093787,2002,global,0.5
3,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,34,0.6835164835164835,0.6899359505600557,0.05795178562402725,0.6893406510353088,0.7013574660633484,0.7882709254711402,0.4666666666666667,0.058823529411764705,1.0,0.16238586255274184,0.6853423478036939,2002,global,0.5
4,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,8,0.6817982017982018,0.7405004579751135,0.06966649740934372,0.6817981600761414,0.5980392156862746,0.719738109307814,0.5517241379310345,0.9411764705882353,0.0,-0.15877683720748895,0.6673984635604393,2002,global,0.5
4,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,8,0.6817982017982018,0.7405004579751135,0.06966649740934372,0.6817981600761414,0.5245098039215687,0.6473073371664484,0.5517241379310345,0.9411764705882353,0.0,-0.15877683720748895,0.6812852115330901,2002,global,0.5
4,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,8,0.6817982017982018,0.7405004579751135,0.06966649740934372,0.6817981600761414,0.5196078431372548,0.6757538577124914,0.5517241379310345,0.9411764705882353,0.0,-0.15877683720748895,0.6748861603500285,2002,global,0.5
4,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,8,0.6817982017982018,0.7405004579751135,0.06966649740934372,0.6817981600761414,0.7352941176470589,0.7883078061466808,0.5862068965517241,1.0,0.0,0.0,0.6563783804398144,2002,global,0.5
