outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5841959972394755,0.7104333998059624,0.05011549964547157,0.02,0.5982527136802673,mean_retained_inner_models,,0.7017933388354967,0.562716049382716,0.6059887840685201,0.4912280701754386,0.38,0.6148148148148148,0.0022832510023483425,4,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5841959972394755,0.7104333998059624,0.05011549964547157,0.02,0.5982527136802673,mean_retained_inner_models,,0.7187844201667273,0.5106172839506173,0.5944162269777402,0.47368421052631576,0.35333333333333333,0.6074074074074074,-0.03810715300148163,4,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5841959972394755,0.7104333998059624,0.05011549964547157,0.02,0.5982527136802673,mean_retained_inner_models,,0.7294718734031911,0.5064197530864198,0.583867417633155,0.4842105263157895,0.3866666666666666,0.5925925925925927,-0.011517630710318767,4,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5841959972394755,0.7104333998059624,0.05011549964547157,0.02,0.5982527136802673,mean_retained_inner_models,,0.7463054763063476,0.5249382716049382,0.5669245396278445,0.512280701754386,0.4666666666666667,0.5629629629629629,0.03317050289134704,4,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5841959972394755,0.7104333998059624,0.05011549964547157,0.02,0.5982527136802673,mean_retained_inner_models,,0.7533339895083062,0.5212345679012346,0.56046112812026,0.543859649122807,0.5599999999999999,0.5259259259259259,0.08799541863761028,4,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,0.6209156785243742,0.6831377711467399,0.04935692623257637,0.02,0.6209156513214111,mean_retained_inner_models,,0.6950315522115669,0.5412515964240103,0.5894995894009625,0.5035714285714286,0.5241379310344827,0.4814814814814815,0.006697738606128029,4,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,0.6209156785243742,0.6831377711467399,0.04935692623257637,0.02,0.6209156513214111,mean_retained_inner_models,,0.7021855574076942,0.5174968071519797,0.5622030443530786,0.5178571428571429,0.5448275862068965,0.48888888888888893,0.03718454692023837,4,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,0.6209156785243742,0.6831377711467399,0.04935692623257637,0.02,0.6209156513214111,mean_retained_inner_models,,0.7076492777770131,0.5162196679438059,0.5693957625127369,0.5214285714285715,0.5586206896551724,0.4814814814814815,0.04322982467082544,4,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,0.6209156785243742,0.6831377711467399,0.04935692623257637,0.02,0.6209156513214111,mean_retained_inner_models,,0.7181601049424009,0.5330779054916986,0.5626380941896447,0.5285714285714285,0.6068965517241379,0.44444444444444436,0.052883754876178156,4,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,0.6209156785243742,0.6831377711467399,0.04935692623257637,0.02,0.6209156513214111,mean_retained_inner_models,,0.7588445104461394,0.5330779054916985,0.5650297795962299,0.5214285714285715,0.6206896551724139,0.4148148148148148,0.03656490266777029,4,global,0.6
