outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7442857142857143,0.654885553390807,0.03430016338825226,0.02,0.7442857027053833,mean_retained_inner_models,,0.6909675967783018,0.5819004524886878,0.6382710029791238,0.5666666666666667,0.4235294117647059,0.7538461538461538,0.18232061927308815,2002,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7442857142857143,0.654885553390807,0.03430016338825226,0.02,0.7442857027053833,mean_retained_inner_models,,0.705652333322889,0.5194570135746607,0.5891189602071286,0.4933333333333333,0.4352941176470588,0.5692307692307692,0.005371870273649626,2002,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7442857142857143,0.654885553390807,0.03430016338825226,0.02,0.7442857027053833,mean_retained_inner_models,,0.7431950934010512,0.4624434389140271,0.5524797377479214,0.4533333333333333,0.3529411764705882,0.5846153846153845,-0.06833106304309008,2002,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7442857142857143,0.654885553390807,0.03430016338825226,0.02,0.7442857027053833,mean_retained_inner_models,,0.757621638252228,0.49411764705882344,0.5871211174092985,0.5399999999999999,0.5294117647058824,0.5538461538461539,0.08677014740754242,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6928571428571428,0.6684557076034454,0.0544283427298069,0.02,0.6928571462631226,mean_retained_inner_models,,0.6707490978471145,0.6669683257918553,0.736786290416884,0.5866666666666667,0.6117647058823529,0.5538461538461539,0.18167779131151657,2002,global,0.0
2,test_outer,global,0.25,5,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6928571428571428,0.6684557076034454,0.0544283427298069,0.02,0.6928571462631226,mean_retained_inner_models,,0.6714859142821894,0.6470588235294117,0.741787947455488,0.6,0.6470588235294117,0.5384615384615385,0.2059509061459234,2002,global,0.0
2,test_outer,global,0.5,5,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6928571428571428,0.6684557076034454,0.0544283427298069,0.02,0.6928571462631226,mean_retained_inner_models,,0.6730458464625396,0.620814479638009,0.7166806112033298,0.5866666666666667,0.6705882352941176,0.4769230769230769,0.16698666780289562,2002,global,0.0
2,test_outer,global,0.75,5,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6928571428571428,0.6684557076034454,0.0544283427298069,0.02,0.6928571462631226,mean_retained_inner_models,,0.6727375541669229,0.6190045248868778,0.700586084654512,0.5599999999999999,0.6352941176470589,0.4615384615384615,0.10437269762476634,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7657142857142857,0.6392545950350857,0.0475287139415741,0.02,0.7708791494369507,mean_retained_inner_models,,0.6832090053347456,0.5954751131221719,0.6795146227234945,0.5866666666666667,0.6352941176470588,0.5230769230769232,0.1652079979521635,2002,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7657142857142857,0.6392545950350857,0.0475287139415741,0.02,0.7708791494369507,mean_retained_inner_models,,0.673719498926169,0.6262443438914028,0.7341380065712088,0.6066666666666667,0.6588235294117648,0.5384615384615384,0.203878812946287,2002,global,0.0
