outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.7042709705753184,0.6600583936165595,0.032999422401189804,0.7042709589004517,0.7047848765430811,0.48345679012345677,0.5250261763982161,0.5298245614035088,0.5466666666666666,0.5111111111111111,0.0755030772868471,18473,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.7042709705753184,0.6600583936165595,0.032999422401189804,0.7042709589004517,0.710312544842235,0.47111111111111115,0.5295375772378815,0.4842105263157895,0.5,0.4666666666666666,-0.031454598180003686,18473,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.7042709705753184,0.6600583936165595,0.032999422401189804,0.7042709589004517,0.7240589895980276,0.4474074074074075,0.5067115259221986,0.47719298245614034,0.5333333333333333,0.4148148148148148,-0.04568397561027791,18473,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.7042709705753184,0.6600583936165595,0.032999422401189804,0.7042709589004517,0.7215399316053859,0.46641975308641975,0.5438835922516642,0.5017543859649123,0.5733333333333334,0.4222222222222222,0.005527664714638811,18473,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.7042709705753184,0.6600583936165595,0.032999422401189804,0.7042709589004517,0.7384990372568703,0.4822222222222222,0.5422930495380094,0.5052631578947369,0.5599999999999999,0.4444444444444445,0.005514039240059937,18473,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.614122592383462,0.6806900400038798,0.09587635844945908,0.6275346875190735,0.6714972102848265,0.6421455938697318,0.6720930341955969,0.5785714285714286,0.5586206896551724,0.6,0.16125898401299404,18473,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.614122592383462,0.6806900400038798,0.09587635844945908,0.6275346875190735,0.6790159098826596,0.5943805874840358,0.6356100117680593,0.5428571428571428,0.5172413793103449,0.5703703703703703,0.08811265605882274,18473,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.614122592383462,0.6806900400038798,0.09587635844945908,0.6275346875190735,0.6852067886766979,0.5782886334610473,0.6121836711475063,0.5464285714285715,0.5103448275862069,0.5851851851851851,0.09703215120438757,18473,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.614122592383462,0.6806900400038798,0.09587635844945908,0.6275346875190735,0.6922838860310346,0.558109833971903,0.5924546149071687,0.525,0.4896551724137931,0.562962962962963,0.05554248801346111,18473,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.614122592383462,0.6806900400038798,0.09587635844945908,0.6275346875190735,0.7088824069418354,0.5540229885057472,0.5869639475620685,0.5392857142857144,0.5655172413793104,0.5111111111111111,0.07670696446626071,18473,global,0.4
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.651692389735868,0.6735239863904388,0.039273057132959366,0.6516923904418945,0.6710814039009296,0.6194125159642401,0.6608773745706704,0.5785714285714285,0.6206896551724137,0.5333333333333334,0.15753649422203092,18473,global,0.4
3,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.651692389735868,0.6735239863904388,0.039273057132959366,0.6516923904418945,0.6707273776098752,0.622477650063857,0.6578326850979378,0.5678571428571428,0.6068965517241379,0.5259259259259259,0.14244819105613282,18473,global,0.4
3,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.651692389735868,0.6735239863904388,0.039273057132959366,0.6516923904418945,0.6768898416405839,0.5948914431673052,0.6478305202418839,0.5642857142857143,0.6137931034482759,0.5111111111111111,0.13374670977674444,18473,global,0.4
3,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.651692389735868,0.6735239863904388,0.039273057132959366,0.6516923904418945,0.6955983279335218,0.5417624521072797,0.5980905736308724,0.5107142857142858,0.5517241379310345,0.4666666666666666,0.011771012683018594,18473,global,0.4
