outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7254945054945054,0.6537796264130662,0.0702202096581459,0.02,0.7332967519760132,mean_retained_inner_models,,0.6815915481866791,0.6018099547511313,0.6483240212706718,0.5733333333333333,0.6352941176470588,0.49230769230769234,0.13155836198697377,18473,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7254945054945054,0.6537796264130662,0.0702202096581459,0.02,0.7332967519760132,mean_retained_inner_models,,0.6937215613398587,0.5638009049773756,0.6147287543288933,0.54,0.6235294117647059,0.43076923076923074,0.062139085762092185,18473,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7254945054945054,0.6537796264130662,0.0702202096581459,0.02,0.7332967519760132,mean_retained_inner_models,,0.7005696125372735,0.5502262443438914,0.6135722703517517,0.5266666666666667,0.5529411764705883,0.4923076923076922,0.048812606686573654,18473,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7254945054945054,0.6537796264130662,0.0702202096581459,0.02,0.7332967519760132,mean_retained_inner_models,,0.6915164959826823,0.6280542986425338,0.6552124732429754,0.58,0.6235294117647058,0.5230769230769231,0.18278276545594224,18473,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6846153846153846,0.6864972634340403,0.06717244535684586,0.02,0.7040659189224243,mean_retained_inner_models,,0.6890067192991444,0.648868778280543,0.7447540862288116,0.5666666666666667,0.4470588235294118,0.7230769230769231,0.2097418797761553,18473,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6846153846153846,0.6864972634340403,0.06717244535684586,0.02,0.7040659189224243,mean_retained_inner_models,,0.6918216358258986,0.6054298642533936,0.6939134167131036,0.5533333333333332,0.4235294117647058,0.7230769230769231,0.16457084419072748,18473,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6846153846153846,0.6864972634340403,0.06717244535684586,0.02,0.7040659189224243,mean_retained_inner_models,,0.7025426987443073,0.5276018099547511,0.6304068898736711,0.4999999999999999,0.32941176470588235,0.7230769230769231,0.07033802233358596,18473,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6846153846153846,0.6864972634340403,0.06717244535684586,0.02,0.7040659189224243,mean_retained_inner_models,,0.6982260426422534,0.5321266968325792,0.6453865067561069,0.48,0.2705882352941177,0.7538461538461538,0.060692639443752784,18473,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6368131868131869,0.6756153533298996,0.05804029479622841,0.02,0.636813223361969,mean_retained_inner_models,,0.6616743469492486,0.751131221719457,0.7950152857948766,0.6733333333333333,0.7058823529411764,0.6307692307692307,0.3460056988984664,18473,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6368131868131869,0.6756153533298996,0.05804029479622841,0.02,0.636813223361969,mean_retained_inner_models,,0.6707830934784322,0.6760180995475114,0.75089518657265,0.6133333333333333,0.6823529411764706,0.5230769230769231,0.22142227132923945,18473,global,0.25
3,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6368131868131869,0.6756153533298996,0.05804029479622841,0.02,0.636813223361969,mean_retained_inner_models,,0.6766672247925808,0.6244343891402715,0.7490130237690256,0.6066666666666667,0.6941176470588235,0.49230769230769234,0.2065431378376834,18473,global,0.25
3,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6368131868131869,0.6756153533298996,0.05804029479622841,0.02,0.636813223361969,mean_retained_inner_models,,0.6765693736301008,0.6597285067873304,0.7514620151395631,0.6199999999999999,0.7176470588235293,0.49230769230769234,0.2215955607869339,18473,global,0.25
4,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7050549450549451,0.6730614807737852,0.1038106307387352,0.02,0.7193905711174011,mean_retained_inner_models,,0.6726199123855076,0.6117647058823529,0.7400623441219372,0.5379310344827586,0.7058823529411765,0.3,0.006437816936455459,18473,global,0.25
4,test_outer,global,0.25,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7050549450549451,0.6730614807737852,0.1038106307387352,0.02,0.7193905711174011,mean_retained_inner_models,,0.6804829157204362,0.5803921568627451,0.7001311326136168,0.5448275862068965,0.7294117647058823,0.2833333333333333,0.016850803435791976,18473,global,0.25
4,test_outer,global,0.5,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7050549450549451,0.6730614807737852,0.1038106307387352,0.02,0.7193905711174011,mean_retained_inner_models,,0.6835217952021511,0.55,0.6613996971700462,0.5724137931034482,0.7647058823529411,0.29999999999999993,0.09851055633766344,18473,global,0.25
