outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6247051257920824,0.6841028417329664,0.08154404908418655,0.6247051358222961,0.6956145349420648,0.5274074074074074,0.5732755746492423,0.5508771929824561,0.72,0.362962962962963,0.09045304198828133,18473,global,0.6
1,test_outer,global,0.2,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6247051257920824,0.6841028417329664,0.08154404908418655,0.6247051358222961,0.696003402653721,0.540246913580247,0.5732904615573904,0.5263157894736843,0.6199999999999999,0.4222222222222222,0.04384120179554361,18473,global,0.6
1,test_outer,global,0.4,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6247051257920824,0.6841028417329664,0.08154404908418655,0.6247051358222961,0.7231721442314134,0.4985185185185186,0.5440070102613312,0.5157894736842105,0.6199999999999999,0.4,0.019990432204501744,18473,global,0.6
1,test_outer,global,0.6,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6247051257920824,0.6841028417329664,0.08154404908418655,0.6247051358222961,0.7405210967738344,0.45444444444444443,0.5278899565899623,0.4701754385964912,0.6066666666666667,0.31851851851851853,-0.07817974343499232,18473,global,0.6
1,test_outer,global,0.8,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6247051257920824,0.6841028417329664,0.08154404908418655,0.6247051358222961,0.7687512761952069,0.40024691358024694,0.4910150647908508,0.44561403508771924,0.5399999999999999,0.3407407407407407,-0.12430947883955419,18473,global,0.6
2,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.49329788568919,0.7218119779415233,0.02585151232779026,0.5126544833183289,0.6540051795802444,0.7210727969348659,0.7593409203600683,0.6392857142857143,0.9103448275862067,0.3481481481481481,0.309772192816426,18473,global,0.6
2,test_outer,global,0.2,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.49329788568919,0.7218119779415233,0.02585151232779026,0.5126544833183289,0.6608614407128856,0.6776500638569602,0.7329079137874295,0.6035714285714285,0.8137931034482758,0.37777777777777777,0.21165267751920958,18473,global,0.6
2,test_outer,global,0.4,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.49329788568919,0.7218119779415233,0.02585151232779026,0.5126544833183289,0.6809215629091304,0.6007662835249042,0.632486980235201,0.5642857142857143,0.7379310344827587,0.37777777777777777,0.12396625360622411,18473,global,0.6
2,test_outer,global,0.6,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.49329788568919,0.7218119779415233,0.02585151232779026,0.5126544833183289,0.6912546921711374,0.5885057471264368,0.6161004995840769,0.5714285714285714,0.7379310344827587,0.39259259259259255,0.14165128393120577,18473,global,0.6
2,test_outer,global,0.8,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.49329788568919,0.7218119779415233,0.02585151232779026,0.5126544833183289,0.6852325272870508,0.5849297573435505,0.639554955197649,0.5785714285714285,0.7241379310344828,0.42222222222222217,0.15347330651069963,18473,global,0.6
3,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.47896041156910724,0.7200435193159784,0.021600278094410896,0.4987514913082123,0.6621978659582537,0.704469987228608,0.7201438878422962,0.6571428571428571,0.8758620689655171,0.4222222222222222,0.3610446702854118,18473,global,0.6
3,test_outer,global,0.2,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.47896041156910724,0.7200435193159784,0.021600278094410896,0.4987514913082123,0.6595613831612226,0.6886334610472542,0.7085912792109385,0.65,0.8482758620689654,0.437037037037037,0.32342996056043394,18473,global,0.6
3,test_outer,global,0.4,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.47896041156910724,0.7200435193159784,0.021600278094410896,0.4987514913082123,0.6597134884807607,0.6646232439335887,0.717757837988373,0.5928571428571427,0.703448275862069,0.47407407407407404,0.18382164452032385,18473,global,0.6
3,test_outer,global,0.6,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.47896041156910724,0.7200435193159784,0.021600278094410896,0.4987514913082123,0.6720181535452554,0.6071519795657727,0.6665199376377324,0.5464285714285714,0.5931034482758621,0.4962962962962963,0.09102816565331517,18473,global,0.6
3,test_outer,global,0.8,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.47896041156910724,0.7200435193159784,0.021600278094410896,0.4987514913082123,0.7008917808785352,0.5430395913154534,0.5668911737792897,0.55,0.6275862068965518,0.4666666666666666,0.09704837023016465,18473,global,0.6
4,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.536128364389234,0.6947522157054408,0.05816072225570679,0.5559900999069214,0.6904828840556684,0.5422733077905492,0.5904155425247228,0.5392857142857144,0.6275862068965518,0.4444444444444445,0.07631242974384107,18473,global,0.6
4,test_outer,global,0.2,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.536128364389234,0.6947522157054408,0.05816072225570679,0.5559900999069214,0.6847285891108383,0.5803320561941252,0.5809288900903787,0.5535714285714286,0.6,0.5037037037037037,0.10725926698225767,18473,global,0.6
4,test_outer,global,0.4,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.536128364389234,0.6947522157054408,0.05816072225570679,0.5559900999069214,0.6974422224583814,0.506257982120051,0.5290067118053365,0.5250000000000001,0.6,0.4444444444444445,0.0462754818102128,18473,global,0.6
4,test_outer,global,0.6,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.536128364389234,0.6947522157054408,0.05816072225570679,0.5559900999069214,0.7003218939876946,0.4950191570881226,0.5313490266170191,0.5071428571428571,0.6344827586206897,0.37037037037037035,0.005603445283802816,18473,global,0.6
4,test_outer,global,0.8,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.536128364389234,0.6947522157054408,0.05816072225570679,0.5559900999069214,0.7008713306940355,0.5060025542784163,0.5652908882924631,0.475,0.5931034482758621,0.34814814814814815,-0.0616899602262788,18473,global,0.6
5,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6316291799987452,0.6681508752733337,0.04016172140836716,0.6387555599212646,0.6816530851152021,0.5692307692307692,0.613930662079975,0.55,0.6533333333333333,0.43076923076923085,0.09841505482164083,18473,global,0.6
5,test_outer,global,0.2,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6316291799987452,0.6681508752733337,0.04016172140836716,0.6387555599212646,0.6864555868104476,0.5466666666666666,0.5826855336684046,0.5571428571428572,0.6666666666666666,0.43076923076923074,0.10340668393049515,18473,global,0.6
