outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7927777777777777,0.6313062926587506,0.13935033977031708,0.7927777767181396,0.5303030303030303,0.6484601554120271,0.6470588235294118,1.0,0.0,0.0,0.6637353050492182,55602,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7927777777777777,0.6313062926587506,0.13935033977031708,0.7927777767181396,0.6060606060606061,0.8076592896111613,0.6470588235294118,1.0,0.0,0.0,0.6590614915396228,55602,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7927777777777777,0.6313062926587506,0.13935033977031708,0.7927777767181396,0.25757575757575757,0.5394265122874748,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.6925839715916088,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6494444444444444,0.6573503786778898,0.10985963046550751,0.6544444561004639,0.6060606060606061,0.7096903096903098,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.6778033268914022,55602,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6494444444444444,0.6573503786778898,0.10985963046550751,0.6544444561004639,0.6818181818181818,0.7589566998657907,0.7058823529411765,0.7272727272727273,0.6666666666666666,0.3825184261187248,0.676020092649231,55602,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6494444444444444,0.6573503786778898,0.10985963046550751,0.6544444561004639,0.7272727272727273,0.8407355270991635,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.2030905986149808,0.6823273038354085,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7949999999999999,0.6445542855134152,0.11296235024929047,0.7950000166893005,0.5757575757575757,0.6695414434050797,0.7058823529411765,0.9090909090909091,0.3333333333333333,0.3038948705590345,0.6569094024634533,55602,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7949999999999999,0.6445542855134152,0.11296235024929047,0.7950000166893005,0.5151515151515151,0.6451773271291988,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6756222245304178,55602,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7949999999999999,0.6445542855134152,0.11296235024929047,0.7950000166893005,0.6060606060606061,0.7283617897254261,0.7647058823529411,1.0,0.3333333333333333,0.4944132324730442,0.6745884109702791,55602,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6861111111111111,0.7378283359573284,0.07170755416154861,0.6994444727897644,0.6545454545454547,0.8629911754911754,0.6875,0.9090909090909091,0.2,0.15289415743128767,0.6720342802032193,55602,global,0.0
4,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6861111111111111,0.7378283359573284,0.07170755416154861,0.6994444727897644,0.3090909090909091,0.6534007659007659,0.5,0.7272727272727273,0.0,-0.32387513781564786,0.6894812310855134,55602,global,0.0
4,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6861111111111111,0.7378283359573284,0.07170755416154861,0.6994444727897644,0.4181818181818182,0.6462563951200315,0.5625,0.6363636363636364,0.4,0.034815531191139566,0.6944388888329447,55602,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7561111111111112,0.6420708126560831,0.0793180838227272,0.7561110854148865,0.5636363636363636,0.786790860654497,0.625,0.7272727272727273,0.4,0.12727272727272726,0.6794964492667803,55602,global,0.0
5,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7561111111111112,0.6420708126560831,0.0793180838227272,0.7561110854148865,0.5454545454545454,0.7964327339327338,0.5625,0.6363636363636364,0.4,0.034815531191139566,0.6841093391075272,55602,global,0.0
5,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7561111111111112,0.6420708126560831,0.0793180838227272,0.7561110854148865,0.21818181818181817,0.5875835023562297,0.375,0.5454545454545454,0.0,-0.45454545454545453,0.7046615586836329,55602,global,0.0
