outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.8629813429885344,0.3555555555555555,0.5779381112714446,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,,,4,global,0.66
1,1,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.792626810720811,0.3777777777777777,0.599989824989825,0.5,0.4444444444444444,0.6,0.04303314829119352,,,4,global,0.66
1,1,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.7257415917421215,0.5333333333333333,0.6730158730158731,0.5,0.4444444444444444,0.6,0.04303314829119352,,,4,global,0.66
1,1,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,23,0.9038192876667652,0.4444444444444444,0.6760252093585426,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,,,4,global,0.66
1,1,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.788029826797563,0.24444444444444444,0.5985588485588487,0.2857142857142857,0.4444444444444444,0.0,-0.5555555555555556,,,4,global,0.66
1,1,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,9,0.7424900354185684,0.4888888888888889,0.7450956450956452,0.5714285714285714,0.4444444444444444,0.8,0.24444444444444444,,,4,global,0.66
1,1,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.6565879578759551,0.6666666666666666,0.8371572871572872,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,,,4,global,0.66
1,1,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,12,0.9206128098230897,0.4666666666666667,0.6691188441188443,0.42857142857142855,0.1111111111111111,1.0,0.20672455764868078,,,4,global,0.66
1,1,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,14,0.7557413918640986,0.4,0.5767075517075517,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,,,4,global,0.66
1,1,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,10,0.6290806476857715,0.8222222222222223,0.9182098765432101,0.7857142857142857,0.7777777777777778,0.8,0.5594309277855158,,,4,global,0.66
1,1,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,19,0.7222884798243655,0.6,0.7918100418100418,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,,,4,global,0.66
1,1,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.8228948649872881,0.4666666666666667,0.65991045991046,0.5,0.6666666666666666,0.2,-0.1414213562373095,,,4,global,0.66
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.7610991491857988,0.5333333333333333,0.6558080808080808,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,,,4,global,0.66
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,6,0.7057923976761985,0.4888888888888889,0.643903318903319,0.5,0.5555555555555556,0.4,-0.04303314829119352,,,4,global,0.66
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,22,0.7562802525722259,0.6,0.7788470788470789,0.5,0.4444444444444444,0.6,0.04303314829119352,,,4,global,0.66
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,17,0.8800419193901075,0.26666666666666666,0.5500178833512167,0.2857142857142857,0.3333333333333333,0.2,-0.4472135954999579,,,4,global,0.66
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.6430299484014974,0.6444444444444444,0.8027657527657528,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,,,4,global,0.66
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,22,0.7467718072028957,0.4666666666666667,0.7121091871091871,0.5,0.5555555555555556,0.4,-0.04303314829119352,,,4,global,0.66
