outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,11,0.662103468355874,0.6239495798319328,0.7492046534183988,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,2002,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,16,0.6958305471427177,0.5714285714285714,0.6578340820353276,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,2002,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,2,0.8415160844280164,0.3970588235294118,0.64615390306397,0.4,0.42857142857142855,0.35294117647058826,-0.21191153850007058,2002,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,1,0.733317365873053,0.41386554621848737,0.5963606056718963,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,2002,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,6,0.8266093430050838,0.3928571428571429,0.5873241774111926,0.4,0.5,0.23529411764705882,-0.2619684159977919,2002,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,3,0.6732515096658992,0.5840336134453782,0.6969180812831669,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,2002,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,24,0.7531279327728476,0.5777310924369748,0.6395069052760838,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,2002,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,3,0.7756359395708748,0.5798319327731092,0.710651638830021,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,2002,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,1,0.7915564103261687,0.38865546218487396,0.5661520637344476,0.3333333333333333,0.25,0.47058823529411764,-0.28300178469753123,2002,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,8,0.8643057106185199,0.5336134453781513,0.6796594612195395,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,2002,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,25,0.6896113628285634,0.5588235294117647,0.698871917941967,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,2002,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,1,0.6402059656780564,0.6953781512605042,0.7858623497539239,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,2002,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,32,0.834895946208709,0.49579831932773105,0.6457760659697057,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,2002,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,13,0.8154147185369597,0.4789915966386555,0.626922916740582,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,2002,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,34,0.8336085424898191,0.5798319327731092,0.6787022419225549,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,2002,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,3,0.8416946009738872,0.39285714285714285,0.5677289241479432,0.4444444444444444,0.32142857142857145,0.6470588235294118,-0.03241018617760822,2002,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,24,0.7640104417547349,0.4831932773109244,0.6386025310257457,0.4888888888888889,0.6428571428571429,0.23529411764705882,-0.12760851432412304,2002,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,8,0.8785727866699751,0.5378151260504201,0.634138669984072,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,2002,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,9,0.8218169626323039,0.47058823529411764,0.6327306894380331,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,2002,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,11,0.7588027542698405,0.46638655462184875,0.6549411959252452,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,2002,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,3,0.7874012907329333,0.5105042016806722,0.6254384018402793,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,2002,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,14,0.6650099024020003,0.6050420168067228,0.7433783108480344,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,2002,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,1,0.7416142503961444,0.36974789915966383,0.5594019321574408,0.3333333333333333,0.32142857142857145,0.35294117647058826,-0.31771902390518025,2002,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,21,0.8663630986165571,0.5861344537815126,0.712588012824607,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,2002,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,3,0.8352926931582506,0.49159663865546216,0.6606413674591852,0.4222222222222222,0.32142857142857145,0.5882352941176471,-0.09149681760897627,2002,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,69,0.7184733420309625,0.5336134453781513,0.6809400758430866,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,2002,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,36,0.8991188019648113,0.41386554621848737,0.5667129796216499,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,2002,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,14,0.8353635317713612,0.6050420168067228,0.6979678110985396,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,2002,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,1,0.6998490831999338,0.5798319327731092,0.7519965245948456,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,2002,global,0.8
