outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,1,0.7172190513875749,0.4096638655462185,0.562902928333896,0.35555555555555557,0.07142857142857142,0.8235294117647058,-0.1620509308880411,22,train,radio_report,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,1,0.7069235311614143,0.4957983193277311,0.6175434734005995,0.4222222222222222,0.32142857142857145,0.5882352941176471,-0.09149681760897627,22,train,radio_report,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,1,0.7224709424707625,0.5357142857142857,0.7044752330384491,0.4444444444444444,0.10714285714285714,1.0,0.20824828195876074,22,train,radio_report,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,12,0.6321005086104076,0.6890756302521008,0.7495474753139704,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,22,train,radio_report,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,1,0.6865703874164157,0.523109243697479,0.6328982367386781,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,train,radio_report,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,15,0.6141555163595411,0.7100840336134453,0.846169870824706,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,train,radio_report,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,4,0.7080144948429532,0.523109243697479,0.7012243247806242,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,train,radio_report,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,0.6429527276092105,0.6722689075630253,0.8115554975607898,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,train,radio_report,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,1,0.6775495462947422,0.5483193277310924,0.7069049993982635,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,22,train,radio_report,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,1,0.6757817135916816,0.6197478991596639,0.7601275136719295,0.5555555555555556,0.8571428571428571,0.058823529411764705,-0.12964074471043288,22,train,radio_report,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,1,0.7044780174891154,0.44117647058823534,0.6138787023231448,0.35555555555555557,0.21428571428571427,0.5882352941176471,-0.21124075543088197,22,train,radio_report,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,1,0.6909584151373969,0.338235294117647,0.5549448627952746,0.5777777777777777,0.9285714285714286,0.0,-0.16804523991415918,22,train,radio_report,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,1,0.6878829439481099,0.48739495798319327,0.6557052672610655,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,train,radio_report,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,8,0.7037819703420003,0.5714285714285715,0.7323064197911053,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,train,radio_report,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,1,0.695105250676473,0.476890756302521,0.6791525848860787,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,train,radio_report,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,1,0.691280910703871,0.5168067226890757,0.6808099496646182,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,22,train,radio_report,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,1,0.6787310759226481,0.48949579831932777,0.5946809319800115,0.6888888888888889,1.0,0.17647058823529413,0.3429971702850177,22,train,radio_report,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,17,0.6632685598399904,0.5714285714285714,0.7067778017796451,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,train,radio_report,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,1,0.7235781457689073,0.5651260504201681,0.6854805012338067,0.37777777777777777,0.03571428571428571,0.9411764705882353,-0.05436757761928679,22,train,radio_report,0.4
