outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6245054945054945,0.6673878886675678,0.09280192106962204,0.02,0.6389011144638062,outer_refit_model,14,0.6971391458625731,0.5610859728506787,0.6549194800753676,0.5666666666666667,1.0,0.0,0.0,55602,global,0.5
1,test_outer,global,0.25,1,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6245054945054945,0.6673878886675678,0.09280192106962204,0.02,0.6389011144638062,outer_refit_model,14,0.63636649143275,0.7375565610859728,0.7711754648287155,0.6333333333333333,1.0,0.15384615384615385,0.3056249227510633,55602,global,0.5
1,test_outer,global,0.5,1,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6245054945054945,0.6673878886675678,0.09280192106962204,0.02,0.6389011144638062,outer_refit_model,14,0.6939499882521484,0.5610859728506787,0.6778202260243031,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,55602,global,0.5
1,test_outer,global,0.75,1,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6245054945054945,0.6673878886675678,0.09280192106962204,0.02,0.6389011144638062,outer_refit_model,14,0.6534629646049025,0.6199095022624435,0.6879572523660081,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,55602,global,0.5
2,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6710989010989011,0.6549713451700935,0.06761913746595383,0.02,0.6890109777450562,outer_refit_model,15,0.5836452884507128,0.746606334841629,0.8014247390933352,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,55602,global,0.5
2,test_outer,global,0.25,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6710989010989011,0.6549713451700935,0.06761913746595383,0.02,0.6890109777450562,outer_refit_model,15,0.6373071752491247,0.669683257918552,0.7568594623639242,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,55602,global,0.5
2,test_outer,global,0.5,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6710989010989011,0.6549713451700935,0.06761913746595383,0.02,0.6890109777450562,outer_refit_model,15,0.6127525765836952,0.7194570135746606,0.7852127012421131,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,55602,global,0.5
2,test_outer,global,0.75,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6710989010989011,0.6549713451700935,0.06761913746595383,0.02,0.6890109777450562,outer_refit_model,15,0.6258074401114752,0.7149321266968326,0.7743673016876202,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,55602,global,0.5
3,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.741978021978022,0.6148238426793955,0.12701158225536346,0.02,0.7419780492782593,outer_refit_model,55,0.751931220013245,0.43891402714932126,0.5835687407158593,0.4,0.35294117647058826,0.46153846153846156,-0.18552036199095023,55602,global,0.5
3,test_outer,global,0.25,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.741978021978022,0.6148238426793955,0.12701158225536346,0.02,0.7419780492782593,outer_refit_model,55,0.7272599286934125,0.4841628959276018,0.5870071248734297,0.5,0.35294117647058826,0.6923076923076923,0.04756514941544941,55602,global,0.5
3,test_outer,global,0.5,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.741978021978022,0.6148238426793955,0.12701158225536346,0.02,0.7419780492782593,outer_refit_model,55,0.6935963462897218,0.5203619909502263,0.6767248148972728,0.4666666666666667,0.47058823529411764,0.46153846153846156,-0.06726727939963124,55602,global,0.5
3,test_outer,global,0.75,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.741978021978022,0.6148238426793955,0.12701158225536346,0.02,0.7419780492782593,outer_refit_model,55,0.7335044167422126,0.4434389140271493,0.6057469656213054,0.36666666666666664,0.4117647058823529,0.3076923076923077,-0.27865801780244004,55602,global,0.5
