outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,1,0.6868015330244491,0.5714285714285714,0.6639758154069709,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,2002,path,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,1,0.724971549668986,0.4642857142857143,0.6872672411729545,0.4222222222222222,0.07142857142857142,1.0,0.16804523991415918,2002,path,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,29,0.6887584730028546,0.5357142857142857,0.6125303803145158,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,2002,path,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,1,0.6819228371088604,0.5588235294117647,0.6797683355311391,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,2002,path,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,1,0.6890167842479713,0.5714285714285714,0.718667373517355,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,2002,path,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,1,0.6895899566765052,0.45168067226890757,0.5760204681446273,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,2002,path,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,1,0.6934237822937562,0.6512605042016806,0.7202683546055838,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,2002,path,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,5,0.6803251709921502,0.5126050420168068,0.6400030187328958,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,2002,path,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,1,0.6912768040680054,0.638655462184874,0.8002345326887202,0.5777777777777777,0.35714285714285715,0.9411764705882353,0.3365495908576588,2002,path,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,16,0.6986758175539891,0.4957983193277311,0.6201964089178995,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,2002,path,0.2
