outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.707124035384905,0.6467603426093412,0.045190274715423584,0.6845288574695587,,0.7051459003930338,0.5209876543209877,0.587346786552819,0.47368421052631576,0.5333333333333333,0.4074074074074074,-0.05962847939999439,2002,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.707124035384905,0.6467603426093412,0.045190274715423584,0.6845288574695587,,0.7007698610054587,0.5246913580246914,0.5821217266175543,0.5087719298245614,0.5333333333333333,0.48148148148148145,0.014814814814814815,2002,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.707124035384905,0.6467603426093412,0.045190274715423584,0.6845288574695587,,0.6921575189051129,0.5395061728395062,0.5933791193169808,0.47368421052631576,0.5,0.4444444444444444,-0.05555555555555555,2002,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.707124035384905,0.6467603426093412,0.045190274715423584,0.6845288574695587,,0.6954002643006714,0.5024691358024691,0.5679710945351178,0.47368421052631576,0.6,0.3333333333333333,-0.06900655593423542,2002,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.707124035384905,0.6467603426093412,0.045190274715423584,0.6845288574695587,,0.6980188193361688,0.47037037037037044,0.5269505674516208,0.49122807017543857,0.8333333333333334,0.1111111111111111,-0.07985957062499249,2002,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6398158604680344,0.6680313212068307,0.035175830125808716,0.6222279518842697,,0.6563856264239921,0.6871008939974458,0.7309344279094228,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,2002,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6398158604680344,0.6680313212068307,0.035175830125808716,0.6222279518842697,,0.6605715263632668,0.6756066411238825,0.6974918712317794,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,2002,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6398158604680344,0.6680313212068307,0.035175830125808716,0.6222279518842697,,0.6686400994638143,0.6551724137931035,0.7061865804133549,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,2002,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6398158604680344,0.6680313212068307,0.035175830125808716,0.6222279518842697,,0.6748102369873775,0.611749680715198,0.6602453700736861,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,2002,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6398158604680344,0.6680313212068307,0.035175830125808716,0.6222279518842697,,0.6793627582824592,0.6155810983397191,0.6141254786496841,0.625,0.8275862068965517,0.4074074074074074,0.25992434305464396,2002,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7318715101323796,0.6617312512174748,0.06526613235473633,0.6992384195327759,,0.6602692289154574,0.719029374201788,0.7849091558156911,0.6785714285714286,0.6551724137931034,0.7037037037037037,0.35887611749680715,2002,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7318715101323796,0.6617312512174748,0.06526613235473633,0.6992384195327759,,0.6674625325815482,0.6768837803320562,0.7383005261729509,0.6607142857142857,0.5862068965517241,0.7407407407407407,0.3301250456480922,2002,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7318715101323796,0.6617312512174748,0.06526613235473633,0.6992384195327759,,0.6735962503588215,0.669220945083014,0.7144409933252738,0.6607142857142857,0.6896551724137931,0.6296296296296297,0.3198982220172769,2002,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7318715101323796,0.6617312512174748,0.06526613235473633,0.6992384195327759,,0.678712073144914,0.6500638569604087,0.7108655376232601,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,2002,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7318715101323796,0.6617312512174748,0.06526613235473633,0.6992384195327759,,0.6825960056920662,0.6832694763729247,0.7544168249257134,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,2002,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.721439550787377,0.6664156991317757,0.04598753899335861,0.6984457708895206,,0.6799659051719761,0.632183908045977,0.6696943113546565,0.5714285714285714,0.7931034482758621,0.3333333333333333,0.1426647749626332,2002,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.721439550787377,0.6664156991317757,0.04598753899335861,0.6984457708895206,,0.6835010385820246,0.6424010217113666,0.6195738050858541,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,2002,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.721439550787377,0.6664156991317757,0.04598753899335861,0.6984457708895206,,0.6880933971182793,0.6028097062579821,0.588538138350619,0.6071428571428571,0.8620689655172413,0.3333333333333333,0.23126219630996156,2002,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.721439550787377,0.6664156991317757,0.04598753899335861,0.6984457708895206,,0.6960278782906304,0.48659003831417624,0.512935649752077,0.5535714285714286,0.8620689655172413,0.2222222222222222,0.109972510308205,2002,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.721439550787377,0.6664156991317757,0.04598753899335861,0.6984457708895206,,0.696879343079299,0.43805874840357595,0.4915667245833443,0.5,0.8620689655172413,0.1111111111111111,-0.04052204492365538,2002,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6780867683041597,0.6612747999039327,0.06090974062681198,0.6476319469511509,,0.64866342895351,0.7294871794871794,0.7649533647817766,0.6785714285714286,0.6333333333333333,0.7307692307692307,0.3641025641025641,2002,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6780867683041597,0.6612747999039327,0.06090974062681198,0.6476319469511509,,0.6630102580990132,0.6961538461538461,0.7365286737758734,0.625,0.6,0.6538461538461539,0.2533593918376833,2002,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6780867683041597,0.6612747999039327,0.06090974062681198,0.6476319469511509,,0.6674461207911768,0.6846153846153846,0.707994262051578,0.6785714285714286,0.7333333333333333,0.6153846153846154,0.35143174800275734,2002,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6780867683041597,0.6612747999039327,0.06090974062681198,0.6476319469511509,,0.6810398136060509,0.5961538461538461,0.6050349987790147,0.5892857142857143,0.7,0.46153846153846156,0.16641005886756874,2002,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6780867683041597,0.6612747999039327,0.06090974062681198,0.6476319469511509,,0.6853776511642575,0.6153846153846153,0.6517071025340833,0.6607142857142857,0.8666666666666667,0.4230769230769231,0.32630488830757154,2002,global,0.2
