outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5333333333333334,0.7135405056565713,0.15555554628372192,0.5472222566604614,0.7436995910800552,0.340625,0.4775008325008325,0.4,0.3,0.5,-0.24270272638920284,4,global,0.66
1,test_outer,global,0.33,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5333333333333334,0.7135405056565713,0.15555554628372192,0.5472222566604614,0.750376623035643,0.453125,0.587808164058164,0.4375,0.5,0.375,-0.13583103474292782,4,global,0.66
1,test_outer,global,0.66,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5333333333333334,0.7135405056565713,0.15555554628372192,0.5472222566604614,0.8709398788750622,0.21875,0.39106622544122543,0.275,0.175,0.375,-0.46147844564602547,4,global,0.66
2,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3166666666666667,0.7554297785763977,0.03767961263656616,0.31666669249534607,0.6906572506669626,0.5428571428571429,0.5936219336219336,0.5733333333333334,0.6,0.55,0.1506087747719699,4,global,0.66
2,test_outer,global,0.33,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3166666666666667,0.7554297785763977,0.03767961263656616,0.31666669249534607,0.7151389592605577,0.45714285714285713,0.5012103769246626,0.49333333333333335,0.45714285714285713,0.525,-0.020854676941176525,4,global,0.66
2,test_outer,global,0.66,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3166666666666667,0.7554297785763977,0.03767961263656616,0.31666669249534607,0.7214298514407844,0.48571428571428565,0.5684796949082663,0.42666666666666664,0.5142857142857142,0.35,-0.1370228758067102,4,global,0.66
3,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4829365079365079,0.752313046590041,0.21382077038288116,0.48293647170066833,0.7766730894604031,0.3160714285714285,0.45108716680145255,0.49333333333333335,0.2857142857142857,0.675,-0.04054235225597488,4,global,0.66
3,test_outer,global,0.33,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4829365079365079,0.752313046590041,0.21382077038288116,0.48293647170066833,0.8691596070742786,0.3571428571428571,0.42086151943294803,0.44000000000000006,0.45714285714285713,0.425,-0.12590208937270123,4,global,0.66
3,test_outer,global,0.66,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4829365079365079,0.752313046590041,0.21382077038288116,0.48293647170066833,0.9473576851001143,0.2785714285714286,0.41172684458398745,0.36,0.48571428571428565,0.25,-0.2801222990713351,4,global,0.66
4,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.47063492063492063,0.7161751324186235,0.0802961215376854,0.47896823287010193,0.7319842108615882,0.37142857142857144,0.5184310134310135,0.37333333333333335,0.4,0.3428571428571428,-0.28630718031613117,4,global,0.66
4,test_outer,global,0.33,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.47063492063492063,0.7161751324186235,0.0802961215376854,0.47896823287010193,0.7181797760776554,0.44642857142857145,0.6077992146742146,0.44000000000000006,0.425,0.45714285714285713,-0.11851464073985744,4,global,0.66
4,test_outer,global,0.66,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.47063492063492063,0.7161751324186235,0.0802961215376854,0.47896823287010193,0.7579024829171378,0.29285714285714287,0.47090111277611274,0.37333333333333335,0.35,0.3999999999999999,-0.26676484715377746,4,global,0.66
5,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.375,0.8298218644001375,0.04120109975337982,0.3777777850627899,0.7544019367038358,0.42142857142857143,0.5238715451215452,0.5066666666666666,0.375,0.6571428571428571,0.005469845056394751,4,global,0.66
5,test_outer,global,0.33,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.375,0.8298218644001375,0.04120109975337982,0.3777777850627899,0.7404435365965297,0.5035714285714287,0.5768606393606394,0.49333333333333335,0.35,0.6571428571428571,0.005598569826597968,4,global,0.66
5,test_outer,global,0.66,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.375,0.8298218644001375,0.04120109975337982,0.3777777850627899,0.759504701036262,0.45178571428571423,0.5291955960705961,0.4533333333333333,0.275,0.6571428571428571,-0.07795653408937844,4,global,0.66
