outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,10,0.6366271409749671,0.6843815013293715,0.061877474188804626,0.641095757484436,0.6135802469135803,0.6181925394681095,0.6140350877192983,0.5666666666666667,0.6666666666666666,0.23391160766090932,0.6743690442674845,4,global,0.6
1,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,10,0.6366271409749671,0.6843815013293715,0.061877474188804626,0.641095757484436,0.662962962962963,0.6372929084943266,0.6140350877192983,0.6,0.6296296296296297,0.22934666016954555,0.6462575949070922,4,global,0.6
1,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,10,0.6366271409749671,0.6843815013293715,0.061877474188804626,0.641095757484436,0.6209876543209876,0.5913295845705121,0.5964912280701754,0.6,0.5925925925925926,0.19235526336800596,0.6656536599614981,4,global,0.6
1,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,10,0.6366271409749671,0.6843815013293715,0.061877474188804626,0.641095757484436,0.5345679012345679,0.5472341474729865,0.5614035087719298,0.6333333333333333,0.48148148148148145,0.11611219853533614,0.6960885825609089,4,global,0.6
1,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,10,0.6366271409749671,0.6843815013293715,0.061877474188804626,0.641095757484436,0.47901234567901235,0.5455826536591507,0.5087719298245614,0.7,0.2962962962962963,-0.004042260417272216,0.7221291404969403,4,global,0.6
2,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,10,0.6577686805947676,0.6683300873981395,0.06191105395555496,0.657768726348877,0.4980842911877395,0.5461768313203412,0.4642857142857143,0.6206896551724138,0.2962962962962963,-0.08761022851335305,0.7306117472821801,4,global,0.6
2,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,10,0.6577686805947676,0.6683300873981395,0.06191105395555496,0.657768726348877,0.491698595146871,0.5361770691787662,0.48214285714285715,0.5517241379310345,0.4074074074074074,-0.041265630706011525,0.7399534438744654,4,global,0.6
2,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,10,0.6577686805947676,0.6683300873981395,0.06191105395555496,0.657768726348877,0.47381864623243936,0.5051565106669997,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,0.7477668579285085,4,global,0.6
2,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,10,0.6577686805947676,0.6683300873981395,0.06191105395555496,0.657768726348877,0.5095785440613028,0.5624988238890445,0.48214285714285715,0.4482758620689655,0.5185185185185185,-0.0332694150897968,0.7076175731321961,4,global,0.6
2,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,10,0.6577686805947676,0.6683300873981395,0.06191105395555496,0.657768726348877,0.524904214559387,0.5578655889242989,0.5178571428571429,0.3793103448275862,0.6666666666666666,0.04794633014853842,0.7000216560931057,4,global,0.6
