outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6216666666666666,0.7498372840251724,0.1339845359325409,0.02,0.6405555605888367,mean_retained_inner_models,,0.6910794102330622,0.6181818181818182,0.7451538286431335,0.5529411764705883,0.6545454545454545,0.36666666666666664,0.017726714411777263,55602,global,0.66
1,test_outer,global,0.33,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6216666666666666,0.7498372840251724,0.1339845359325409,0.02,0.6405555605888367,mean_retained_inner_models,,0.6891129704401161,0.6454545454545454,0.7906847430644224,0.5529411764705883,0.6363636363636364,0.4,0.035563714321133366,55602,global,0.66
1,test_outer,global,0.66,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6216666666666666,0.7498372840251724,0.1339845359325409,0.02,0.6405555605888367,mean_retained_inner_models,,0.7591693305646972,0.4696969696969697,0.6764643927077083,0.5411764705882354,0.6363636363636365,0.3666666666666667,-0.00685674678104922,55602,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6455555555555554,0.7347827425113408,0.11409331858158112,0.02,0.6455556154251099,mean_retained_inner_models,,0.7370048626803124,0.5575757575757575,0.7335099169992219,0.48235294117647065,0.34545454545454546,0.7333333333333334,0.10660143474760378,55602,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6455555555555554,0.7347827425113408,0.11409331858158112,0.02,0.6455556154251099,mean_retained_inner_models,,0.7842160558385871,0.3818181818181818,0.6278548204617723,0.3882352941176471,0.21818181818181817,0.7,-0.1284792941504399,55602,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6455555555555554,0.7347827425113408,0.11409331858158112,0.02,0.6455556154251099,mean_retained_inner_models,,0.7790038020341379,0.3969696969696969,0.6496252024861651,0.4,0.21818181818181817,0.7333333333333333,-0.024074583461763367,55602,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6716666666666666,0.7073014331431468,0.19864043593406677,0.02,0.67166668176651,mean_retained_inner_models,,0.7158354815629793,0.5424242424242424,0.7597467164445775,0.4470588235294117,0.41818181818181815,0.5,-0.07935722780442553,55602,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6716666666666666,0.7073014331431468,0.19864043593406677,0.02,0.67166668176651,mean_retained_inner_models,,0.7149298833419471,0.6060606060606062,0.7652433039331434,0.5176470588235295,0.43636363636363634,0.6666666666666667,0.11176503135401752,55602,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6716666666666666,0.7073014331431468,0.19864043593406677,0.02,0.67166668176651,mean_retained_inner_models,,0.7468898076524304,0.5212121212121212,0.7168438305604081,0.47058823529411764,0.4,0.6000000000000001,-0.02976219705669913,55602,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6622222222222223,0.7014964267093499,0.1612221747636795,0.02,0.6622222661972046,mean_retained_inner_models,,0.7143447501429854,0.6,0.8188755941028669,0.5875,0.509090909090909,0.76,0.26261540496198804,55602,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6622222222222223,0.7014964267093499,0.1612221747636795,0.02,0.6622222661972046,mean_retained_inner_models,,0.7079264809719267,0.5963636363636364,0.7972380397380397,0.525,0.41818181818181815,0.76,0.18050951311333555,55602,global,0.66
4,test_outer,global,0.66,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6622222222222223,0.7014964267093499,0.1612221747636795,0.02,0.6622222661972046,mean_retained_inner_models,,0.7288076145958163,0.5018181818181819,0.7546821108184746,0.45,0.4,0.56,-0.023092062170687388,55602,global,0.66
5,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.7083333333333333,0.6745053248192343,0.10769756138324738,0.02,0.7083333134651184,mean_retained_inner_models,,0.7407144330246618,0.52,0.7577528532073987,0.4375,0.34545454545454546,0.64,0.012919350362098398,55602,global,0.66
5,test_outer,global,0.33,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.7083333333333333,0.6745053248192343,0.10769756138324738,0.02,0.7083333134651184,mean_retained_inner_models,,0.8191177505526074,0.33090909090909093,0.6501958899686173,0.4125,0.36363636363636365,0.5200000000000001,-0.0924077358683442,55602,global,0.66
5,test_outer,global,0.66,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.7083333333333333,0.6745053248192343,0.10769756138324738,0.02,0.7083333134651184,mean_retained_inner_models,,0.8675040771268302,0.24,0.5960096721460358,0.325,0.2909090909090909,0.4,-0.36351281497695187,55602,global,0.66
