outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5106735052387226,1.7128335496520641,0.04917019605636597,0.5235648155212402,3.5239163350190923,0.5193827160493827,0.6041473256315454,0.5263157894736843,0.39333333333333337,0.674074074074074,0.08026794314822672,4,global,0.8
1,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5106735052387226,1.7128335496520641,0.04917019605636597,0.5235648155212402,3.2958472613361165,0.4644444444444444,0.5647887955817635,0.48771929824561405,0.39333333333333337,0.5925925925925926,-0.010714256274958927,4,global,0.8
1,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5106735052387226,1.7128335496520641,0.04917019605636597,0.5235648155212402,3.1183121316658937,0.44345679012345673,0.5392704887206895,0.4771929824561404,0.38,0.5851851851851853,-0.03438171674606983,4,global,0.8
1,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5106735052387226,1.7128335496520641,0.04917019605636597,0.5235648155212402,2.3421266617184804,0.5106172839506173,0.6047267975929767,0.5368421052631579,0.4533333333333333,0.6296296296296297,0.08486811171059169,4,global,0.8
1,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5106735052387226,1.7128335496520641,0.04917019605636597,0.5235648155212402,1.6510636826558496,0.5553086419753086,0.6183134083048442,0.5754385964912281,0.5266666666666666,0.6296296296296295,0.1580315259303017,4,global,0.8
2,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5963077984817116,0.9169061439164812,0.07430966943502426,0.6098186373710632,1.9289706369065278,0.5144316730523627,0.5921294358559819,0.5178571428571429,0.4275862068965518,0.6148148148148147,0.043899998503648105,4,global,0.8
2,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5963077984817116,0.9169061439164812,0.07430966943502426,0.6098186373710632,1.9340464299384088,0.5037037037037038,0.5799390633436321,0.525,0.3655172413793103,0.6962962962962963,0.06626794651027024,4,global,0.8
2,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5963077984817116,0.9169061439164812,0.07430966943502426,0.6098186373710632,1.463577214794188,0.5586206896551723,0.574151558061506,0.5714285714285714,0.47586206896551725,0.674074074074074,0.15278760463725122,4,global,0.8
2,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5963077984817116,0.9169061439164812,0.07430966943502426,0.6098186373710632,1.0546297800768336,0.5954022988505748,0.5785692750190885,0.5821428571428571,0.5793103448275863,0.5851851851851853,0.16469362870414145,4,global,0.8
2,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5963077984817116,0.9169061439164812,0.07430966943502426,0.6098186373710632,1.0859819372472992,0.5215836526181354,0.517418287001278,0.5107142857142857,0.48965517241379314,0.5333333333333334,0.023007172684099658,4,global,0.8
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.529681912290608,1.548743270477337,0.039693575352430344,0.529681921005249,3.15861000337624,0.47381864623243936,0.5447118107412541,0.49642857142857144,0.46206896551724136,0.5333333333333334,-0.005040577355478598,4,global,0.8
3,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.529681912290608,1.548743270477337,0.039693575352430344,0.529681921005249,2.5649073117265146,0.5363984674329502,0.5849058432662587,0.5357142857142858,0.5172413793103449,0.5555555555555556,0.07248379579518668,4,global,0.8
3,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.529681912290608,1.548743270477337,0.039693575352430344,0.529681921005249,1.962094554519242,0.6191570881226053,0.6814487607764341,0.5928571428571429,0.6206896551724137,0.5629629629629629,0.1849627679018875,4,global,0.8
3,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.529681912290608,1.548743270477337,0.039693575352430344,0.529681921005249,1.784846965656938,0.6153256704980843,0.6841340614331827,0.6071428571428571,0.5931034482758621,0.6222222222222221,0.2169146538665317,4,global,0.8
3,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.529681912290608,1.548743270477337,0.039693575352430344,0.529681921005249,1.6671262583775366,0.5320561941251596,0.5512708393290863,0.5321428571428571,0.5586206896551724,0.5037037037037038,0.06251540997102381,4,global,0.8
4,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5419787941527071,1.0393077070012082,0.011578686535358429,0.5427802801132202,1.7408675312448594,0.5698595146871009,0.6467968592764637,0.5642857142857143,0.3586206896551724,0.7851851851851851,0.1582136192766031,4,global,0.8
4,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5419787941527071,1.0393077070012082,0.011578686535358429,0.5427802801132202,1.567776451978108,0.5964240102171136,0.6685464205854741,0.5642857142857143,0.4137931034482759,0.725925925925926,0.14759190959758445,4,global,0.8
4,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5419787941527071,1.0393077070012082,0.011578686535358429,0.5427802801132202,1.4216484235717275,0.5522349936143041,0.6433771385291583,0.5535714285714286,0.44827586206896547,0.6666666666666667,0.11813125149315454,4,global,0.8
4,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5419787941527071,1.0393077070012082,0.011578686535358429,0.5427802801132202,1.2093233308220281,0.5269476372924649,0.617202176761421,0.5214285714285715,0.5310344827586206,0.5111111111111111,0.04290599507904408,4,global,0.8
4,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5419787941527071,1.0393077070012082,0.011578686535358429,0.5427802801132202,1.0481416137459145,0.5439335887611749,0.6413374815112842,0.5285714285714286,0.5862068965517241,0.4666666666666667,0.05389468598457192,4,global,0.8
5,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5723414266892528,0.9738629532257763,0.07575444877147675,0.5826683044433594,1.665149702030595,0.622051282051282,0.6490819604229328,0.5821428571428571,0.5133333333333333,0.6615384615384615,0.17791427860140446,4,global,0.8
5,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5723414266892528,0.9738629532257763,0.07575444877147675,0.5826683044433594,1.6595780732528258,0.6023076923076923,0.636870572537795,0.5821428571428571,0.4666666666666666,0.7153846153846153,0.1869553047552123,4,global,0.8
5,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5723414266892528,0.9738629532257763,0.07575444877147675,0.5826683044433594,1.64133220051295,0.5456410256410257,0.6211653838896691,0.5535714285714286,0.5133333333333333,0.6,0.11487878101451703,4,global,0.8
5,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5723414266892528,0.9738629532257763,0.07575444877147675,0.5826683044433594,1.325382576412778,0.5205128205128204,0.6532466278299005,0.48571428571428577,0.4866666666666667,0.48461538461538456,-0.029493920348354907,4,global,0.8
5,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5723414266892528,0.9738629532257763,0.07575444877147675,0.5826683044433594,0.9908929923576484,0.5553846153846155,0.6236269387649511,0.5285714285714287,0.5066666666666666,0.5538461538461539,0.060463018069033495,4,global,0.8
