outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7405494505494505,0.6234317367272233,0.07489507645368576,0.7405494451522827,0.67420814479638,0.7925266411227765,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6426349109384419,55602,global,0.0
1,test_outer,global,0.25,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7405494505494505,0.6234317367272233,0.07489507645368576,0.7405494451522827,0.6470588235294117,0.7367390863003447,0.6666666666666666,1.0,0.23076923076923078,0.38118124993124375,0.6566415747474512,55602,global,0.0
1,test_outer,global,0.5,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7405494505494505,0.6234317367272233,0.07489507645368576,0.7405494451522827,0.6832579185520362,0.7689360040830631,0.6333333333333333,1.0,0.15384615384615385,0.3056249227510633,0.6433662527159519,55602,global,0.0
1,test_outer,global,0.75,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7405494505494505,0.6234317367272233,0.07489507645368576,0.7405494451522827,0.6561085972850679,0.6909749484143948,0.6,1.0,0.07692307692307693,0.2123507433382009,0.6646046950856679,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7529670329670329,0.681691399386089,0.1270652711391449,0.7529670000076294,0.7149321266968327,0.8287821229637087,0.7,0.5294117647058824,0.9230769230769231,0.4756514941544941,0.6433588151097154,55602,global,0.0
2,test_outer,global,0.25,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7529670329670329,0.681691399386089,0.1270652711391449,0.7529670000076294,0.7375565610859729,0.8151586518563843,0.6333333333333333,0.5294117647058824,0.7692307692307693,0.30207927000959933,0.6473565998137041,55602,global,0.0
2,test_outer,global,0.5,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7529670329670329,0.681691399386089,0.1270652711391449,0.7529670000076294,0.6606334841628959,0.7355263472910532,0.5333333333333333,0.29411764705882354,0.8461538461538461,0.16434353297215165,0.6681818967285127,55602,global,0.0
2,test_outer,global,0.75,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7529670329670329,0.681691399386089,0.1270652711391449,0.7529670000076294,0.6380090497737556,0.7124504955703241,0.5333333333333333,0.23529411764705882,0.9230769230769231,0.21057989315866538,0.6814828884270718,55602,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7207692307692308,0.6505289086258275,0.07114601880311966,0.7393406629562378,0.6380090497737556,0.7328221775021083,0.5333333333333333,0.35294117647058826,0.7692307692307693,0.13211031413252305,0.677505774041782,55602,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7207692307692308,0.6505289086258275,0.07114601880311966,0.7393406629562378,0.6063348416289592,0.6905366075924952,0.5,0.35294117647058826,0.6923076923076923,0.04756514941544941,0.686710162360139,55602,global,0.0
