outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7283333333333333,0.6352148218930757,0.06662963330745697,0.02,0.7283333539962769,outer_refit_model,22,0.6381512051534236,0.5606060606060606,0.7590958284140102,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,18473,global,0.0
1,test_outer,global,0.33,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7283333333333333,0.6352148218930757,0.06662963330745697,0.02,0.7283333539962769,outer_refit_model,22,0.6594117288847191,0.5151515151515151,0.7749490705373059,0.6470588235294118,1.0,0.0,0.0,18473,global,0.0
1,test_outer,global,0.66,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7283333333333333,0.6352148218930757,0.06662963330745697,0.02,0.7283333539962769,outer_refit_model,22,0.6220315189418697,0.6515151515151515,0.8416518122400475,0.6470588235294118,1.0,0.0,0.0,18473,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6950000000000001,0.6310350216345361,0.13159047067165375,0.02,0.7066666483879089,outer_refit_model,7,0.6532288599144569,0.6060606060606061,0.742256228619865,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,18473,global,0.0
2,test_outer,global,0.33,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6950000000000001,0.6310350216345361,0.13159047067165375,0.02,0.7066666483879089,outer_refit_model,7,0.7390291551645563,0.5,0.6512536705718523,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,18473,global,0.0
2,test_outer,global,0.66,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6950000000000001,0.6310350216345361,0.13159047067165375,0.02,0.7066666483879089,outer_refit_model,7,0.7954719047842035,0.4696969696969697,0.645078940667176,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,18473,global,0.0
3,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7027777777777777,0.6489710438522553,0.07222221046686172,0.02,0.7227777242660522,outer_refit_model,25,0.6321328264959152,0.6363636363636364,0.8293363499245853,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,18473,global,0.0
3,test_outer,global,0.33,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7027777777777777,0.6489710438522553,0.07222221046686172,0.02,0.7227777242660522,outer_refit_model,25,0.6238538357621337,0.6212121212121212,0.8173209366391185,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,18473,global,0.0
3,test_outer,global,0.66,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7027777777777777,0.6489710438522553,0.07222221046686172,0.02,0.7227777242660522,outer_refit_model,25,0.588736294918902,0.803030303030303,0.9006561620197984,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,18473,global,0.0
4,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7027777777777777,0.6540950657517115,0.08403409272432327,0.02,0.7205556035041809,outer_refit_model,14,0.7560485538256736,0.3090909090909091,0.6565705758887577,0.3125,0.36363636363636365,0.2,-0.40451991747794525,18473,global,0.0
4,test_outer,global,0.33,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7027777777777777,0.6540950657517115,0.08403409272432327,0.02,0.7205556035041809,outer_refit_model,14,0.7762607372786119,0.3090909090909091,0.620500333000333,0.5,0.5454545454545454,0.4,-0.050964719143762556,18473,global,0.0
4,test_outer,global,0.66,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7027777777777777,0.6540950657517115,0.08403409272432327,0.02,0.7205556035041809,outer_refit_model,14,0.7864937393268036,0.3090909090909091,0.6519751712933531,0.4375,0.5454545454545454,0.2,-0.24370871833797697,18473,global,0.0
5,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7061111111111111,0.6123187430820396,0.14774437248706818,0.02,0.7061111330986023,outer_refit_model,9,0.6173048621088979,0.5818181818181818,0.7827990191626555,0.6875,0.9090909090909091,0.2,0.15289415743128767,18473,global,0.0
5,test_outer,global,0.33,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7061111111111111,0.6123187430820396,0.14774437248706818,0.02,0.7061111330986023,outer_refit_model,9,0.6625666218136331,0.39999999999999997,0.6385372203554022,0.5625,0.7272727272727273,0.2,-0.0778498944161523,18473,global,0.0
5,test_outer,global,0.66,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7061111111111111,0.6123187430820396,0.14774437248706818,0.02,0.7061111330986023,outer_refit_model,9,0.6942160189162048,0.3090909090909091,0.620500333000333,0.5625,0.8181818181818182,0.0,-0.2548235957188128,18473,global,0.0
