outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,5,0.6751437449405883,0.6386554621848739,0.7108060806301568,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,55602,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,1,0.6804816199192764,0.6239495798319328,0.7391948375122381,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,55602,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,7,0.6940751808398762,0.47058823529411764,0.607235621302622,0.4888888888888889,0.6071428571428571,0.29411764705882354,-0.10000814947957871,55602,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,14,0.6830383128021382,0.5546218487394958,0.6717122981960623,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,55602,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,1,0.7017741210508317,0.5861344537815126,0.6931090186061947,0.37777777777777777,0.14285714285714285,0.7647058823529411,-0.11722043929149135,55602,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,4,0.6855436423697886,0.5861344537815126,0.7017697546763784,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,55602,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,10,0.6680335192445545,0.5861344537815125,0.6847214550417563,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,55602,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,1,0.6923432905947857,0.6470588235294117,0.7679038557868659,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,55602,path,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,1,0.6790015051641117,0.6302521008403361,0.7430331671578811,0.6,0.75,0.35294117647058826,0.11011486187354486,55602,path,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,8,0.6682070682069833,0.5777310924369748,0.6975309155929745,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,55602,path,0.4
