outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6971814417466592,0.6604169302053875,0.04346204176545143,0.6754503827542067,,0.6780692975897664,0.5864197530864197,0.6081163068559722,0.5789473684210527,0.6333333333333333,0.5185185185185185,0.15279797846248563,18473,global,0.4
1,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6971814417466592,0.6604169302053875,0.04346204176545143,0.6754503827542067,,0.6742560697235729,0.6037037037037037,0.6281609720548876,0.5964912280701754,0.6333333333333333,0.5555555555555556,0.189357015725498,18473,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6971814417466592,0.6604169302053875,0.04346204176545143,0.6754503827542067,,0.6842880993341762,0.5753086419753086,0.6097054148195874,0.5789473684210527,0.5666666666666667,0.5925925925925926,0.15906300624662031,18473,global,0.4
1,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6971814417466592,0.6604169302053875,0.04346204176545143,0.6754503827542067,,0.6737562867579697,0.6246913580246913,0.6591376681104751,0.6140350877192983,0.6333333333333333,0.5925925925925926,0.22592592592592592,18473,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6971814417466592,0.6604169302053875,0.04346204176545143,0.6754503827542067,,0.6831336382494007,0.5790123456790124,0.5912750256340666,0.5614035087719298,0.6666666666666666,0.4444444444444444,0.11396057645963795,18473,global,0.4
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6971814417466592,0.6604169302053875,0.04346204176545143,0.6754503827542067,,0.6848075614706661,0.5728395061728395,0.6023229204882948,0.543859649122807,0.7,0.37037037037037035,0.07453559924999299,18473,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6971814417466592,0.6604169302053875,0.04346204176545143,0.6754503827542067,,0.6809995859734577,0.5753086419753086,0.5931473206674026,0.5614035087719298,0.7333333333333333,0.37037037037037035,0.11139564707280067,18473,global,0.4
1,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6971814417466592,0.6604169302053875,0.04346204176545143,0.6754503827542067,,0.7015884222466713,0.49506172839506174,0.5236872195452341,0.5087719298245614,0.7,0.2962962962962963,-0.004042260417272216,18473,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6971814417466592,0.6604169302053875,0.04346204176545143,0.6754503827542067,,0.6963099756899117,0.49753086419753084,0.5314097533059228,0.47368421052631576,0.7333333333333333,0.18518518518518517,-0.09696241231378994,18473,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6829961101700233,0.6550508053975514,0.042773906141519547,0.6616091411560774,,0.6595248628166955,0.67816091954023,0.6889865680829332,0.6607142857142857,0.6206896551724138,0.7037037037037037,0.3250165935695533,18473,global,0.4
