outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,26,0.713345762220526,0.29051383399209485,0.44929003037716264,0.4444444444444444,0.13043478260869565,0.7727272727272727,-0.12661202827740636,18473,global,0.4
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,77,0.693663625134814,0.5256916996047432,0.5713755944589989,0.5777777777777777,0.8695652173913043,0.2727272727272727,0.17782168978975482,18473,global,0.4
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,59,0.6769719187692912,0.6660079051383399,0.6465819358156454,0.6,0.4782608695652174,0.7272727272727273,0.21191153850007058,18473,global,0.4
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,66,0.6701190370130147,0.6146245059288538,0.6468652748371596,0.5333333333333333,0.9130434782608695,0.13636363636363635,0.07858682668274143,18473,global,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,16,0.6863293099391481,0.6067193675889329,0.5835461066485609,0.5333333333333333,0.30434782608695654,0.7727272727272727,0.08712479227334831,18473,global,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,57,0.6780531764882495,0.6264822134387352,0.6197122654166388,0.6,0.7391304347826086,0.45454545454545453,0.2022515352769304,18473,global,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,16,0.6810832909045271,0.5909090909090909,0.6396084609439148,0.5555555555555556,0.4782608695652174,0.6363636363636364,0.11600835290212426,18473,global,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,23,0.6683163033507327,0.6699604743083004,0.7048215723319446,0.6222222222222222,0.6521739130434783,0.5909090909090909,0.2435648339674007,18473,global,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,14,0.6707826772102076,0.6225296442687747,0.6366894481617057,0.5777777777777777,0.6521739130434783,0.5,0.15401108919764772,18473,global,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,8,0.6832931115845109,0.5988142292490118,0.6459249647010451,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,18473,global,0.4
