outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7638888888888887,0.6688655400286045,0.125141903758049,0.763888955116272,0.48484848484848486,0.6916715859897679,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,0.7065812157233963,2002,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7638888888888887,0.6688655400286045,0.125141903758049,0.763888955116272,0.16666666666666669,0.5240968924124004,0.23529411764705882,0.18181818181818182,0.3333333333333333,-0.48484848484848486,0.7368113777356566,2002,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7638888888888887,0.6688655400286045,0.125141903758049,0.763888955116272,0.34848484848484845,0.6491362469972095,0.35294117647058826,0.2727272727272727,0.5,-0.22727272727272727,0.7553279828701098,2002,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6288888888888888,0.6934176034589391,0.09049929678440094,0.6288889050483704,0.5757575757575758,0.7089228952865317,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,0.7003831845761552,2002,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6288888888888888,0.6934176034589391,0.09049929678440094,0.6288889050483704,0.5303030303030303,0.7079822954822955,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,0.7009350519350195,2002,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6288888888888888,0.6934176034589391,0.09049929678440094,0.6288889050483704,0.4242424242424242,0.631565433971851,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,0.7350770198402111,2002,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6827777777777777,0.6965732880290183,0.19203586876392365,0.6827777624130249,0.3787878787878788,0.5955316148497967,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.7005359262790561,2002,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6827777777777777,0.6965732880290183,0.19203586876392365,0.6827777624130249,0.33333333333333337,0.5676127200191372,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.70823849486248,2002,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6827777777777777,0.6965732880290183,0.19203586876392365,0.6827777624130249,0.4242424242424242,0.6216447990512162,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.6943261008549024,2002,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.65,0.6778889971857042,0.11568368226289749,0.6499999761581421,0.6363636363636364,0.8178639542275905,0.5625,0.6363636363636364,0.4,0.034815531191139566,0.6806467658281571,2002,global,0.33
