outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.712183951314386,0.6628452246173884,0.07547803968191147,0.712183952331543,0.6797163130429166,0.6022222222222222,0.6206197921877044,0.5403508771929825,0.4066666666666666,0.6888888888888889,0.10373421585269063,4,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.712183951314386,0.6628452246173884,0.07547803968191147,0.712183952331543,0.683029126619595,0.6160493827160494,0.6322676752392358,0.5508771929824562,0.42666666666666664,0.6888888888888889,0.12258198081343705,4,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.712183951314386,0.6628452246173884,0.07547803968191147,0.712183952331543,0.6838337684962493,0.6130864197530864,0.646692095325466,0.5719298245614035,0.4666666666666666,0.6888888888888889,0.16336223588953558,4,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.712183951314386,0.6628452246173884,0.07547803968191147,0.712183952331543,0.681492969038226,0.5977777777777779,0.6218393886150715,0.5614035087719298,0.4533333333333333,0.6814814814814815,0.14248674568022146,4,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.712183951314386,0.6628452246173884,0.07547803968191147,0.712183952331543,0.7105726564919046,0.5488888888888889,0.5605562181907475,0.5403508771929824,0.4533333333333333,0.637037037037037,0.0930362410138428,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7063680281071586,0.663167970430337,0.06398627161979675,0.7063679695129395,0.6804677128321661,0.5905491698595148,0.6269099753662184,0.5464285714285714,0.5655172413793104,0.5259259259259259,0.09311119058760534,4,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7063680281071586,0.663167970430337,0.06398627161979675,0.7063679695129395,0.6842964359451468,0.5675606641123883,0.6045159982695574,0.525,0.5379310344827586,0.5111111111111111,0.04922304085145121,4,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7063680281071586,0.663167970430337,0.06398627161979675,0.7063679695129395,0.6826492110821802,0.5711366538952747,0.5971235217218911,0.525,0.5310344827586206,0.5185185185185185,0.05026974031968971,4,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7063680281071586,0.663167970430337,0.06398627161979675,0.7063679695129395,0.6915237025625742,0.5578544061302682,0.5624592739244065,0.5285714285714286,0.5586206896551724,0.4962962962962963,0.05434370786431314,4,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7063680281071586,0.663167970430337,0.06398627161979675,0.7063679695129395,0.7117969937242504,0.5220945083014048,0.5472926208709525,0.5285714285714287,0.5517241379310345,0.5037037037037038,0.05508110450790613,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7009097183010227,0.6593300192059203,0.05301807448267937,0.7186492681503296,0.6891299020660019,0.5358876117496807,0.5794924420651439,0.5392857142857144,0.6551724137931034,0.4148148148148148,0.06915077704953394,4,global,0.0
