outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.7083333333333334,0.6765145268581269,0.11366508901119232,0.02,0.7083333134651184,mean_retained_inner_models,,0.6866650776210648,0.5636363636363637,0.7813978000609016,0.5294117647058824,0.5090909090909091,0.5666666666666667,0.08938285178917467,18473,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.7083333333333334,0.6765145268581269,0.11366508901119232,0.02,0.7083333134651184,mean_retained_inner_models,,0.6954033788699381,0.49393939393939396,0.6830926827183512,0.49411764705882355,0.509090909090909,0.4666666666666667,-0.05406790586417252,18473,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.7083333333333334,0.6765145268581269,0.11366508901119232,0.02,0.7083333134651184,mean_retained_inner_models,,0.7028446115443573,0.3909090909090909,0.6378097837990886,0.47058823529411764,0.509090909090909,0.4,-0.08584589350034713,18473,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6583333333333334,0.6896132609336334,0.10219806432723999,0.02,0.6583333015441895,mean_retained_inner_models,,0.7484497672677439,0.4424242424242424,0.6569569616361062,0.4470588235294118,0.3090909090909091,0.7,0.00717727510069639,18473,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6583333333333334,0.6896132609336334,0.10219806432723999,0.02,0.6583333015441895,mean_retained_inner_models,,0.7483736923323703,0.3848484848484849,0.6351137543383532,0.4470588235294117,0.32727272727272727,0.6666666666666666,-0.0003831551618312445,18473,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6583333333333334,0.6896132609336334,0.10219806432723999,0.02,0.6583333015441895,mean_retained_inner_models,,0.7506987149099544,0.35454545454545455,0.6501435730045355,0.4,0.34545454545454546,0.4999999999999999,-0.1701036328637331,18473,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7072222222222222,0.6834395919655887,0.1206412985920906,0.02,0.7072222232818604,mean_retained_inner_models,,0.693425753039848,0.5303030303030303,0.7242990966252999,0.49411764705882355,0.509090909090909,0.4666666666666666,-0.027454204521599034,18473,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7072222222222222,0.6834395919655887,0.1206412985920906,0.02,0.7072222232818604,mean_retained_inner_models,,0.6979979340614566,0.5303030303030303,0.7032624564977505,0.48235294117647054,0.41818181818181815,0.6,0.01838087816734053,18473,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7072222222222222,0.6834395919655887,0.1206412985920906,0.02,0.7072222232818604,mean_retained_inner_models,,0.7016980220960267,0.4909090909090909,0.7113416114485632,0.48235294117647054,0.36363636363636365,0.7,0.08119615047464106,18473,global,0.66
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6372222222222222,0.706687376600893,0.16340890526771545,0.02,0.637222170829773,mean_retained_inner_models,,0.6938810893587825,0.4909090909090909,0.7407110313928496,0.475,0.43636363636363634,0.56,-0.005377035054477948,18473,global,0.66
4,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6372222222222222,0.706687376600893,0.16340890526771545,0.02,0.637222170829773,mean_retained_inner_models,,0.6947911993236916,0.49090909090909085,0.7356266965357874,0.475,0.47272727272727266,0.4800000000000001,-0.08279793890634231,18473,global,0.66
4,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6372222222222222,0.706687376600893,0.16340890526771545,0.02,0.637222170829773,mean_retained_inner_models,,0.7047984690981857,0.3818181818181818,0.6795798393525666,0.425,0.41818181818181815,0.43999999999999995,-0.19532595348103765,18473,global,0.66
