outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7022222222222222,0.6659165324051204,0.1140500083565712,0.02,0.7083333730697632,mean_retained_inner_models,,0.6812352489295886,0.5,0.7126421929229416,0.5294117647058824,0.6727272727272727,0.26666666666666666,-0.04270498193088379,55602,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7022222222222222,0.6659165324051204,0.1140500083565712,0.02,0.7083333730697632,mean_retained_inner_models,,0.6814504361312561,0.5545454545454545,0.7506072507409407,0.5294117647058825,0.6727272727272727,0.2666666666666667,-0.09436275358751119,55602,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7022222222222222,0.6659165324051204,0.1140500083565712,0.02,0.7083333730697632,mean_retained_inner_models,,0.691670194679807,0.4454545454545455,0.6710497761299901,0.5176470588235295,0.5818181818181818,0.39999999999999997,-0.03765133808625082,55602,global,0.33
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7516666666666667,0.6652023594677946,0.10079316049814224,0.02,0.7516666650772095,mean_retained_inner_models,,0.6862942126737558,0.4818181818181818,0.673885823030208,0.5764705882352942,0.7272727272727273,0.3,0.04114797161556154,55602,global,0.33
2,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7516666666666667,0.6652023594677946,0.10079316049814224,0.02,0.7516666650772095,mean_retained_inner_models,,0.6993713951401129,0.38181818181818183,0.629464706416578,0.48235294117647065,0.6,0.26666666666666666,-0.13584313937078524,55602,global,0.33
2,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7516666666666667,0.6652023594677946,0.10079316049814224,0.02,0.7516666650772095,mean_retained_inner_models,,0.691024921734065,0.4242424242424242,0.6533638568798997,0.48235294117647054,0.6,0.26666666666666666,-0.1861897446435133,55602,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7499999999999999,0.6791868037779057,0.15112744271755219,0.02,0.7577778100967407,mean_retained_inner_models,,0.7379065650265777,0.5212121212121212,0.7117707530140684,0.5058823529411764,0.4909090909090909,0.5333333333333333,0.04298805335440588,55602,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7499999999999999,0.6791868037779057,0.15112744271755219,0.02,0.7577778100967407,mean_retained_inner_models,,0.7384275659745579,0.5606060606060606,0.7653142549666615,0.5058823529411764,0.4909090909090909,0.5333333333333333,0.04298805335440588,55602,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7499999999999999,0.6791868037779057,0.15112744271755219,0.02,0.7577778100967407,mean_retained_inner_models,,0.7435558727877054,0.4787878787878788,0.7047827217345934,0.5058823529411764,0.4909090909090909,0.5333333333333333,0.04298805335440588,55602,global,0.33
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7033333333333334,0.714605959550729,0.10940918326377869,0.02,0.7100000381469727,mean_retained_inner_models,,0.6856805181866927,0.5563636363636364,0.7589613416886143,0.4875,0.5636363636363637,0.32,-0.13722240086555695,55602,global,0.33
4,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7033333333333334,0.714605959550729,0.10940918326377869,0.02,0.7100000381469727,mean_retained_inner_models,,0.6785461638084692,0.6072727272727273,0.7842238569511297,0.6125,0.6909090909090909,0.44000000000000006,0.12184623200500584,55602,global,0.33
4,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7033333333333334,0.714605959550729,0.10940918326377869,0.02,0.7100000381469727,mean_retained_inner_models,,0.6858026994573301,0.5599999999999999,0.7614040504949596,0.575,0.6545454545454545,0.4,0.047206326492943956,55602,global,0.33
5,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7244444444444446,0.7013656284475525,0.09594236314296722,0.02,0.7244444489479065,mean_retained_inner_models,,0.6753150850785825,0.6690909090909092,0.8465706767979494,0.5625,0.5818181818181818,0.5200000000000001,0.12374398365057301,55602,global,0.33
