outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,6,0.7124175824175824,0.6431632303140153,0.045497164130210876,0.7186813354492188,0.6018099547511312,0.7064976292289106,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,0.6700113568590031,22,global,0.5
1,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,6,0.7124175824175824,0.6431632303140153,0.045497164130210876,0.7186813354492188,0.6561085972850679,0.7778584885653506,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,0.6665111278345756,22,global,0.5
1,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,6,0.7124175824175824,0.6431632303140153,0.045497164130210876,0.7186813354492188,0.6380090497737556,0.7443136166537784,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6713044051933724,22,global,0.5
1,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,6,0.7124175824175824,0.6431632303140153,0.045497164130210876,0.7186813354492188,0.6561085972850679,0.7885851199536917,0.6333333333333333,0.35294117647058826,1.0,0.4372373160976031,0.6759866277286605,22,global,0.5
2,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,8,0.7071428571428571,0.6946654374747888,0.09607938677072525,0.7121978402137756,0.5565610859728507,0.6559602152337382,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6874151504557933,22,global,0.5
2,test_outer,global,0.25,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,8,0.7071428571428571,0.6946654374747888,0.09607938677072525,0.7121978402137756,0.5384615384615384,0.6669478560655032,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,0.683534819521512,22,global,0.5
2,test_outer,global,0.5,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,8,0.7071428571428571,0.6946654374747888,0.09607938677072525,0.7121978402137756,0.4841628959276018,0.6182047997673252,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,0.6965332958625693,22,global,0.5
2,test_outer,global,0.75,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,8,0.7071428571428571,0.6946654374747888,0.09607938677072525,0.7121978402137756,0.5429864253393666,0.6357261431951835,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6838262713937019,22,global,0.5
3,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,6,0.7275824175824176,0.6999225274340481,0.05350236967206001,0.7279120683670044,0.502262443438914,0.5978300615971486,0.5666666666666667,1.0,0.0,0.0,0.6885108024083685,22,global,0.5
3,test_outer,global,0.25,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,6,0.7275824175824176,0.6999225274340481,0.05350236967206001,0.7279120683670044,0.5429864253393666,0.625480210991496,0.5666666666666667,1.0,0.0,0.0,0.6828646578717955,22,global,0.5
3,test_outer,global,0.5,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,6,0.7275824175824176,0.6999225274340481,0.05350236967206001,0.7279120683670044,0.5927601809954751,0.6523265127992824,0.5666666666666667,1.0,0.0,0.0,0.6783247954444864,22,global,0.5
3,test_outer,global,0.75,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,6,0.7275824175824176,0.6999225274340481,0.05350236967206001,0.7279120683670044,0.4751131221719457,0.5609031443374004,0.5666666666666667,1.0,0.0,0.0,0.6910239139718583,22,global,0.5
4,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,7,0.6855844155844156,0.679809974617446,0.1322619765996933,0.7028071880340576,0.24019607843137258,0.4554362611538126,0.5862068965517241,1.0,0.0,0.0,0.8024294393937738,22,global,0.5
4,test_outer,global,0.25,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,7,0.6855844155844156,0.679809974617446,0.1322619765996933,0.7028071880340576,0.3137254901960784,0.4826570074644134,0.5862068965517241,1.0,0.0,0.0,0.7673112573461324,22,global,0.5
4,test_outer,global,0.5,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,7,0.6855844155844156,0.679809974617446,0.1322619765996933,0.7028071880340576,0.3725490196078431,0.5216249825004999,0.5862068965517241,1.0,0.0,0.0,0.7315585334131195,22,global,0.5
4,test_outer,global,0.75,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,7,0.6855844155844156,0.679809974617446,0.1322619765996933,0.7028071880340576,0.4068627450980392,0.5660546200690943,0.5862068965517241,1.0,0.0,0.0,0.7086809649097638,22,global,0.5
5,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,24,0.6854645354645355,0.652194222582611,0.139800027012825,0.6854645013809204,0.7009803921568628,0.7944093499417232,0.6551724137931034,0.6470588235294118,0.6666666666666666,0.30921121901463916,0.6043633867648402,22,global,0.5
