outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6299313005834746,0.6786142738933427,0.08499196916818619,0.02,0.6299313306808472,mean_retained_inner_models,,0.6859925350296756,0.6120987654320988,0.6464418924204685,0.5473684210526315,0.4533333333333333,0.6518518518518518,0.13058744218723556,55602,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6299313005834746,0.6786142738933427,0.08499196916818619,0.02,0.6299313306808472,mean_retained_inner_models,,0.6928395496570351,0.5654320987654321,0.6107501784577876,0.5192982456140351,0.42666666666666664,0.6222222222222221,0.0721935380466556,55602,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6299313005834746,0.6786142738933427,0.08499196916818619,0.02,0.6299313306808472,mean_retained_inner_models,,0.6918181778108522,0.5180246913580246,0.589415842987715,0.5192982456140351,0.44000000000000006,0.6074074074074074,0.0817171826707307,55602,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6299313005834746,0.6786142738933427,0.08499196916818619,0.02,0.6299313306808472,mean_retained_inner_models,,0.688828750393561,0.5792592592592593,0.5979944321322759,0.5403508771929826,0.48,0.6074074074074074,0.12035011116437384,55602,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6299313005834746,0.6786142738933427,0.08499196916818619,0.02,0.6299313306808472,mean_retained_inner_models,,0.693662783112275,0.542962962962963,0.5747907332581541,0.5298245614035088,0.49333333333333335,0.5703703703703703,0.08698521245051336,55602,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5918799799234582,0.6992833727367513,0.055576737970113754,0.02,0.6002399921417236,mean_retained_inner_models,,0.7087090678744979,0.5269476372924651,0.5939298349780452,0.5392857142857144,0.32413793103448274,0.7703703703703704,0.12677618449964534,55602,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5918799799234582,0.6992833727367513,0.055576737970113754,0.02,0.6002399921417236,mean_retained_inner_models,,0.7059651563209718,0.5422733077905492,0.5909268629675019,0.5250000000000001,0.2827586206896552,0.7851851851851851,0.08460708520196117,55602,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5918799799234582,0.6992833727367513,0.055576737970113754,0.02,0.6002399921417236,mean_retained_inner_models,,0.705407486430844,0.5420178799489144,0.6051762568058876,0.5035714285714286,0.27586206896551724,0.7481481481481481,0.05724296450910693,55602,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5918799799234582,0.6992833727367513,0.055576737970113754,0.02,0.6002399921417236,mean_retained_inner_models,,0.6998535118602704,0.5816091954022988,0.6034460873092931,0.4821428571428571,0.24137931034482757,0.7407407407407407,-0.01126866868213017,55602,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5918799799234582,0.6992833727367513,0.055576737970113754,0.02,0.6002399921417236,mean_retained_inner_models,,0.6946913238870565,0.565772669220945,0.6056984679372086,0.5035714285714286,0.2137931034482759,0.8148148148148147,0.0535325992968612,55602,global,0.6
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6101982558504297,0.6853571591271039,0.03521242365241051,0.02,0.6210740804672241,mean_retained_inner_models,,0.6928683089681353,0.5409961685823755,0.5822316861622303,0.5214285714285715,0.6413793103448276,0.39259259259259255,0.008264419129483678,55602,global,0.6
3,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6101982558504297,0.6853571591271039,0.03521242365241051,0.02,0.6210740804672241,mean_retained_inner_models,,0.6921981320421531,0.5409961685823755,0.5930424736919975,0.5285714285714286,0.6620689655172414,0.3851851851851852,0.03682499205546301,55602,global,0.6
3,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6101982558504297,0.6853571591271039,0.03521242365241051,0.02,0.6210740804672241,mean_retained_inner_models,,0.6950958305414645,0.5256704980842912,0.5739458389241759,0.5071428571428572,0.6551724137931034,0.34814814814814815,-0.00846679726783684,55602,global,0.6
3,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6101982558504297,0.6853571591271039,0.03521242365241051,0.02,0.6210740804672241,mean_retained_inner_models,,0.6964225556052852,0.5113665389527459,0.569680176238936,0.4892857142857143,0.6620689655172415,0.3037037037037037,-0.06717509665157564,55602,global,0.6
3,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6101982558504297,0.6853571591271039,0.03521242365241051,0.02,0.6210740804672241,mean_retained_inner_models,,0.6974076113783363,0.4784163473818646,0.540606851022997,0.4892857142857143,0.7172413793103447,0.24444444444444446,-0.08868052825213701,55602,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6656471547775895,0.6749099754499046,0.07005764544010162,0.02,0.6670728921890259,mean_retained_inner_models,,0.6997877970397302,0.5662835249042145,0.5696205120583594,0.5392857142857144,0.5793103448275863,0.49629629629629635,0.07795618267255143,55602,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6656471547775895,0.6749099754499046,0.07005764544010162,0.02,0.6670728921890259,mean_retained_inner_models,,0.6832666201452816,0.6143039591315455,0.6138124407816236,0.5678571428571428,0.6551724137931034,0.47407407407407415,0.1360225051192912,55602,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6656471547775895,0.6749099754499046,0.07005764544010162,0.02,0.6670728921890259,mean_retained_inner_models,,0.6843166026333212,0.5895274584929757,0.6084867132467533,0.55,0.6758620689655173,0.4148148148148148,0.08748922940475509,55602,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6656471547775895,0.6749099754499046,0.07005764544010162,0.02,0.6670728921890259,mean_retained_inner_models,,0.6970237956899374,0.5348659003831417,0.562636765613989,0.5321428571428573,0.7172413793103448,0.3333333333333333,0.045346679310829176,55602,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6656471547775895,0.6749099754499046,0.07005764544010162,0.02,0.6670728921890259,mean_retained_inner_models,,0.7022733814582919,0.5039591315453384,0.5592842468815808,0.48571428571428565,0.710344827586207,0.2444444444444444,-0.08346664547227897,55602,global,0.6
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6611769872639439,0.6835582800854277,0.05477483198046684,0.02,0.6611769795417786,mean_retained_inner_models,,0.7151558962356364,0.5117948717948717,0.583688131664788,0.48571428571428577,0.49333333333333335,0.4769230769230769,-0.0459186434759441,55602,global,0.6
