outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6666666666666667,0.8624940824091318,0.18022620677947998,0.02,0.6666666269302368,mean_retained_inner_models,,0.7236923311653946,0.36060606060606054,0.6251075677145196,0.47058823529411764,0.6,0.23333333333333334,-0.19059896012226094,22,global,0.66
1,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6666666666666667,0.8624940824091318,0.18022620677947998,0.02,0.6666666269302368,mean_retained_inner_models,,0.7160684446527135,0.393939393939394,0.6168655764912448,0.49411764705882355,0.5636363636363637,0.3666666666666667,-0.03812077721985727,22,global,0.66
1,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6666666666666667,0.8624940824091318,0.18022620677947998,0.02,0.6666666269302368,mean_retained_inner_models,,0.7062508581768253,0.45757575757575764,0.6745449989701326,0.49411764705882355,0.4909090909090909,0.5,-0.028923202313836348,22,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6449999999999999,0.6750636913816098,0.10165905952453613,0.02,0.6450000405311584,mean_retained_inner_models,,0.7007665290371523,0.5727272727272728,0.7675448660074329,0.5058823529411764,0.4909090909090909,0.5333333333333334,0.016255175409805686,22,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6449999999999999,0.6750636913816098,0.10165905952453613,0.02,0.6450000405311584,mean_retained_inner_models,,0.6948666008288819,0.5696969696969696,0.7527465834818775,0.5411764705882354,0.4909090909090909,0.6333333333333333,0.129853187367776,22,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6449999999999999,0.6750636913816098,0.10165905952453613,0.02,0.6450000405311584,mean_retained_inner_models,,0.6921547264934798,0.5878787878787879,0.7714472203375947,0.5058823529411764,0.4545454545454545,0.6,0.07134375459262916,22,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7305555555555555,0.6849983603756441,0.14650243520736694,0.02,0.730555534362793,mean_retained_inner_models,,0.7067516932234459,0.5121212121212121,0.7464867129305632,0.5294117647058824,0.509090909090909,0.5666666666666667,0.06828662524941878,22,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7305555555555555,0.6849983603756441,0.14650243520736694,0.02,0.730555534362793,mean_retained_inner_models,,0.7049521854892917,0.5484848484848486,0.759463212070164,0.4705882352941176,0.4545454545454546,0.5,-0.044260206972500084,22,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7305555555555555,0.6849983603756441,0.14650243520736694,0.02,0.730555534362793,mean_retained_inner_models,,0.7016926760167729,0.5242424242424242,0.7103374195620186,0.4470588235294117,0.38181818181818183,0.5666666666666667,-0.030172717314338827,22,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6183333333333334,0.6820914575565497,0.06289320439100266,0.02,0.6183333396911621,mean_retained_inner_models,,0.6666306894350313,0.5818181818181818,0.7861204452113544,0.6,0.7454545454545455,0.27999999999999997,0.047347354553148056,22,global,0.66
