outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocradio_report,7,0.7136057381646268,0.43067226890756305,0.6245079686688725,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,22,radio_report,0.7
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocradio_report,5,0.6877111217749813,0.4873949579831933,0.6508067832057292,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,radio_report,0.7
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocradio_report,15,0.7730130275441338,0.3697478991596639,0.5436174355368101,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,radio_report,0.7
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocradio_report,5,0.7620807041965862,0.4159663865546218,0.5648875158163944,0.4666666666666667,0.5357142857142857,0.35294117647058826,-0.10929717043910746,22,radio_report,0.7
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocradio_report,6,0.7574956437454491,0.2941176470588236,0.5451262845594741,0.4666666666666667,0.6428571428571429,0.17647058823529413,-0.1932628187984665,22,radio_report,0.7
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocradio_report,6,0.7172487024140843,0.39915966386554624,0.6042914862777592,0.4666666666666667,0.6785714285714286,0.11764705882352941,-0.2298965515013585,22,radio_report,0.7
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocradio_report,5,0.6881795852280937,0.5315126050420168,0.6862496549349256,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,radio_report,0.7
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocradio_report,5,0.7099348547414566,0.44957983193277307,0.6415454993104704,0.4444444444444444,0.5714285714285714,0.23529411764705882,-0.1957606330238562,22,radio_report,0.7
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocradio_report,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocradio_report,5,0.7206488295505353,0.5210084033613445,0.6770377831498847,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,22,radio_report,0.7
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss70_trlocradio_report,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss70_trlocradio_report,6,0.6935959447689971,0.4936974789915966,0.6139807438632494,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,radio_report,0.7
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss70_trlocradio_report,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss70_trlocradio_report,5,0.7597227032021571,0.2689075630252101,0.49504486014670807,0.3333333333333333,0.32142857142857145,0.35294117647058826,-0.31771902390518025,22,radio_report,0.7
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss70_trlocradio_report,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss70_trlocradio_report,8,0.6923096614400903,0.5315126050420168,0.6222857697395348,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,radio_report,0.7
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss70_trlocradio_report,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss70_trlocradio_report,5,0.7199745286786217,0.5945378151260504,0.7293486638196912,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,radio_report,0.7
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss70_trlocradio_report,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss70_trlocradio_report,17,0.6974506632342037,0.4012605042016807,0.5921374364538069,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,radio_report,0.7
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss70_trlocradio_report,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss70_trlocradio_report,5,0.7079025781219718,0.4705882352941176,0.6397366707908612,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,radio_report,0.7
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss70_trlocradio_report,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss70_trlocradio_report,6,0.7169653754887828,0.4369747899159664,0.6413768339986449,0.35555555555555557,0.35714285714285715,0.35294117647058826,-0.2817476755912645,22,radio_report,0.7
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocradio_report,47,0.7373925500556957,0.5711206896551724,0.6920544483625732,0.4,0.13793103448275862,0.875,0.018208926018230744,22,radio_report,0.7
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocradio_report,37,0.6696032652372572,0.6163793103448276,0.7041634506237493,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,radio_report,0.7
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocradio_report,41,0.6855534727521229,0.6077586206896551,0.7287828971124881,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,22,radio_report,0.7
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocradio_report,51,0.7191898698253234,0.6077586206896551,0.7075200977033105,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,radio_report,0.7
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocradio_report,9,0.6746866290029037,0.5991379310344828,0.7144762318025273,0.6,0.6551724137931034,0.5,0.15161960871578067,22,radio_report,0.7
