outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6377297822949997,0.8684107024863736,0.04616411030292511,0.6377549171447754,1.076260691702629,0.5560493827160494,0.5932324779482883,0.543859649122807,0.5533333333333333,0.5333333333333334,0.08709934091151914,18473,global,0.0
1,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6377297822949997,0.8684107024863736,0.04616411030292511,0.6377549171447754,1.074017051011725,0.4614814814814815,0.5594233295183123,0.45964912280701753,0.4333333333333333,0.48888888888888893,-0.07759560806231207,18473,global,0.0
1,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6377297822949997,0.8684107024863736,0.04616411030292511,0.6377549171447754,1.0162365932853787,0.46271604938271604,0.5621583169887658,0.4631578947368421,0.4666666666666666,0.45925925925925926,-0.07398279360307922,18473,global,0.0
1,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6377297822949997,0.8684107024863736,0.04616411030292511,0.6377549171447754,0.8324028367687714,0.500246913580247,0.5950579696626586,0.5087719298245614,0.6133333333333333,0.3925925925925926,0.004413026586045194,18473,global,0.0
1,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6377297822949997,0.8684107024863736,0.04616411030292511,0.6377549171447754,0.8081570042441557,0.42814814814814817,0.4982229669171369,0.4701754385964912,0.7066666666666667,0.20740740740740735,-0.10204952306065199,18473,global,0.0
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6437888198757764,0.8369136681318082,0.02118643932044506,0.6437888145446777,0.9567233791365357,0.6212005108556833,0.6676882470608719,0.6,0.5517241379310345,0.6518518518518519,0.2048940694032773,18473,global,0.0
2,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6437888198757764,0.8369136681318082,0.02118643932044506,0.6437888145446777,0.8811680035900811,0.6250319284802044,0.6863603200635213,0.6107142857142858,0.5586206896551723,0.6666666666666667,0.22773808699742215,18473,global,0.0
2,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6437888198757764,0.8369136681318082,0.02118643932044506,0.6437888145446777,0.8163719107081929,0.6079182630906768,0.6694232465370773,0.5821428571428572,0.5586206896551723,0.6074074074074074,0.1665423515366622,18473,global,0.0
2,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6437888198757764,0.8369136681318082,0.02118643932044506,0.6437888145446777,0.7578217122644741,0.5915708812260537,0.6730909987521663,0.5750000000000001,0.6482758620689655,0.4962962962962963,0.14657592331381367,18473,global,0.0
2,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6437888198757764,0.8369136681318082,0.02118643932044506,0.6437888145446777,0.6811881222187923,0.6265644955300129,0.6645345127580458,0.6107142857142857,0.8896551724137932,0.31111111111111106,0.24858169038802486,18473,global,0.0
